,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
31,2.354296875,2.2581838290276774,2.4729135195452976,2,1,-0.00021773030085468954,0.9999999822642852
32,2.495591905381944,2.02297965959403,4.175983562452322,2,1,-0.0008921125642344609,0.9999999742879928
33,3.1284288194444443,2.8731987170228526,3.357338041033948,2,1,-1.5835254418826583e-06,1.0000000291764404
34,1.046312736742424,0.9823598818682476,1.0855003523347015,2,1,-6.1385201539726575e-30,1.0000000209825548
35,1.6877722537878785,1.5199752801135489,2.9774765168766355,2,1,-0.06476430998998668,1.000000006635726
36,0.3611308396464646,0.3072663281754179,0.45387220096018754,2,1,-0.0027400163645387317,0.9999999853735064
37,3.2520488083964647,3.1604205256604723,3.3317022365097673,2,1,-0.002713708923868482,1.0000000816387522
38,2.155236446496212,2.036014122011198,2.264306582542215,2,1,-5.12065207658452e-06,0.9999999369224821
39,2.7896891276041664,2.656444865190642,2.91646233526886,1,1,-0.016631016169332852,0.9999999606252474
40,0.29928977272727275,0.22276588664480262,0.4149085112746005,2,1,-3.9060811971985486e-05,0.9999999366918968
41,1.6731889204545451,1.5652105505405363,1.8142844864882708,2,1,-0.022511924496059245,1.000000076656767
42,1.0294818300189397,0.9876631128442779,1.081102138270127,1,1,-1.7514802334314496e-07,0.9999999750707509
43,2.210702483822601,1.8945754945677642,2.4846455375407404,2,1,-1.3171714723184422e-06,0.9999998318759736
44,0.2921638257575757,0.2525165141693732,1.0016318759094482,3,1,-8.849954299105746e-08,0.9999999376013914
45,0.25625789141414124,0.18575171140867353,2.5044910794130657,3,1,-0.010317952463343006,1.000000079002354
46,0.8571022727272727,0.8343897112504625,2.0971804113257266,2,1,-6.541361041524103e-09,0.999999953179215
47,1.876930930397727,1.7825483635142103,1.9868590215976323,1,1,-4.3371805241289264e-07,1.0000000625441356
48,3.0516867897727273,2.9102894667519688,3.172650391635178,2,1,-0.0013188808844065295,0.9999999567249852
49,2.8556956281565657,2.7570097902156476,2.9396834153177833,2,1,-0.010973461966739375,0.9999999624124044
50,1.9603673453282828,1.8237431032767115,2.061979195481138,2,1,-1.7433680923106794e-06,0.999999989726348
51,3.386482007575757,3.3037310029621265,3.4798928395260456,1,1,-2.1316672475272555e-08,0.9999999154967292
52,0.17638099747474756,0.042177590538039794,0.29846862426085913,1,1,-0.09232327368669546,0.9999999510591977
53,1.332318562999668,0.3884440299291141,2.4500467193679647,2,2,-0.037458025497352984,1.0000000044087463
54,2.94337861032197,1.5739886678067905,3.1434659808858445,3,1,-0.029859441432792694,0.9999999906872464
55,2.399227627840909,1.848300934851935,2.546286099748938,2,1,-6.819465361387139e-05,1.0000000859690845
56,1.5526692708333334,1.5201777800219631,3.046519976273605,2,1,-0.05101474181963959,0.9999999707697507
57,3.23966126104798,3.1080381345302697,3.3661337501608575,2,1,-1.700138503665061e-05,1.0000000092113623
58,3.571901633522727,1.3360896222499614,3.803997475970025,2,1,-5.173653288737356e-05,1.0000000727244716
59,0.6029918323863637,0.5354432021989697,2.8712208957525682,3,1,-2.590873335611246e-09,1.0000000356230898
60,0.06982323232323231,-0.12296926102236141,3.074304048377418,2,1,-0.2282768025175273,1.0000000230956296
61,3.3989109848484844,3.31377555247521,3.505106848936885,1,1,-7.814330780483192e-07,1.0000000382682483
62,1.1091619318181818,1.0755454312508161,1.1484727497092613,1,1,-2.0930650970648845e-07,0.9999999291750093
63,0.4830591066919192,0.43821238347278735,0.5243590858201205,1,1,-1.848325608219833e-06,0.9999999333531422
64,0.255871212121212,0.050161603821699347,0.5242296019460359,1,1,-0.1391739579580999,1.000000040348654
65,1.929225852272727,0.8210276701299792,2.0074157186551753,2,1,-8.853238333776301e-13,0.9999999177525819
66,2.182768357402146,2.0345225594148806,2.299049096556007,1,1,-2.027171506126038e-05,1.000000066073544
67,0.4884726167929293,0.43715967381467974,0.8635062068507054,3,1,-0.00045528931869567954,0.9999999775386647
68,0.6461825284090909,0.5547997790946468,0.7433746454237102,1,1,-7.974327255527934e-06,0.9999999891656818
69,1.2000833530618689,1.1483882304924589,1.2644210112039518,1,1,-7.407014316676509e-10,0.9999999512914625
70,1.196385732323232,1.1061939117714412,1.2660377913124967,1,1,-2.1953224669808763e-08,1.0000000364743769
71,3.382919034090908,2.7976803975339233,4.622430165193165,1,1,-3.2855823138630877e-07,1.0003354502142499
72,1.141422032828283,1.0695693543639808,1.2174289311363782,1,1,-0.00019374487837924088,1.00000002339776
73,0.15257260101010106,0.11480609089778149,2.7062041720410748,2,1,-0.020490432098770467,0.99999998731073
74,2.5734197443181817,2.445478823039254,2.699622681946091,2,1,-2.752304662741211e-05,1.0000001091675208
75,0.6415216619318183,0.4205563414501786,0.902719463397321,1,1,-0.00040290896128191886,1.000000043247431
76,2.2059397687815663,1.9799092153116546,3.126334190428426,2,1,-6.993126840767188e-06,0.999999885694719
77,0.21560132575757573,0.14854316969856193,0.3647576915319024,2,1,-0.0015248686371990843,0.9999999730207499
78,2.967376893939394,2.8395061892414777,3.090797402746465,1,1,-0.0008272990121349936,1.0000000117279344
79,3.973226404671717,3.689616311479414,4.234430944504946,1,1,-2.207006452219375e-06,0.9999999881330269
80,3.548473011363636,3.506432222373709,3.6021773274118125,1,1,-2.0680042785195497e-06,1.0000000999396914
81,1.0138731060606059,0.952361929156464,1.0792378672603278,1,1,-0.00015060819656124871,0.9999999800347728
82,0.3364800347222222,0.25222749389066135,0.4330038713194882,2,1,-7.212711427519121e-05,1.0000000800355402
83,0.6028053977272727,0.5443284107723804,0.6498035741537805,2,1,-0.0003285586634370188,0.9999998620696905
84,2.0879646070075757,0.6814035590414107,2.191245121422035,2,1,-9.862167283754136e-11,1.000000002415618
85,0.4902126736111111,0.4285786168857843,0.5431017439223187,2,1,-0.004810997581244502,0.9999999727224357
86,0.1960464015151514,0.10632709520355534,2.4573405136958173,2,1,-0.026641420455989752,1.0000000693617088
87,1.1955640388257573,0.9777902727446256,1.3434419154153412,2,1,-2.485525651926864e-06,1.0000000203872337
88,0.6793126578282829,0.5744923947761678,0.7752262593101743,1,1,-7.490377616457338e-06,1.00000007211816
89,3.38755918560606,3.2645386209204794,3.490905652333808,2,1,-0.0008794956620644956,1.000000042290442
90,0.5705729166666667,0.4322658078949412,0.7383103738790201,1,1,-9.339277101734549e-05,0.9999999976716936
91,0.4520833333333334,0.37926490977731725,0.5197187076080321,1,1,-0.001907417719233269,0.9999999047722758
92,0.6223810369318183,0.5678593395363548,0.6656404629411825,1,1,-2.404190557136269e-05,0.999999875290102
93,0.9696949968434343,0.9260102268342668,1.0169855066086004,2,1,-6.13382316687596e-06,0.9999999504070753
94,1.9373357599431813,1.7861158164391673,2.0766936851868314,1,1,-1.563745396566326e-05,0.999999985797331
95,3.6596225931186863,2.932819351463759,4.467734451630824,1,1,-1.484430842376551e-06,1.000007400146036
96,0.6525213068181819,0.5971202718114613,0.9218393785608034,3,1,-2.4746507310213214e-11,0.9999999295396315
97,3.616889352509469,3.5345176468888435,3.6996093177022,1,1,-3.5833025233830927e-06,0.9999999210608608
98,0.24962910353535336,0.11284911966464695,2.811315728394024,2,1,-0.03620678338649373,1.000000056494176
99,0.14439709595959593,0.012709601395586079,1.5381342151210897,2,1,-0.1420443018142554,0.9999999577747865
100,3.639603308475379,3.588723932604845,3.681737378941293,1,1,-5.736097190008632e-07,0.9999999792176437
101,2.201391108349117,0.5844636784381925,2.6472313914442815,2,1,-0.006016988055975789,0.9999999642981173
102,1.2955965909090907,1.1568523173200207,1.4302398877558467,1,1,-2.1956708948328116e-11,0.9999999811679458
103,2.8054273200757573,0.363004111363733,2.949204450892715,2,1,-0.0037707741133178397,0.9999998448784267
104,1.0705492424242422,0.9977647327077344,1.131628211954129,1,1,-1.8186996804690437e-08,0.9999999840511011
105,1.2125261403093435,1.012390248963993,1.4240092507169957,1,1,-4.8660732244321694e-05,0.9999999459876934
106,0.5291706123737374,0.4592487362463229,0.6031281256999277,1,1,-2.1417475972356166e-05,1.0000000522088655
107,3.6271018288352277,3.55413817644363,3.6812680870673136,1,1,-5.1924771177324806e-08,1.0000000766581933
108,0.6171608664772728,0.5132116842914088,1.1429623699338023,3,1,-4.046459030569915e-06,0.9999999529330261
109,0.22695312500000003,0.16965555942261773,0.5801458406880893,3,1,-0.0017479075935880588,1.0000000337604444
110,0.6551313920454546,0.3487648546107472,1.0881703018259858,2,1,-0.018215982929951247,1.000549943413109
111,3.6540571732954543,3.5436912930124738,3.7728611577464806,1,1,-1.7569329306818868e-07,1.0000000747618427
112,1.4097222222222223,1.3457464835724473,1.600254168384932,2,1,-1.368920857203193e-05,1.0000000319778348
113,1.346779809816919,1.1704761174815308,1.5063925898195456,1,1,-2.036027335507027e-11,0.9999999477153233
114,4.108369091303661,3.9351822594826524,4.333291673366961,1,1,-2.8896544706922745e-05,0.9999999705451055
115,0.43252840909090906,0.3183266715587455,0.5528513894836523,2,1,-0.00013479722344481574,0.9999999865167413
116,1.2680042613636362,1.0070853898869443,1.4978146082142374,1,1,-4.9319520537853276e-08,0.9999999997433773
117,1.0824085582386362,0.8656346318983952,1.353176712121801,1,1,-0.003899350280609296,1.0000009513259815
118,2.518235085227273,2.41185037608341,3.5046483977766005,2,1,-3.6321404681824032e-06,0.9999999991754129
119,3.337106169113005,3.2705998263994833,3.4047377677696624,1,1,-0.00022969234367335053,1.0000000212746731
120,0.7123875473484849,0.6780072564938041,0.7489717734892133,1,1,-4.187864308355547e-17,1.0000001042644835
121,0.7007181186868686,0.658007468234587,0.737804195090325,2,1,-1.8279428404295634e-20,1.0000000133877622
122,0.2253787878787879,0.1784549970813352,2.5003565919314776,3,1,-3.303767511270286e-05,0.9999999540832526
123,5.3381162701231055,4.926852168613441,5.979111445166961,1,1,-0.0011127801630885828,1.0007557698372167
124,1.9549538352272726,1.7770527810957388,2.1555658348084865,1,1,-7.277499472995944e-06,1.0000000364225357
125,1.3166050149936868,0.8802918566443777,1.7532138841805969,1,1,-0.0013784855916671578,1.0000028148535454
126,3.6486712831439396,2.8267059589640153,4.351366751337559,2,1,-0.007656604312292194,1.0000021256346696
127,4.326978402185921,0.6483875792091932,4.3923227662594595,2,1,-0.00011411382100514115,0.9999999877545634
128,2.6259338995422983,2.2409598462604756,2.949856647650556,3,1,-0.005519276220036244,1.0000000417639985
129,1.8040039062499997,1.6327491206015312,1.996502212242284,2,1,-0.003944368347656631,1.0000034984391644
130,2.625359059343434,2.2783409939959554,2.9634127074028602,3,1,-0.008356775016910938,1.0028652773588063
131,1.9677142518939392,1.3289222853366967,2.005522286985817,2,1,-9.385300818434441e-07,0.9999999533174582
132,2.3910106928661614,2.1275461732573726,4.777671524218717,2,1,-0.00010856058204724964,1.0000015087101362
133,2.1151012073863633,1.823603485450782,2.3091263670077327,3,1,-3.2505392546668214e-05,0.9999999248939332
134,0.6836627998737375,0.6388092685501859,0.7240552385331552,1,1,-4.316995578851774e-05,1.0000000576801573
135,3.4796832538181244,0.4586397705260941,4.120076036454152,2,2,-0.0034795946383725405,1.000000033661875
136,0.731100063131313,0.6375576181685346,0.8044412772901193,1,1,-0.00015134196831360377,0.9999999525389307
137,3.730182932844065,0.7027863012367302,3.9856422840651837,3,1,-0.0032707897738676723,1.000000039730368
138,0.34172782512626265,0.2954722033789891,0.40479441109859016,2,1,-2.135461044248311e-05,1.0000000790560142
139,1.0845318418560606,1.0441057880261169,1.1284336245757611,1,1,-3.534477092347921e-11,0.9999998872444976
140,1.2405983664772724,-0.2605184613807201,2.6273587265920613,1,1,-0.19714501279187738,1.0000527706158402
141,1.264151278409091,1.1128903412729692,1.3989955769918367,1,1,-1.4940605198256218e-10,1.0000000223706254
142,1.6993726325757574,0.10637539642194382,3.310377045081307,1,1,-0.18327881960261802,1.0068501200761015
143,3.504971590909091,3.403140206186424,3.604134448315043,1,1,-1.6073287215592683e-07,1.0000000073413833
144,1.1581044823232325,0.672761501620553,1.6408853029952581,1,1,-0.009021298474406976,0.9999999982557692
145,0.5439472853535352,0.4360657424798185,0.6601632563716118,2,1,-1.2255191852757691e-06,0.9999999721922003
146,0.6907749368686867,0.5985116212310122,0.7837467038128302,1,1,-3.9418875269116626e-05,0.9999999585561471
147,1.5773546006944446,0.5500576417979204,2.5149725522028135,1,1,-0.05836546900724623,1.0000901686345363
148,0.8305042613636361,0.6753447717469635,0.982221427403694,1,1,-1.556795217968641e-05,1.0000000152258326
149,1.3782009548611112,0.7526442611867474,1.988704856160221,1,1,-0.013728145642845536,1.0000000613282993
150,1.5053666548295457,1.098747764689872,1.8569552124823936,1,1,-6.173047892926003e-05,1.0000000416707602
151,3.5102366437815653,3.369706951119967,3.6781493083789956,1,1,-6.2647361937980045e-09,0.9999998722161988
152,0.5588620580808079,0.5045928598268251,0.6075573377431194,2,1,-3.464126587173675e-05,0.99999995401595
153,3.783784623579545,3.3443799878871423,4.394982208047404,1,1,-1.2054349975095229e-08,0.9999999993806858
154,2.5478781960227277,0.7597849617224418,2.64828970623648,2,1,-3.740347470219268e-05,0.9999999955762178
155,1.2836026278409092,1.0810272602531095,1.4740063416079088,1,1,-2.8203375767409594e-09,1.0000000146488717
156,2.6276584201388884,2.5086165554744575,2.723655633297857,2,1,-0.0010232924821647644,0.9999999090941938
157,1.4238083964646466,1.0219062989499235,1.869515144567368,1,1,-0.0003810612925614828,1.0000000382135472
158,0.7095565025252525,0.6230137317185307,0.8028826839511128,1,1,-0.00025792387368087197,1.0000000172294687
159,1.0515950520833335,1.0156335742947136,1.1023790543866037,2,1,-0.00023452969103356322,1.0000000459908756
160,4.571218163076073,3.897117541316372,5.0387332655762656,2,1,-0.006603820425237946,1.0003433826685388
161,1.4222892992424243,1.2663824653177487,1.597409027797653,1,1,-5.333979569755414e-09,0.9999999378076824
162,1.778552122790404,1.313938782180928,1.857563408566063,2,1,-9.792850988850351e-16,1.0000000209956856
163,2.6303410077335854,2.5687779336742067,2.688967286368021,2,1,-1.8635770619964094e-10,0.999999975223546
164,1.2944158380681818,1.167772296188042,1.4263649749884395,1,1,-8.852031421495722e-10,1.0000000650935559
165,3.007520764283459,0.5299925148939018,3.179400925459038,2,1,-0.029120235219117822,1.000105709098489
166,2.5801313920454545,2.5043414541608637,2.6579919547417887,2,1,-1.6128431981908488e-05,0.9999999714850681
167,1.1125868055555552,1.0145838825342817,1.2101465054663159,1,1,-5.3727354958349067e-08,0.9999999437795357
168,2.653676412563131,2.542012196826884,2.7505366946334524,2,1,-1.3579467557376535e-06,0.999999870524351
169,3.2377554845328285,2.331694668499322,3.896872199973353,3,1,-0.006330358274666461,1.0000005223019763
170,1.2287839330808081,0.6843881766873032,1.8491252834682683,2,1,-0.012307849149135661,1.0001069574562205
171,2.3418212890624996,2.2019087553522354,2.4839562286215355,2,1,-3.96958165459343e-10,1.0000001378994248
172,0.3763908617424243,0.292770087561571,0.46815648685087113,1,1,-1.105935252275186e-05,0.9999999640585879
173,3.9126247829861116,0.5606635407146177,4.313123371331037,2,1,-0.00036358115932144837,1.0000002014526788
174,1.8607352825126262,1.7931780439258522,1.9484276607739341,1,1,-3.998740906056444e-11,0.9999999935898813
175,0.9948291508838383,0.9144810248414539,1.074327050112849,1,1,-0.0001526814878847548,1.0000000202853703
176,2.882852943497474,2.3998173436232753,3.3046420198966073,2,1,-0.0005199741764809286,1.0000040864765352
177,0.6911892361111109,0.6600093761620731,0.7278076662331443,1,1,-2.637973022244433e-12,0.9999999944266165
178,4.020463423295455,3.4048334180293325,4.640695975388002,1,1,-7.524710040739975e-07,1.0000012615181002
179,1.0574470288825757,0.9999436682507831,1.1188197644026707,1,1,-1.1769168444674222e-06,0.9999999820938686
180,1.3391087505098405,0.6040373837875486,1.9150117975226437,2,2,-0.00024388527822868613,0.9999999931023922
181,0.7423551925505051,0.2592770356454541,1.3016130239166697,1,1,-0.05141307458282335,1.0000313378603898
182,2.715206755050505,2.6515809902109804,2.774966831223618,2,1,-0.00023434188429794726,1.0000000736174623
183,0.6192116477272727,0.5769617975532934,0.65858011087379,1,1,-0.00011248939739434382,1.0000000463369383
184,1.0595185250946968,0.9414060587635201,1.2332774898251957,2,1,-0.004456596561057316,1.000000060944313
185,1.3753802675189397,1.225657996667797,1.5349279692786257,2,1,-7.286003635170991e-08,1.0000000932161128
186,0.6361150568181817,0.577429483530078,0.7192671236112035,2,1,-0.00012106278873315987,1.0000000048894435
187,4.540112058080808,0.8743198712160569,4.622486528172238,2,1,-0.003914158630833639,1.0000153870244703
188,1.471073035037879,1.0594369332575324,1.7496647001740726,1,1,-3.830357228337687e-05,0.9999999711220362
189,1.1536852904040404,1.0388653042722773,1.2693750437824631,1,1,-7.51667355780293e-08,1.0000000372559739
190,2.6240177655460855,2.457931694488683,2.75849706045434,2,1,-0.0007586523582813133,1.0000155254144936
191,0.5804056186868687,0.5063349363456996,0.6555527971870628,1,1,-0.00039469100605852436,1.000000136031322
192,0.963314788510101,0.16560092836205864,1.6634047086220716,1,1,-0.0974041713341447,1.0000000438957346
193,0.5534485479797979,0.48495835884417265,0.6138845453950124,1,1,-3.416731534110282e-08,0.9999999587598739
194,1.2115283696338384,1.0511831606321382,1.3840291136185003,1,1,-1.5765793030529366e-05,1.000000051474687
195,0.6542613636363637,0.6110019185716188,0.7046024541852116,1,1,-2.250932702137812e-05,1.0000000033687684
196,0.23126183712121212,0.20396901066068773,2.053439821482178,3,1,-0.0001272000067871958,1.000000056354615
197,5.245927783696336,4.911931564091196,5.547470687852638,1,1,-1.6379366011189022e-05,1.0000068037292027
198,2.7898910984848486,2.466075084525966,2.8378275815247953,3,1,-0.00018186262274600665,0.9999999748470152
199,1.0263745857007578,0.8150554217325316,1.2783260865456798,1,1,-0.0010892747384586062,1.0000158103211847
200,1.3394329032512626,1.1032977468032348,1.5652957329997101,1,1,-2.7241405255693474e-09,0.999999969293796
201,1.1248500631313127,0.9745910902553802,1.2707646034555644,1,1,-2.1106773906089297e-08,1.0000000423039932
202,1.6264214409722222,1.1039154845082435,2.145296977801561,1,1,-0.0008876703344825796,0.9999999829237923
203,5.2159083510890145,5.0860749616588325,5.370933137138886,1,1,-1.2072007109887486e-06,1.0000000004837928
204,5.804774305555554,5.365915513551635,6.332672572404297,1,1,-0.00021162881843390477,1.0086395358259002
205,2.114376183712121,1.9660894212580684,2.199121389475019,2,1,-3.5179414249912845e-07,1.00000010328438
206,3.6492098721590907,3.504187657900859,3.785679949578356,1,1,-2.9716285364103276e-07,1.0000000283387342
207,0.6622780539772728,0.6252156201667824,0.7037808527339353,2,1,-3.797753089804376e-09,1.0000000648142346
208,1.1213699494949494,0.7324379892767254,1.5701741693581883,1,1,-0.004479839648846911,0.9999999842895069
209,5.390923887310606,5.128412134451793,5.6264736829648,1,1,-1.1645516148665847e-06,1.0000002033233277
210,0.4704920296717171,0.4263171606553523,0.5075570812149072,1,1,-0.0002303940219961653,1.0000000669242626
211,4.578960380168876,1.3625866324973486,4.837881878697065,2,1,-0.004117827622506438,1.0003771949527902
212,0.33047269570707066,0.2962896809274325,0.3559310122151955,1,1,-4.9739113385093966e-11,0.9999999799565562
213,2.451546717171717,2.2535147607770893,2.6552033956867906,2,1,-0.00020623220552455794,1.0000000233703763
214,1.4886911103219695,1.365122505440432,1.6349088952979811,1,1,-1.1290167171850723e-13,1.0000000545933896
215,1.4040601325757576,1.1942558327291946,3.9895221116507957,2,1,-1.525866729960883e-07,1.0000000136811027
216,2.6072835286458336,2.2401902104136275,2.9245545650632545,2,1,-0.0036304519543745527,1.0000000005424252
217,1.4330610795454544,1.0335626239974969,1.946993638797836,1,1,-0.0014712681340465282,1.0000000479849924
218,1.6093488596906567,0.14392998457688067,5.799064000158465,2,1,-0.1529703322211722,1.0855502501769763
219,1.1815952493686868,0.9148046064809583,1.468259321745809,1,1,-1.7381148798333405e-05,0.9999999466086009
220,0.6184037642045455,-0.192354348713637,1.7637419330913238,1,1,-0.23944997881785238,1.0001495107826326
221,0.9011491871843433,-0.4056606380055401,3.830726482693321,1,1,-0.13542481824869204,1.0572551939779309
222,2.1201763731060606,1.8832507832010108,2.309730656955412,2,1,-7.313810267151535e-05,0.9999999706742537
223,2.2477667297979793,1.7742250908073416,2.583722578062048,2,1,-0.0043970685945546985,1.0000000390372341
224,3.6452602193813126,3.0794810155970644,4.122931768452231,1,1,-4.29244499246829e-05,0.9999999657886257
225,2.1257694128787876,1.9028663376172656,2.3286719666641575,2,1,-2.873860710859109e-07,0.9999999932542778
226,1.096456755050505,1.0556145147397296,1.1376211718020224,1,1,-1.6484635696801322e-08,0.9999999002352908
227,1.6128427833017678,1.2601707186178415,2.0251037528333264,1,1,-8.234233976760094e-06,1.0000000280211074
228,2.462845002761995,2.2707816369306437,2.6531563130840667,2,1,-4.793324243371577e-08,1.000000028854516
229,2.5150656960227273,2.4365846574105157,2.578169716249613,1,1,-2.0419519927731815e-07,1.0000000031141099
230,1.7434229995265151,1.2153229340574914,2.1858842910606806,1,1,-0.0002790949116352995,1.0000304935849151
231,0.7228140782828282,0.6548454624121788,0.7939470055777718,1,1,-3.879245603102322e-05,0.9999999508145292
232,1.4757856889204546,0.9388775615265034,2.1446919480195685,1,1,-0.010148044954830347,1.0000000339392534
233,3.8877495659722223,3.6848288236562747,4.065132031125814,2,1,-6.086525691177335e-05,1.0000000081406597
234,1.4398970170454546,1.295448595530121,1.5332797479638107,1,1,-1.6865668194225787e-08,1.000000023606718
235,1.5868489583333334,1.3059610153216665,1.8817250184462857,1,1,-1.4428080294877377e-08,1.0000000341615756
236,0.12180397727272718,0.08771937100427521,0.1768708445299662,2,1,-0.000457991007679315,0.9999999880419638
237,0.9943458017676767,0.9349889248765217,1.0753492587525346,1,1,-2.3397388516964764e-09,0.9999999295655521
238,1.5171845407196969,1.3223438816974207,1.7078980768525265,1,1,-6.109571572525002e-06,0.9999999796009438
239,1.1407591540404038,0.8499750756250851,4.46355399096979,2,1,-0.0032389797874853776,1.0004190657345935
240,6.478052004419192,6.03751134934852,6.884914947465487,1,1,-2.3796016759958314e-05,1.12187533349693
241,0.9581912878787878,0.9132157929786127,1.0965118202576072,3,1,-2.870977943224823e-10,1.0000000394647957
242,0.8105143229166667,0.7331222306131093,0.8889740781067241,1,1,-1.1994952557817146e-06,0.9999998893345159
243,0.6172230113636363,0.5144682880923223,0.7286329042746857,1,1,-1.243973561141828e-07,0.9999999388446705
244,1.1899882615214648,0.830089301689244,1.5513425938986316,1,1,-0.00041305504368147994,0.9999999314220189
245,0.7706380208333332,0.7160168750783461,0.8628706573873328,2,1,-3.101154007470143e-08,0.9999999600640892
246,0.20806107954545447,0.10747022322001094,0.35533616042154037,2,1,-0.021895644441658386,0.9999999956980905
247,1.418560606060606,1.3406348908693198,1.5178104584515097,1,1,-1.9652357248973592e-07,0.9999999110231464
248,1.544921875,1.105027685278178,2.035287656395013,1,1,-0.000717502080883369,1.000000126707207
249,1.031915838068182,0.5519700325761432,1.4820108156648808,1,1,-0.01523650020723607,1.0000000589799054
250,1.3548482875631316,1.2796731240600654,1.4187086996025715,1,1,-1.0504659759031215e-11,0.9999999941083715
251,3.482155786379419,3.4060235095866984,3.5609228580402723,1,1,-1.6702497466092468e-08,0.9999999787688099
252,1.180538786300505,0.7724225128670674,1.5097348284616003,1,1,-0.0006793755478780362,0.9999999545470343
253,0.6714409722222222,0.6432077141236516,0.8625477261071468,2,1,-6.798348552772992e-08,1.0000000787986272
254,2.6477139559659086,2.499253104083545,2.8223527658104843,2,1,-0.0012793104712041398,0.9999999230558446
255,1.3614080255681817,0.3660158375210203,2.344829371876936,1,1,-0.08814126226697071,1.000000008339002
256,0.7713216145833333,0.7256602925343129,0.8114198796202843,1,1,-1.1724863251166324e-08,0.999999975058018
257,2.166232638888889,1.9896006814452414,4.829797538030564,2,1,-1.5511282426379427e-06,1.0000757826995381
258,3.158280806107954,3.009534144673923,3.33181977752391,1,1,-6.880230672978176e-05,0.9999998796375038
259,1.1234690656565656,1.0272287242067173,1.2288356815981027,1,1,-9.401904868182716e-08,0.9999999910212979
260,0.7054135101010102,0.6322778026553126,0.7862955875968376,2,1,-1.8935909835518737e-06,0.9999999995343387
261,4.276811079545455,3.6467614186453936,5.026560380181114,1,1,-1.1263172548431772e-08,1.0000439431377521
262,0.3105034722222223,0.22996986817511528,2.112262979459832,2,1,-0.00047369658800046105,0.9999999256397187
263,5.618315479008838,5.361347478147039,5.819289090778479,1,1,-1.5939098666835314e-10,1.0000000003978928
264,1.9152432528409091,1.7328467036706643,1.9949500147576895,2,1,-6.931659148070577e-51,1.0000000606814903
