,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
88,0.5090632891414142,0.47877054088512194,0.5450267368658337,1,1,-1.878520699679941e-08,1.0000000387942332
89,1.3364154237689392,1.2944225405199594,1.4174227434639808,2,1,-1.9432836811264868e-81,0.9999999200597423
90,0.5737768308080808,0.5375482597415274,0.6045418908869367,1,1,-3.652087480672641e-06,0.9999999884948682
91,0.7093493529040403,0.6762677960680293,0.738240113634606,2,1,-3.6023605853473364e-05,1.0000000393786976
92,2.1460700757575752,2.1171926145753646,2.1736925898780344,1,1,-0.0007113207830116153,1.0000000180044888
93,3.1107313368055562,3.044953822746943,3.233891395180799,2,1,-0.002427802492931487,1.000000008668394
94,2.0904504024621215,1.9618987213848957,2.1601994199751413,2,1,-1.664252918620932e-12,1.0000000754766973
95,0.8480705492424241,0.8226530618222316,0.8842478022479928,1,1,-8.399252774770579e-09,0.9999999373667089
96,0.7304786142676767,0.7005069259059354,0.7571271750260231,1,1,-1.4975057378543938e-05,1.0000000280547292
97,0.5653251262626262,0.5347217674624937,0.5949462384291375,1,1,-4.156758198030879e-10,0.9999999830366019
98,1.803285787563131,1.6874558737387855,1.8435214996584595,2,1,-1.474449874905659e-63,0.9999999046402428
99,2.1120457504734853,2.039233405598427,2.1758210393552293,1,1,-0.03205307945609093,1.000000033483958
100,1.314177911931818,1.2561149659193824,1.3730836757018696,1,1,-1.0349952732462227e-19,1.0000000317245406
101,0.9246675741792929,0.8757429716275593,0.9815315209765154,1,1,-0.0020265986279289216,0.9999999250946331
102,2.489610460069444,2.4457958300207525,2.5478478617673934,1,1,-0.046215832396001015,1.0000000394182977
103,0.7918294270833335,0.7424989459146601,0.8416779735089106,1,1,-3.1538868110473785e-11,1.000000042038808
104,0.2037523674242424,0.1684616627498225,0.237801844361571,1,1,-0.007712819957700883,1.000000042080048
105,2.2891966540404045,2.230645737271242,2.3417280464317165,2,1,-1.993484185606067e-22,1.0000000264226407
106,1.0635061553030303,1.023658050351344,1.0934458219560745,1,1,-2.664236589304794e-18,0.9999999519795916
107,1.6168131510416668,1.4494306936098935,1.6719223878670455,1,1,-2.261603481181048e-27,1.0000000518804155
108,0.3250177556818181,0.2953801067906277,0.3586967302049235,1,1,-6.142663242082234e-09,1.0000000265373845
109,1.496593868371212,1.4150729751202733,1.5550781753408658,2,1,-1.6742877914112287e-09,0.9999999917725334
110,1.872494476010101,1.818520476001881,1.9230799903176912,2,1,-5.620689126888631e-23,1.0000000388224082
111,1.983858112373737,1.389872979211934,2.0888569751475528,2,1,-4.259718716691794e-21,0.9999999920621577
112,1.2304273200757576,1.1823315169617878,1.2732665162989398,1,1,-9.570045703020881e-16,0.9999999655621264
113,0.9675682607323233,0.9287067324133091,1.0053217433818165,1,1,-1.3538654813949014e-12,0.9999999689692355
114,0.5326231060606059,0.504986746933413,0.5592938168012311,1,1,-6.905952391346221e-08,1.0000000468093568
115,0.5406881313131312,0.505003269347072,0.5717740325261376,1,1,-1.4450938153368907e-06,0.9999998954347451
116,1.8467319681186867,1.7620772925612498,1.8953686126695675,2,1,-3.971669650068786e-23,0.9999999589772431
117,1.0781619910037878,1.0423942400922943,1.1055520191503305,2,1,-0.000559997046366334,1.0000000123400243
118,5.440523274739583,5.253361862702542,5.5810458272291354,1,1,-9.101657745449282e-16,0.9999999999999976
119,1.1913381865530301,1.159671705442616,1.2300959527869144,1,1,-4.4440156189313627e-10,1.0000000077907316
120,5.940191465435606,5.635130208038983,6.148728476600687,1,1,-6.275567559442202e-09,1.0000230030314947
121,1.278009588068182,1.2147035424761548,1.4238252862095593,1,1,-1.0595209591733615e-35,1.0000000637610396
122,1.206304746685606,1.1625961517441359,1.2583505756675195,1,1,-1.4981852528637142e-22,0.9999999063147785
123,0.11130839646464633,0.07895492794148973,0.1482407481559279,2,1,-0.0002723526706332954,0.9999998688131572
124,1.0807513612689392,1.0439527684832133,1.1305595819346053,1,1,-3.2204164977936757e-09,1.0000000395111799
125,0.6653852982954547,0.6326181668961198,2.8898258655951445,2,1,-0.002026838182769079,0.999999847744023
126,2.7781094637784083,0.3409648137581647,2.837633975127302,2,1,-0.0007610567539586177,0.9999999776773625
127,1.3176545730744946,1.2699050799488345,1.3667372597283736,1,1,-1.386733275926585e-46,1.0000000308757544
128,1.922607421875,1.8326072207630162,1.9982407194403404,2,1,-5.289677771491733e-10,0.9999999159149482
129,3.3582820391414137,3.2969183091010947,3.4128724504921593,1,1,-5.502890206473962e-05,0.9999999909678153
130,0.3255011047979797,0.29308395119518427,0.3566091665500041,1,1,-2.734793370238695e-09,1.0000000458040887
131,1.1743760850694445,1.1259104517379896,1.2148539036542845,1,1,-4.770184560715079e-10,0.9999999799192669
132,0.15533459595959598,0.1020114452499753,0.8297433375999195,3,1,-0.1016587053712794,1.000000073120221
133,1.3131939512310602,1.243226329531244,1.386002675225082,1,1,-3.465814443240741e-27,0.9999999868468878
134,1.4527299360795456,1.404099125521121,1.4929525096928238,1,1,-8.54332335580104e-25,0.9999999756075361
135,3.404048295454545,3.35596787674232,3.4569970179436473,1,1,-2.499197443201448e-06,1.000000112766216
136,0.8358072916666665,0.8059325221454071,0.8674418921503262,1,1,-4.272705405506101e-05,0.9999999746654005
137,0.878231534090909,0.7808205820904812,0.9619836800007158,1,1,-3.087824007382873e-10,0.9999999677529569
138,0.9071634311868686,0.8702584561238027,0.943288697690527,2,1,-0.004897197929071289,0.9999999304100178
139,0.6965751262626263,0.6670646362935001,0.7323910965468564,1,1,-2.827235713300306e-07,1.0000000896991523
140,0.6674360795454546,0.6335041656739732,0.6995778187731098,1,1,-2.6126219076786136e-08,1.000000041507242
141,0.9710483743686869,0.9441452279661672,1.0088645198093982,1,1,-1.536243091027603e-06,0.9999999570505599
142,1.9629774305555556,1.9185658124018674,2.0004162994091863,2,1,-3.370343298382253e-26,0.9999999904689504
143,0.5563210227272726,0.5277902143292029,0.5874927573265294,1,1,-8.392442952103186e-07,1.0000000165537133
144,1.770611387310606,1.6940370856653324,1.8237271238886368,2,1,-1.2734085511080591e-23,0.9999999835388282
145,0.1253393308080807,0.09675150349266427,0.15777055277014593,2,1,-1.8181892193717103e-05,0.9999999612301431
146,1.8911931818181817,1.8545401023266095,1.9277510710025403,2,1,-1.1840537834246624e-37,1.0000000213567835
147,0.09473642676767682,0.06243807364710503,0.12443585316308592,1,1,-0.001245142182120583,0.999999995386295
148,6.0531950363005045,5.929372368746006,6.197054304155604,1,1,-1.424056161662423e-09,0.9999999829428304
149,0.6882891414141414,0.6399546106797399,0.7217157942420414,1,1,-2.8194785178580115e-13,1.0000000349904226
150,0.6576171875,0.6224415799303349,0.6841386317814273,1,1,-8.167111925596684e-10,1.0000001281637387
151,1.0428947679924243,0.9994020286897468,1.078485558096674,1,1,-7.314329404312933e-10,1.0000000251063461
152,0.5241437815656567,0.4952925866474198,0.5545327794969696,1,1,-2.1382554790259735e-09,1.0000000921656906
153,0.7492947048611112,0.651274512312874,0.7803915391027544,2,1,-3.2800305400082735e-08,0.999999969941284
154,0.6904296874999999,0.6613194252397083,0.7280343352061914,1,1,-4.127687858630885e-06,1.000000014787222
155,1.359046519886364,1.3015221044332543,1.4019251823239767,1,1,-9.69499877185303e-61,1.0000000806303497
156,1.042117956912879,0.9974204356054054,1.1033485404829502,1,1,-2.411876462258712e-05,1.000000034680853
157,1.0521647135416665,1.0169691546695463,1.0900554589613092,2,1,-5.406992012953712e-06,1.0000000299623943
158,1.008266256313131,0.9810394977318512,1.0324554892799171,1,1,-0.00047750987137331057,1.0000001495648345
159,2.683982402146465,2.644368885430609,2.721251788291271,1,1,-4.4046250054215254e-05,1.0000000284082384
160,1.6596137152777781,1.6113463251054412,1.6994586262458053,1,1,-2.732890158234165e-37,1.0000000661078496
161,1.0536147608901516,1.0220853903277887,1.092720754449647,1,1,-4.4260174284086356e-05,1.000000070447688
162,2.4256392045454547,2.3531915449577285,2.49552926327418,2,1,-3.886427004406727e-12,0.9999999471015172
163,1.523046875,1.4598045185979116,1.5735297375103316,1,1,-4.364222038860665e-58,1.0000000500074673
164,1.4933312618371213,1.4481361460758686,1.744424803955923,3,1,-2.802985516741208e-17,1.0000000015159003
165,0.6191495028409091,0.5756529447781829,0.6730105262681312,1,1,-0.00015757947756894368,0.9999999928359147
166,1.3829999210858586,1.3233145195197142,1.4398443680386395,1,1,-2.288349710690123e-56,1.0000000223681131
167,0.6729048295454547,0.6183681670378754,0.7135749480641224,1,1,-1.2785993656100862e-07,0.9999999366821739
168,0.42995975378787876,0.3998301895875312,0.46258009410940526,2,1,-2.2956550275234688e-08,0.9999999171855831
169,0.6408380681818182,0.609773298158662,0.6716170164365659,1,1,-5.48121642213755e-08,1.0000000232889232
170,0.9217053345959596,0.8992112667693104,1.1479357409172626,2,1,-4.406954319562789e-05,0.9999999710770131
171,0.14412089646464646,0.1171106725119539,0.17451171650163133,1,1,-3.280084228536357e-07,0.9999999877299698
172,2.383908913352273,2.3324539344904007,2.440161531303712,1,1,-1.1909582222109158e-06,1.0000000457002918
173,0.7330334595959596,0.7038193187771854,0.7613048461093561,1,1,-5.687800480394957e-07,1.0000000460482874
174,1.96732757260101,1.234848500300843,2.056085095848813,2,1,-7.717954658049361e-15,0.9999999704450611
175,0.5560448232323232,0.5193169786707343,0.5836690992451071,1,1,-0.00010833483028108978,1.0000000783413787
176,0.6365500710227273,0.5979715976657954,0.667340849832738,2,1,-0.01565667532366787,1.0000001174035957
177,0.6787602588383839,0.6460853265792397,0.7112672069332915,1,1,-1.3498206951169945e-06,1.0000000157523277
178,0.7247474747474747,0.6881232343980105,0.7488785652547293,1,1,-2.3114171351896114e-07,1.0000000298728058
179,0.6522105823863638,0.6186119769584083,0.6836242332377246,1,1,-0.01783056670419539,1.0000000187554565
180,0.4126420454545454,0.38394066517818765,0.4449394203470799,2,1,-1.1034366525187642e-08,0.9999999650221992
181,0.6108842329545453,0.5810112354109119,0.6436162831214843,1,1,-9.224760820759131e-07,1.0000000545251808
182,1.6188777422664142,1.5898276741295878,1.643218295856557,1,1,-2.1891925356858125e-71,0.9999999514071912
183,0.720190183080808,0.6880422301938796,0.7503941779609038,2,1,-5.321813288880582e-08,1.0000000442664365
184,0.414464962121212,0.38590146170821626,0.4481564119507512,2,1,-1.4861073881069164e-07,1.000000031823306
185,1.484920987215909,1.3892775276917817,1.6460106221828126,1,1,-3.064361534941183e-10,0.99999998352547
186,3.262689393939394,3.207679615863941,3.3055291389613486,2,1,-0.0005689790511951287,1.0000000926943444
187,2.9124373619002526,2.82490607018998,2.9732786381629936,2,1,-0.0018411862367006036,0.9999999246210848
188,0.7110065498737373,0.6801554215628102,0.7401446693109953,1,1,-5.227498849454095e-07,1.0000000430979628
189,2.6060699771148985,2.5794198955709846,2.6334407638001776,1,1,-6.716236488892864e-06,1.000000033979526
190,0.24128787878787886,0.20236305183662254,0.28817468938030333,2,1,-1.2591457715874576e-06,1.0000000846012522
191,1.3431063565340908,1.2897073106810455,1.3980077401038187,1,1,-9.597446639349608e-15,1.0000001158565643
192,1.0594149502840906,1.0122680968657327,1.0959443905992703,2,1,-1.3971644870195483e-10,1.000000088724854
193,1.432232481060606,1.3940770858968972,1.462149104435649,1,1,-1.5216889245973429e-80,1.0000000537671696
194,1.900701349431818,1.7875715246930333,1.9382638003284007,2,1,-2.798165372756608e-21,1.0000000321194886
195,0.2810053661616161,0.25265177537219147,0.31509990788880554,1,1,-1.858374072229492e-10,0.9999998824818572
196,1.6321387705176766,1.5680152773184437,1.698783903966155,1,1,-6.320717370299522e-11,1.0000000073781958
197,0.5236604324494951,0.49193988177446285,0.554291934616582,1,1,-4.591179653609138e-09,1.000000044275448
198,0.5691919191919192,0.5405486274090942,0.5985950569122804,1,1,-1.8957014488798566e-07,0.9999999464984228
199,2.501573350694444,2.479724129296356,2.520839507725999,1,1,-4.093666601637669e-11,1.0000000125416624
200,1.1384390782828284,1.1059608790583122,1.1778822664780941,1,1,-3.2924982074805085e-14,1.0000000203222617
201,0.7094184027777777,0.6827648827212397,0.7455173049015705,1,1,-9.603286288710437e-05,0.9999999633829202
202,1.2550159801136362,1.201376323984394,1.3193749827963213,1,1,-1.949400779320458e-07,0.999999962973193
203,1.1857037168560605,1.1166896553867613,1.2568926606285948,1,1,-1.181468254773294e-08,1.000000091307181
204,0.2263731060606061,0.19237588988693113,0.25646165674769084,1,1,-1.0843315337102091e-07,1.000000044213609
205,0.6898772885101009,0.6576623568088281,0.7174953604873493,1,1,-4.7725478884196974e-05,1.0000000196841943
206,1.0594149502840906,1.0249142355135161,1.0937665707877817,1,1,-1.3261611471799455e-06,0.9999999636800694
207,1.1453440656565657,1.0998466744368474,1.1895416068875355,1,1,-6.441869047725658e-06,0.9999999917140131
208,0.9547111742424241,0.9246772407611952,0.9839498676824078,2,1,-3.1560089466132053e-06,1.0000000459646237
209,0.13301767676767673,0.10343775080799772,0.16989152168095006,2,1,-3.16241702142004e-06,1.0000000425824185
210,4.25552645596591,4.223726263657975,4.289167994070855,1,1,-1.6164006679342727e-05,1.000006723585954
211,1.6798177083333328,1.6328080056688163,1.7247776772089558,2,1,-2.086201562580302e-117,0.9999999667488748
212,0.6077769886363635,0.5770158371013175,0.6351489193106531,1,1,-2.3753140503974008e-07,1.000000009156396
213,1.081994258996212,1.052225222054427,1.1075534531437043,2,1,-0.004281165671700421,0.9999999821596365
214,0.3905184659090907,0.3516877738747949,0.42400103106646464,1,1,-0.005608107380022135,1.0000000110158
215,1.8457445549242424,1.7741700213411773,1.9079039337641877,2,1,-3.949463354928402e-16,0.9999999438382505
216,0.7454210069444445,0.7118409977034214,0.7697620816333542,1,1,-1.039066809565543e-05,1.0000000002133904
217,2.646244919902146,2.510544390215358,2.776642755654953,2,1,-1.8906022461635306e-05,1.000000088348323
218,1.535427517361111,1.50697416094628,1.5682756659533161,1,1,-3.1174445854374394e-21,1.0000000057177045
219,0.7304786142676767,0.6933126221625348,0.7719583032373484,1,1,-7.574165703552253e-09,0.9999999685218591
220,0.5140901199494949,0.48299310035414783,0.543478901989465,1,1,-1.950171661035316e-09,1.0000000436579144
221,0.3419349747474748,0.3079148622519977,0.3682730225566335,1,1,-1.0156950267387068e-08,1.0000000174301766
222,0.6528941761363637,0.6279394854959752,0.684695065032265,1,1,-1.4326339664644514e-05,0.9999998844834428
223,0.5396385732323232,0.507884546809895,0.5733155566357299,1,1,-2.5644272460763354e-06,1.000000033506866
224,0.9480064315025252,0.8999086136828561,0.9911095144539215,1,1,-5.868957445244392e-21,0.9999999082683728
225,2.645925564236111,2.600930426782249,2.688985800673175,2,1,-4.136944682138838e-05,1.0000000723675893
226,1.3181793521148988,1.227992596268518,1.4065947176463234,1,1,-8.406600645816511e-11,0.9999999929667638
227,1.2384232954545453,1.19476504430142,1.2773812016582566,1,1,-1.64059070106768e-27,0.9999998797666338
228,0.8365530303030301,0.7844153547443615,0.8955089842871674,2,1,-0.00017847776483117294,0.9999999454271945
229,0.6890486900252526,0.6582168326414968,0.7239515095814667,1,1,-2.5699275232819864e-07,0.9999999395865339
230,2.6094551471748737,2.457448956679287,2.679312101272477,3,1,-7.979242498756694e-09,0.9999999576295995
231,0.5857638888888889,0.5533346311894101,0.6153526238541259,1,1,-3.2166766145376506e-07,1.0000000880056648
232,0.55228851010101,0.5272375332265108,0.5888593444674137,1,1,-7.641369580439915e-07,0.999999980313269
233,1.1039141414141413,1.053804106300284,1.1386538729679854,1,1,-5.368007840649e-10,1.000000017556886
234,2.068527067550505,0.3817457926313933,0.39510172033569746,1,1,-1.255085084990717e-28,1.0000000231874044
235,3.5641818576388884,3.5181672394053143,3.6166397107197104,1,1,-8.758001142780647e-06,1.0000000110151908
236,2.68988616635101,2.5470597260425314,2.7827286051619393,2,1,-4.672962841906245e-05,1.0000000472209671
237,0.6682439630681818,0.6328440102310418,0.7049844457021988,2,1,-4.527116860057637e-06,1.0000000138340968
238,1.3391705137310606,1.2686306984774172,1.4120935324004011,1,1,-4.876436310126694e-29,1.0000000733343821
239,0.9628314393939393,0.9193492116505151,0.9974317739400547,2,1,-7.996662496327191e-11,0.9999999731999203
240,0.9397480666035353,0.9107190112315166,0.9696256268036384,1,1,-0.00025942674713284284,1.0000000367235784
241,0.42018229166666654,0.3903310737150885,0.4525440432460542,1,1,-0.00028147641285978224,0.9999999942883804
242,0.7341382575757576,0.7005744792168005,0.759411838050913,1,1,-5.021652188241446e-06,0.999999987197714
243,1.0567737926136362,1.0151120689756528,1.0989635703053977,1,1,-2.7357381984134634e-08,0.9999999026695244
244,0.2845407196969697,0.22245577647265508,0.34677954298317454,1,1,-0.0013917756094385776,1.0000062925466588
245,0.6790364583333333,0.6424107608827786,0.7085834220454263,1,1,-4.133988126287645e-06,0.9999999882274061
246,1.2142869120896465,1.1663999819466206,1.262552135740133,1,1,-1.1555591244693948e-20,0.9999999858873709
247,0.5466540404040403,0.5053286858438808,0.5981647945835264,2,1,-0.00040710366888686573,1.0000000289241522
248,0.6888415404040404,0.6533872914869063,0.7143507072807758,1,1,-3.8083556744001924e-07,0.9999999788865364
249,0.7518771701388889,0.7016903532725121,0.839328681329895,3,1,-6.389673834129501e-06,1.0000000323700915
250,1.5212239583333331,1.486545689927717,1.5591587755663303,1,1,-9.242675164357897e-76,0.9999999318327568
251,1.5287434895833332,1.497611983096201,1.5720675657331702,1,1,-5.112601532256863e-41,0.9999999871142987
252,2.3190348307291666,2.196222892682824,2.3494921287114,2,1,-0.009171918475640141,0.9999999876239737
253,1.297150213068182,1.2594959647510509,1.3335297342962602,1,1,-9.046444154301185e-50,0.9999999037827457
254,0.13495107323232322,0.10372153550877623,0.1636682822023107,1,1,-1.7800002163268677e-06,1.0000000637466617
255,0.5304687499999998,0.4999717317382598,0.5578171516362289,1,1,-6.831219792276487e-07,0.9999999906599443
256,4.376346472537879,4.33318534689105,4.419336143579738,1,1,-2.4595214404630723e-15,0.9999999999999925
257,0.22198153409090907,0.1906108515633242,0.2525139098397018,1,1,-6.079946779444566e-11,1.0000000150056703
258,4.651570638020833,4.478812619669854,4.851673120863533,1,1,-2.8879504658483265e-19,1.0
259,0.35429490214646464,0.32454222248016906,0.3840658289739206,1,1,-7.47555092771649e-09,0.9999999652073631
260,0.9840988005050504,0.9483728989166308,1.0122903237391732,2,1,-1.1433317216786324e-05,1.0000000377681757
