,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
105,2.349397786458333,2.2472119599168576,2.4673135870616676,2,1,-1.5849490852303438e-06,1.000000038191503
106,1.0817353219696968,1.018454540583925,1.1313392439674284,1,1,-1.0179212105204835e-22,0.9999999355168298
107,1.8562470407196967,1.442570139434533,1.9832655881137822,2,1,-6.470671536336708e-07,0.9999999959982233
108,0.3327513415404041,0.29974781740384815,0.3658443909215791,1,1,-2.9792969174006522e-08,1.0000000525767012
109,1.344024719854798,1.1304870118309491,1.4751775008965005,1,1,-1.354983770224068e-05,0.9999999083663265
110,1.2645862926136364,1.2511260244586737,1.994602349382369,2,1,-6.915338396821271e-08,1.000000015832484
111,1.5340603298611108,1.3557868486164806,1.7088952099688848,1,1,-2.022755884301222e-08,0.9999999458268605
112,1.1646227904040403,1.097633430563178,1.3961895054163214,2,1,-1.2134266157460037e-08,0.9999999332376364
113,0.969598327020202,0.8985042245668335,1.0414750882144963,1,1,-7.13906683604548e-23,1.0000000787549714
114,0.5462121212121211,0.5137315627454744,0.577369353757478,1,1,-1.548323785117047e-07,0.9999999839338043
115,0.5587515782828283,0.5234526621096726,0.6009171430415335,1,1,-0.00014441604692207524,0.9999999952078724
116,1.2779474431818183,1.2072065717429168,1.701891869061691,2,1,-2.745548988077689e-16,0.9999999095898684
117,1.0864997632575755,1.0473063515195937,1.1280849856353898,1,1,-1.910340000769367e-06,0.9999999807436811
118,6.013622553661615,5.864684291913368,6.124548049986834,1,1,-7.007863315311557e-10,1.0000000345760809
119,1.2468128551136366,1.2004157296499638,1.2960780545536177,1,1,-4.658992922294467e-33,0.9999999321071347
120,4.539780618686868,4.346411037886897,4.67198337090916,1,1,-1.99247312853483e-19,1.0
121,1.2135239109848484,1.1357489585103533,1.315284322436592,1,1,-6.38267631676567e-09,1.0000000344934974
122,1.3011896306818183,1.1367312050112022,1.4489915116361978,1,1,-7.829499468890753e-11,1.000000105947732
123,0.1420770202020202,0.11744654532284068,2.6615601416364947,2,1,-1.4225498960080315e-05,1.0000000241994662
124,1.0937499999999998,1.0226585357033955,1.1903266707819382,2,1,-6.520840142637167e-13,0.9999999452156801
125,0.7387645991161615,0.6390204966500183,2.0293335930105676,2,1,-1.233296325780974e-06,1.0000000052677933
126,2.2678740530303028,0.6053424118554078,2.359804408794895,2,1,-0.0009211743077229579,0.999999997293207
127,1.197207425820707,1.088932613654483,1.3117423483419128,1,1,-6.13730983256222e-21,1.000000043059119
128,1.935191761363636,1.7211706160772382,2.0472310894101593,2,1,-1.0299265580003651e-05,1.0000000015129444
129,3.3227455216224744,3.251162701124431,3.394348446326082,1,1,-0.00038446078059689457,0.9999999332763538
130,0.3169665404040405,0.28122715874666926,0.34889669565265624,1,1,-2.7252717860230024e-09,1.0000000265673086
131,1.1066761363636362,1.0492882101408592,1.162552941904837,1,1,-3.0577832178622098e-15,0.9999998176699924
132,2.1448271780303028,1.8625459461780731,2.398932247810823,2,1,-1.540625614940786e-06,0.9999999941390456
133,0.9711450441919192,0.8736222778815483,1.059991683249668,1,1,-3.464318815031937e-12,1.0000000811524
134,1.3701980744949496,1.2672800375223763,1.5082283542944852,1,1,-0.0001716634600395757,0.9999999572147293
135,3.3339419586489893,3.2247650777184287,3.450684348932055,1,1,-0.0006756954230441439,0.999999957014651
136,0.851467803030303,0.8098452397564325,0.8920396312333133,2,1,-3.550398428446558e-07,0.9999999834551099
137,0.6147372159090909,0.4782551293009067,0.7327849279720652,1,1,-9.853357208894834e-06,0.9999999937267603
138,0.9249368686868686,0.8730142734994766,0.9762292382085199,1,1,-6.572158802591298e-06,0.9999999768915592
139,0.6746863162878789,0.6255978569540265,0.7158493944902069,1,1,-2.9509393318611958e-05,0.9999999626643913
140,0.6231889204545455,0.5735705545635333,0.6699842779690682,1,1,-0.0008982265647388457,1.000000029504009
141,0.9794586489898989,0.9562231405530857,1.0103637193402815,1,1,-1.5408397857919322e-09,0.999999950975595
142,1.7637063999368685,1.4423750286721044,1.845145183539496,2,1,-4.031636791619848e-12,0.9999999603860503
143,0.5639993686868687,0.5335457363669701,0.5972396811122056,1,1,-1.7394825592751017e-07,0.9999999786659457
144,1.8111850931186866,1.637380408996782,1.9283077107584143,3,1,-5.217771682921726e-06,0.9999999370440986
145,0.10517676767676776,0.07519558155555006,0.1410829602680608,2,1,-0.0005648714765392401,1.0000000037098502
146,1.9233531605113634,1.8503488419291132,1.997170572806525,2,1,-4.081247566366199e-08,0.9999999843876142
147,0.07131470959595959,0.03753703189995109,0.10239635875582839,1,1,-0.014738493117268981,1.0000001144845343
148,0.8150923295454544,0.03896824171918778,0.8437609838492749,2,1,-0.13388372063464646,1.000031253203794
149,0.584106691919192,0.5286778170103299,0.6248396333807278,1,1,-0.0002999550303974522,0.9999998895978306
150,0.7224688289141413,0.6487981031959125,0.7817876728962566,1,1,-2.213160847053478e-08,1.0000001266911003
151,1.0694617069128787,1.028172636550528,1.1187689627705208,1,1,-4.562415279553752e-08,0.9999999723004301
152,0.5276238952020202,0.496875181475432,0.5575449987655982,1,1,-1.0070853852960225e-08,0.9999999313361168
153,0.7343454071969697,0.6951701538999083,0.7722976878197056,1,1,-5.355436935322706e-08,0.9999999685777853
154,0.7226759785353534,0.675968234474004,0.7818496536685087,1,1,-7.395714237908077e-11,0.9999999847822212
155,1.3261166351010099,1.2105587219591267,1.4312143327110975,1,1,-1.4823821108886102e-14,1.0000000558575297
156,1.0627293442234846,1.0255816521575838,1.1032955015336325,1,1,-2.499132813777344e-08,0.9999999615424621
157,1.0988320707070707,1.0394284092513888,1.1658078221389867,1,1,-7.355625080700554e-15,1.000000003417881
158,1.0541844223484849,1.0064139972005852,1.0953540807957527,1,1,-5.6439300769604484e-08,1.0000000836298637
159,2.9101725260416664,2.7870328014563164,3.0251376716359815,1,1,-0.0006557976118817839,0.9999999917395145
160,1.508556758996212,1.435517254067094,1.8110985177470067,3,1,-3.963502911788491e-06,1.0000000090160297
161,1.0774887547348486,1.0359236584438638,1.1285100150919107,1,1,-3.5312815262877695e-15,1.0000000003237801
162,2.385141453598485,2.099695957054311,2.611932863721569,2,1,-7.743030687529163e-05,1.0000004241103497
163,1.6202276672979798,1.3175588918611914,1.7182074764166497,3,1,-1.4861718836251785e-17,0.9999999441294025
164,1.7400568181818181,1.4407149596779594,1.7948141474964134,2,1,-1.3535840743085856e-10,1.0000000209311115
165,0.8074761284722223,0.7070751249190456,0.9037543184699484,1,1,-5.67315522751176e-09,0.9999999947971707
166,1.3163426254734847,1.2363623166044984,1.430659580531441,1,1,-2.5203959288672123e-15,1.0000000198083403
167,0.6976799242424243,0.6542773736670393,0.7502173870705142,1,1,-1.4483405617958076e-08,1.0000000177647708
168,0.3990530303030303,0.36635228910827733,0.4351078387210258,2,1,-6.868743351938782e-09,0.9999999433727927
169,0.6320134943181818,0.5995696894651829,0.6652675716407601,1,1,-7.04490911445562e-08,0.9999999921297996
170,0.8527935606060606,0.8245717555876025,1.1338175308132117,2,1,-1.2403756127698674e-16,0.9999999432423446
171,0.15329071969696972,0.12480264466621449,0.18500232870397776,1,1,-2.1145979573832565e-07,0.9999998943614873
172,2.57919921875,2.4746759703711696,2.6630770487221906,2,1,-8.737485177776814e-05,0.999999925425078
173,0.7366240530303031,0.702976472732817,0.7646760440448994,1,1,-6.830002344145697e-07,0.999999964601561
174,1.4008147885101008,1.2767543328554918,1.5367037742212901,1,1,-3.0881416738291483e-08,1.0000000436702996
175,0.4929194286616161,0.445796673358422,0.5311864004932644,1,1,-0.0004246462038977396,1.000000218604207
176,0.6855271464646464,0.6397119751171412,0.7303518092759463,1,1,-3.369705436007075e-05,0.9999999647384937
177,0.6712269176136363,0.6344664387821457,0.707812546684017,1,1,-3.706863318314396e-07,0.9999999087941086
178,0.7219854797979797,0.6827292506523771,0.7484248031659714,1,1,-3.5540927908946894e-08,1.000000041222048
179,0.6362393465909091,0.5898826334070875,0.6790559440490616,1,1,-0.0028869765187401406,1.0000000220963736
180,0.3960700757575757,0.3656348181782682,0.4307367858799091,2,1,-8.917476735271965e-09,0.9999999571795187
181,0.6325727982954545,0.597447444246084,0.6685666891577089,1,1,-1.2971204449224133e-07,0.9999999657345778
182,1.5705186631944443,1.5073630307509929,1.6234944435278051,1,1,-4.3690327334836145e-43,0.999999976132201
183,0.723711726641414,0.6885597852628136,0.7561646835411078,1,1,-1.3585875082075954e-08,0.9999999003788481
184,0.35829979482323226,0.3217181280479725,0.4040561176666782,1,1,-0.000966681275904609,1.000163528112473
185,1.31444030145202,1.1906163499108955,1.4348993968597352,1,1,-1.183432502682136e-09,1.0000000140479421
186,3.2411700007891415,3.1822391124290617,3.293207184972323,1,1,-5.247333034133631e-06,1.000000051275026
187,0.37770280934343436,0.27679934076868407,1.8434380179405228,4,1,-0.04386866051321393,0.9999999950814527
188,0.6994061710858585,0.6550704965773936,0.740401411431977,1,1,-0.00014148411074581892,0.9999999871030149
189,2.550799005681818,2.483313096279395,2.6124653507533395,1,1,-0.002033795255842363,1.000000035293398
190,0.21021543560606057,0.16739588394212057,0.2594381680351233,2,1,-0.0016873369349863355,0.9999999982084757
191,1.1529119318181817,1.017658979594306,1.2917720955266607,1,1,-3.9921683239832765e-09,0.9999999918103414
192,1.0230567392676766,0.9654703064641632,1.061022303542443,1,1,-6.761163424591917e-05,1.0000000289292084
193,1.6650686553030298,1.403952717373499,1.734725503758991,2,1,-1.3486321789204032e-30,0.9999999203675066
194,1.8498737373737373,1.7118026694521178,1.9360283218119365,3,1,-1.154188448227683e-09,1.0000001131939045
195,0.3221176609848484,0.29211486204535486,0.3580893819088418,1,1,-3.361183831267495e-10,0.9999999714190096
196,1.2878284801136362,1.2094391479129674,1.6007131043091825,2,1,-5.166897810394015e-10,0.9999999722081166
197,0.526657196969697,0.492064678835774,0.5601803422230265,1,1,-1.328602783556286e-08,0.9999999711696289
198,0.559911616161616,0.5282522838354069,0.5924110823926907,1,1,-1.938422462485274e-06,0.9999999831381107
199,2.726472241950757,2.6874199368273977,2.7621391777784656,1,1,-4.0960206984693586e-08,0.9999999987409147
200,1.1167297979797979,1.0796124139460261,1.1542024254175918,1,1,-9.417864229844329e-33,1.0000000543112748
201,0.699129971590909,0.6694916416772522,0.7392821621206609,1,1,-1.503043406082333e-07,0.999999963426212
202,1.9395729758522724,1.3520804982919234,2.0805942237811514,2,1,-0.010870538973925013,0.9999999731283608
203,1.178836706912879,1.0849237099599667,1.3007360404817738,1,1,-5.443469763683056e-06,0.9999999589822434
204,0.22024147727272725,0.1870906957160688,0.24944121265423172,1,1,-3.831497113151889e-07,0.9999999838285023
205,0.6897391887626262,0.6511955586056047,0.7246989618749418,1,1,-4.4832237707916726e-05,1.0000000157495292
206,1.059725674715909,1.0225411394737116,1.1039900961095315,1,1,-2.435861865821642e-14,1.0000000021445885
207,1.033935546875,0.9865947134911299,1.0930496485237629,1,1,-5.6209655475223366e-08,1.000000187043106
208,0.960028014520202,0.9178455844649964,0.9958525028900667,1,1,-0.0003310387130117212,0.9999999457756161
209,0.10175189393939402,0.07174027089185303,0.1338364842004693,1,1,-0.0003643352424448068,0.9999999915394636
210,4.005408824573863,3.825915926106101,4.04310012434796,2,1,-6.0056981614481094e-05,1.0000011671820837
211,1.7820046164772725,1.7047710645806053,1.8538440402457963,1,1,-1.095945205293403e-55,1.0000000156735498
212,0.6202681107954544,0.5879441258958701,0.6558928009004755,1,1,-1.1113252172377346e-07,1.0000000432042837
213,1.0628329190340908,1.0335291780254465,1.0988248173316444,1,1,-1.593137427274344e-08,0.9999999453135532
214,0.377633759469697,0.3158686558630778,0.41895333718022715,1,1,-0.0004554497806067998,1.0000569560820443
215,1.8725842408459594,1.744579298701996,1.9819607235613925,2,1,-7.147969300774022e-09,1.0000000873890333
216,0.7410432449494949,0.7045084628843484,0.7737717593160014,2,1,-2.2193480494447237e-07,1.000000005337983
217,2.303824869791666,2.1125560868370408,2.467032177655868,2,1,-9.364539451291634e-05,1.0000000310656947
218,1.5200121330492422,1.473582167483274,1.5736210139511804,1,1,-1.943315002428628e-48,1.0000000734485945
219,0.7774739583333334,0.7364966582303762,0.8184694220367292,1,1,-0.006902206327538684,1.0000000049155182
220,0.5175702335858585,0.48390116273736167,0.5493921118405131,1,1,-1.4287829401379902e-09,0.9999999448498621
221,0.356573547979798,0.3198225625946266,0.3853502445615276,1,1,-4.291377700917319e-08,1.000000017744073
222,0.6247425426136364,0.5827255486654753,0.671665300431429,1,1,-2.178718215437275e-06,1.0000000271583651
223,0.5542219065656564,0.5061001313890683,0.5981851075275586,1,1,-1.1108502646247635e-05,0.9999999522389112
224,0.9471087831439393,0.8539035859756072,1.0283706464066795,1,1,-1.3478346642363719e-10,1.0000000871950836
225,2.70674469302399,2.6444556594748345,2.7784159329557663,1,1,-3.109297159665731e-05,1.0000000835239076
226,1.3692141137941922,1.2210444851102848,1.5053130806163344,1,1,-1.7802242844336088e-05,0.9999999650431654
227,1.301438210227273,1.2438546597966897,1.589108880453419,2,1,-1.55976891510546e-16,0.9999999584815686
228,0.7621310763888889,0.6542904592107017,0.8573571853332089,1,1,-0.0005398452310224498,0.9999999355746364
229,0.6640181107954546,0.6338874527693356,0.6981309780301067,1,1,-1.3887284120024192e-06,1.000000031837318
230,0.8171638257575756,0.7664728309387255,2.734783867335767,3,1,-1.981598078901512e-05,0.9999999306810471
231,0.615234375,0.5750404880024538,0.6533304259279318,1,1,-5.24973116620224e-06,0.9999999522452813
232,0.5537799873737372,0.5160743549182082,0.5997871774126013,1,1,-6.550844510086499e-09,0.9999999567148753
233,1.095614346590909,0.9990676713788916,1.1625398882514497,1,1,-4.217067945984214e-07,1.0000000572781607
234,2.2423532196969695,2.1075643335869856,2.3207191470632003,2,1,-8.780446234719889e-05,1.0000000148829715
235,3.564872356376262,3.4657586915743765,3.680269590558837,1,1,-0.00027162103892722835,1.0000000105595852
236,0.8651396780303029,0.8360481687502941,3.10257319820347,2,1,-0.0006935089547289916,1.0000000158615878
237,0.6414595170454546,0.5826508176087575,0.6996829642475964,1,1,-3.358445429580854e-06,0.9999999986857802
238,1.349862886679293,1.2139559611088862,1.5181408476283107,1,1,-1.039415607401716e-09,1.0000000209365685
239,0.9941524621212121,0.9381941523987781,1.031498881265098,2,1,-2.7722978794846204e-10,0.9999999314241041
240,0.9706616950757576,0.9319644287676132,1.0115043246467939,1,1,-2.258862029399449e-07,1.0000000582301352
241,0.45183475378787885,0.417084031337671,0.4918345204069208,1,1,-2.8381381845164346e-05,0.9999999814463084
242,0.7179115372474747,0.6701012459992687,0.7548514295877986,1,1,-8.668615412380222e-08,1.0000000002311267
243,0.9738517992424243,0.8901483820944392,1.0513639218526076,1,1,-5.012509801145058e-07,0.9999999741389738
244,0.465078519570707,0.431116794161675,2.727569449943991,2,1,-0.0029248158442360837,0.9999999852279873
245,0.7891710069444444,0.7265513758698744,0.8388487900452962,1,1,-7.548690753479172e-10,1.000000022667351
246,1.2223277698863637,1.1340437231022362,1.3245429577529908,1,1,-7.029062500213774e-14,1.000000001444279
247,0.4466145833333333,0.35757042156530394,0.5882780350282495,2,1,-0.0036929607662209134,1.0003497055134625
248,0.685250946969697,0.643583582435584,0.7146277715134788,1,1,-3.6130315942381323e-06,0.9999999974614093
249,0.6870462436868687,0.6434974417583013,0.7288028837389476,1,1,-1.884620382735887e-06,0.9999999883358442
250,1.2791281960227274,1.2251039423816914,1.4994762838636413,2,1,-3.976173181038834e-37,1.0000000940085645
251,1.3381209556502527,1.255738732359418,1.4505197950473132,1,1,-8.739568385306962e-09,0.9999999771111684
252,0.1027462121212122,0.06788026052888314,0.16159403272832804,2,1,-0.0028912883220794405,0.9999999016456625
253,1.290749289772727,1.2247247823902887,1.3543619173595924,1,1,-4.5616273062087404e-15,1.0000000538243399
254,0.11042455808080795,0.07970901167484651,0.1429484203350427,2,1,-0.00015093857234548569,0.9999999308014987
255,0.5352193813131312,0.5035112071552135,0.5636473781533325,1,1,-2.1887261301247426e-07,0.9999999878039613
256,4.232739997632576,4.192471753916935,4.272860934722712,1,1,-1.638710826928369e-10,0.9999999981272862
257,0.21700994318181815,0.1814760315712465,0.2529292110638985,1,1,-2.851658598612516e-10,0.9999999469774735
258,4.9341486150568175,4.764896392861218,5.130136059304105,1,1,-1.3869075610888858e-13,0.9999999999997227
259,0.3494614109848484,0.319635847502168,0.3817460198442749,1,1,-2.5960251726237445e-09,1.0000000047760116
260,0.9997593118686867,0.9216649558273908,1.0478927301118846,2,1,-0.0004368281826510899,1.0000000553418462
