,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
25,2.1476236979166665,2.0731630098752465,2.2133344913355253,2,1,-2.1122606995049864e-05,1.0000000300178735
26,0.77314453125,0.7114543068267122,1.9431581135362312,2,1,-6.633236496205206e-05,0.9999999788774407
27,0.5304687499999998,0.4992320303805584,0.5568270761319224,1,1,-1.724603631947691e-06,1.0000000475741921
28,0.76220703125,0.7027594137543536,0.8182439050520437,1,1,-6.487126543845062e-06,0.9999998831481344
29,0.658984375,0.6316992270414304,0.6919705197221987,1,1,-1.2684571690373681e-05,0.9999999882224985
30,1.0670794862689392,1.0375451032063403,1.1022147885228866,1,1,-0.00013024244156474064,0.999999974123569
31,0.5599668560606059,0.532127828233733,0.5948396070609538,1,1,-6.296821800289379e-08,0.9999999407421605
32,0.0889914772727273,0.055057206723592676,0.1201027798010294,1,1,-0.0029972251332501445,0.9999999705828209
33,0.8408617424242423,0.802783398404253,0.8749167249071915,2,1,-1.9049645699997976e-09,1.0000000231141188
34,0.7988932291666666,0.749136134119592,0.8473971653568545,1,1,-1.6888274730403288e-05,1.0000000988543531
35,3.76842620541351,3.6891621859013526,3.8272758016091446,1,1,-1.8853633252364907e-05,1.000000049130283
36,1.3378585661300506,1.273122697289197,1.4928787613145205,1,1,-1.6797502408472167e-29,0.9999999543297257
37,0.43791429924242425,0.4012260513942491,0.4688206765807962,1,1,-1.6477881880357495e-08,0.9999999288302914
38,1.1358980429292929,1.1002459655998644,1.1761363413472616,1,1,-5.223684699421165e-06,0.9999999909869076
39,1.7309422348484846,1.136770383237476,1.8485601694719884,2,1,-3.828444485057027e-06,0.9999999046583616
40,0.8231297348484847,0.7810296755075943,0.8573928890569719,2,1,-4.960869522335954e-09,0.9999999925380832
41,0.7984375,0.752608954614712,0.8302659347855795,2,1,-6.3841300280430425e-06,0.9999998987276899
42,0.3050347222222223,0.2674064563680069,0.3685809215621335,1,1,-0.008363877868289455,1.001430788818551
43,0.6563121448863636,0.627966440741555,0.6857023612777011,1,1,-3.629672483243387e-06,0.9999999916096877
44,0.7375907512626263,0.6998465821433832,0.7749828894409059,1,1,-0.00016532708658904724,0.9999999992367639
45,0.874419981060606,0.8305778824735514,0.9299704485771707,1,1,-6.650338690336497e-07,1.000000003383775
46,0.6595436789772726,0.631981659592753,0.692472721274501,1,1,-1.2771490239453276e-06,0.9999999652562511
47,1.0515950520833335,0.9950291585148304,1.181508448497883,3,1,-1.242932578765272e-08,1.0000001058870223
48,1.9875315656565655,1.1756882857172968,2.080102563081397,2,1,-0.00029655051187065505,0.9999999627932552
49,0.5185369318181818,0.4882322086670916,0.5488897726073211,1,1,-7.127314534475652e-10,0.9999999764217821
50,2.1680521030618687,2.1091424629863016,2.222085063218182,1,1,-0.014419849961996078,0.9999999842184482
51,1.0541844223484849,0.990728432758957,1.1288854474051444,1,1,-1.830190041495301e-10,1.0000000522777581
52,1.3652126736111114,1.2604024044868314,1.5130582535876522,1,1,-2.836245924337196e-33,1.0000000528780248
53,0.9366062973484849,0.8919391392995449,0.9757942818330421,2,1,-2.3224610232850947e-06,0.9999998585872363
54,0.49804292929292926,0.427313652126718,0.582043337764877,1,1,-3.9066703946859896e-10,1.0000000150076358
55,0.2101325757575757,0.1802100216557485,0.24301596231149483,2,1,-1.2501870203687838e-08,0.99999998866228
56,0.6830413510101011,0.6414811382546136,0.7266486379731261,1,1,-1.3988294348954553e-08,1.0000000561907454
57,0.8011718750000001,0.7672206250362613,0.8309673098031336,2,1,-8.367707261345863e-07,0.9999998735635875
58,0.22380445075757577,0.18382487115885093,0.25338524892249303,1,1,-0.0012929240623964873,0.9999999943958926
59,1.3052290482954545,1.2308276426649383,1.4019776440464329,1,1,-8.667648667380449e-26,0.9999999806973395
60,1.3570130011047983,1.3062356157534987,1.4001268535632296,2,1,-1.126707783251968e-25,1.000000013118495
61,0.36375473484848486,0.3354591802870434,0.40187164118689345,2,1,-5.5024582514554414e-08,0.9999999842945402
62,2.6086248224431814,2.438311908363572,2.7261897296942688,3,1,-4.236039787836367e-05,1.000000016159902
63,0.4060961174242424,0.37673425072593875,0.4407400484268298,1,1,-5.757005983042552e-09,0.999999936718122
64,1.8574139835858585,1.3581170957176119,1.9715588694288224,2,1,-4.474862009874498e-11,0.9999999736646721
65,0.12964804292929288,0.09789787424157778,0.15880572504809956,1,1,-1.2121823468872297e-05,0.9999999861091211
66,0.6795198074494949,0.6490966670654681,0.7113164860912885,1,1,-1.977245456857009e-06,0.9999999105227926
67,1.4889811197916667,1.3021366456044154,1.520161709710637,3,1,-1.4518574652183154e-41,1.00000000603913
68,1.046209161931818,1.0068143741166002,1.1004397842916709,1,1,-1.6395767602505468e-13,0.9999999158208155
69,1.2291360874368686,1.1958390261133913,1.5119521800763878,2,1,-6.23178133118839e-33,0.9999999757792472
70,2.7519205729166663,2.691630016367648,2.8032341882685703,1,1,-0.00010909564818584209,0.9999998879175235
71,1.6939867424242423,1.6278001738912142,1.7547919504316563,1,1,-1.0543654798337704e-12,1.0000000253826988
72,4.871700772372159,4.74990115346114,4.973844073679549,1,1,-3.074577698418104e-16,0.9999999999999993
73,0.5517913510101009,0.5215135532750287,0.578349372447207,1,1,-2.9052153339140145e-09,1.0000000264384348
74,5.420651584201389,5.176483069656282,5.696919837984579,1,1,-7.284347300181393e-14,1.0000000020364013
75,1.8730330650252527,1.7753757304725888,1.9396949243445045,2,1,-2.8631534357766975e-23,0.9999999820784072
76,0.4938861268939394,0.4625900493476013,0.5235067033607175,1,1,-1.4169534582179576e-06,0.9999998956368581
77,0.7623589409722222,0.7238597953167889,0.7973898637403667,1,1,-3.865137581400699e-09,0.9999999471904616
78,0.19646070075757574,0.1618967297248885,0.2262951765639103,1,1,-2.938939750498851e-09,0.9999999717901796
79,1.059932824337121,1.0194833313429477,1.111058030825656,1,1,-3.588370083555184e-19,1.0000000314612416
80,0.7531684027777779,0.7062455253126038,0.793737500411921,1,1,-2.841123219653173e-08,1.0000000151045687
81,0.6785531092171717,0.6505700326263633,0.712899168397029,1,1,-1.1163308108383203e-06,0.9999999858316766
82,1.202724510732323,1.1503550834923149,1.5042830792766473,2,1,-3.9820416283198e-17,1.0000001456865206
83,2.27516571969697,2.0806158889356103,2.42319359105419,2,1,-0.00896554092729213,0.999999960570733
84,1.0708599668560606,0.9905465344829836,1.0948856867865737,2,1,-8.016556097141757e-09,1.0000000813794183
85,2.5631036931818185,2.480194072799255,2.6398214448806856,2,1,-0.00013118306300308912,0.9999999261108369
86,0.21667850378787876,0.1886493448865752,0.25195361536934746,1,1,-8.999974877522936e-10,1.000000052233476
87,1.4807883522727274,1.3770960420958045,1.5991408462714551,1,1,-9.478364555570213e-06,1.0000001136841896
88,0.491082702020202,0.45838584313853376,0.5299367462690606,1,1,-5.90807850325841e-09,1.000000003501706
89,1.2838512073863635,1.2449746730518083,1.5249044356766714,2,1,-2.206282411509229e-33,1.0000000383042804
90,0.5755997474747475,0.5384375588890306,0.616374648557501,1,1,-1.5666419989404472e-08,1.0000000539544829
91,0.709832702020202,0.6640420464920375,0.7412624942420618,1,1,-6.386793666924058e-07,0.9999999463365623
92,2.1163958925189394,2.0754234124663786,2.155876571582341,1,1,-0.001517365570180118,1.0000000160209466
93,3.1380750868055562,3.0708161196722163,3.5662477278629203,2,1,-0.010803429377162848,0.9999999768222102
94,2.117069128787879,2.012605558051846,2.20403018135706,2,1,-1.3467890709287982e-11,1.0000000657560164
95,0.8911852904040404,0.8554356413694748,0.9243767759636862,2,1,-2.6692444405999496e-08,0.9999999391872035
96,0.7317215119949494,0.6994500143267708,0.760506134716688,1,1,-0.0002591100643978028,0.9999999781293052
97,0.5574258207070708,0.5270273464961671,0.5868207591570485,1,1,-2.0379966083247274e-09,0.9999999799491646
98,1.7755311908143936,1.305766219016371,1.8397752253857993,2,1,-1.1329191113878382e-22,0.9999999182219947
99,2.2377683080808075,2.1134700727196134,2.3478513536636707,2,1,-0.011972581713024885,1.000000074971473
100,1.3240831163194442,1.2848657764494658,1.5701070528999166,2,1,-8.767194766061265e-23,0.9999999530182344
101,0.9108437894570706,0.8625903103449142,0.963515264601716,1,1,-0.0028798004496731334,1.000000065258267
102,2.535387073863636,2.413042245759164,2.6197078971463768,2,1,-0.021921585664240656,1.0000000704785683
103,0.7281999684343434,0.6796411008900533,0.7720501765419331,1,1,-1.3239659426073496e-09,0.9999999963602022
104,0.19132339015151506,0.15144062153203763,0.2289097254737654,1,1,-0.01040020140543987,1.0000005999246102
105,2.332023111979166,2.258153858113923,2.3971475685273163,2,1,-3.82853358509895e-08,0.9999999812407626
106,1.083806818181818,1.029634667885206,1.1259843103362392,1,1,-1.4993183252884478e-33,1.0000000292930062
107,1.7656052714646462,1.463485571658264,1.8611984345464614,2,1,-1.6554530230249047e-09,1.000000021862434
108,0.32826309974747475,0.2966479656454094,0.3612655421504187,1,1,-9.25723787813983e-09,0.9999998923969136
109,1.348419744318182,1.247099010304265,1.459886231042422,1,1,-1.8294798955354735e-06,0.9999999826385494
110,1.8803799715909086,1.3135763367121482,1.9627739819788987,2,1,-4.769528817221939e-09,0.9999999539941221
111,1.892498224431818,1.7333683444763592,1.9971658583536778,2,1,-4.8077213143973116e-12,1.0000000092898063
112,1.1916903409090909,1.1362140624922523,1.2890806746020453,2,1,-1.8386817757841692e-11,0.9999999799238144
113,0.9833254419191919,0.9264844219498276,1.0380229843509587,1,1,-3.6904488319167787e-28,0.999999951309294
114,0.5432844065656566,0.5134184762239746,0.5719538100106141,1,1,-2.163227061506329e-07,1.000000027082868
115,0.5562105429292927,0.5174567968275551,0.5893518654908873,1,1,-9.653116522757222e-08,1.0000001044701643
116,1.3196880918560603,1.2901537189679295,1.7714310858425233,2,1,-1.1623611437009875e-24,1.0000000104382707
117,1.1027541035353534,1.0684882694132938,1.1395339475897834,1,1,-1.2650028595505254e-05,0.9999998761163209
118,6.021105833727903,5.870793378921057,6.13297973142975,1,1,-1.0950931356747428e-09,1.0000000037540298
119,1.2404740767045452,1.1998936634899866,1.2837754292154575,1,1,-1.6193055260427292e-49,1.0000000346080935
120,4.678116861979167,4.404063966753039,4.8654925116921,1,1,-2.6660296975392703e-18,1.0
121,1.2340075560290402,1.1694235383516902,1.3286994042657996,1,1,-2.6835458907968643e-14,0.9999999176470805
122,1.2977716619318183,1.2078315547294618,1.5452900063729926,1,1,-4.187148752906044e-18,0.9999999693127402
123,0.13666351010101008,0.10646478790910241,0.4915099638310202,2,1,-1.8372887518079143e-05,0.9999999908107177
124,1.134682765151515,1.0791978413645478,1.2052662368459643,1,1,-4.646575588204253e-16,0.9999999081228537
125,0.660537997159091,0.5627210656765631,0.841962234844271,2,1,-9.053768478102484e-05,1.0000000038526196
126,2.3714661261047976,0.5611090013401018,2.440740679359742,2,1,-0.002669447696963359,0.9999999335268415
127,1.2317185527146466,1.149012134297511,1.3263531887529012,1,1,-4.120273190409173e-32,1.0000001136884422
128,1.9201837713068182,1.78869152378734,2.0180423946887744,2,1,-1.4169926244700993e-06,1.000000025283726
129,3.350493213383838,3.2875420561890647,3.4065535197243135,1,1,-0.00017274249443106476,1.0000000287647444
130,0.3210128630050504,0.28641833295048685,0.3520897151155362,1,1,-2.527775988526496e-09,0.999999951921713
131,1.1540167297979795,1.1071724270454688,1.199757762445095,1,1,-6.640284276149173e-19,1.0000000103427737
132,0.35208530618686873,0.3395094454802088,2.6484274591257226,2,1,-5.858832163178267e-06,1.0000000722327564
133,1.022573390151515,0.9380288707184439,1.0995896708376294,1,1,-6.159037566469388e-17,1.000000079526223
134,1.4056482796717171,1.3210688302862774,1.522793421284785,1,1,-0.00012393077815447544,0.9999999200855092
135,3.341730784406565,3.2776794380148253,3.4114737557457326,1,1,-0.00016910392162973464,0.9999999058593918
136,0.8395359848484847,0.8006630065078539,0.8771072132133508,2,1,-1.5124951143870741e-06,0.9999999982963392
137,0.7056206597222223,0.5953036626623193,0.8000729295877185,1,1,-1.0490562329735695e-07,1.0000000228410504
138,0.9277195785984849,0.8857792153586803,0.9654130113684876,1,1,-0.0006315112701114281,1.0000000276595535
139,0.7009252683080808,0.6585439963131423,0.739575403484605,2,1,-7.0388227855933964e-09,1.0000000322902463
140,0.6339399857954544,0.6009229357713075,0.6786011231413784,1,1,-0.0005586368430831878,0.9999999843812477
141,0.9584812973484849,0.9356237800076264,0.9905541693762633,1,1,-6.687714176893519e-08,0.9999999700203308
142,1.8315617108585858,1.7196481189228718,1.8950235481130546,2,1,-3.175977387858089e-16,1.0000000344225566
143,0.5573705808080809,0.527285477717204,0.5901417575096531,1,1,-5.09275550112399e-07,1.0000000345034945
144,1.7882191051136362,1.6806345388836044,1.8695079163692632,2,1,-1.151217331653165e-07,1.0000000148096435
145,0.11025883838383825,0.0812109377374017,0.14466475697971443,2,1,-0.0001915909145548387,1.0000000516572234
146,1.9268022017045452,1.8657213563838517,1.9859295797323897,2,1,-2.9894127454478293e-14,1.00000001913395
147,0.08241792929292932,0.04927088037410722,0.11288927583657929,1,1,-0.005167774112066023,1.0000000113527947
148,4.601064970999054,0.6174198748877945,4.924760222050363,2,1,-0.012899429567102818,0.9999999912088519
149,0.6292169744318181,0.5841923831729784,0.6639284889814571,1,1,-0.00018587160312783942,0.9999999935598685
150,0.6760673137626263,0.6121002976257344,0.7243152617984397,1,1,-2.36173207739731e-09,1.0000000162758602
151,1.0623150449810606,1.030278750146787,1.1002688550416055,1,1,-1.5341991272238914e-08,1.0000000419831867
152,0.5281072443181818,0.49964708603939256,0.5581562066735983,1,1,-1.0181510609435468e-08,1.0000000072439672
153,0.715011442550505,0.6825960731769798,0.7589948315523721,2,1,-5.8018991371662525e-08,0.9999999251011352
154,0.6916035353535352,0.6588932601126911,0.7339134965393117,1,1,-1.0925893396120358e-06,1.0000000552937514
155,1.3522899897411618,1.2496483384262875,1.452449496983656,1,1,-2.2869287044623675e-30,1.0000000027621354
156,1.0444483901515151,1.012515799678856,1.079852001562696,1,1,-2.281072283949602e-06,0.9999999942929207
157,1.0636097301136362,1.0219391601235046,1.111004328820255,1,1,-1.2466017040093395e-13,1.0000000819527552
158,1.0416518702651514,1.0026929893126457,1.0752425573127418,1,1,-9.355407539572151e-09,0.9999998154453692
159,2.8628077651515147,2.7889745218668467,2.9371897378546126,1,1,-0.00011799844399792219,0.9999999655901787
160,1.6980468749999997,1.4533046209086904,1.760227328251613,3,1,-1.453171425834627e-05,0.9999999881435268
161,1.0973405934343434,1.0490209424239239,1.1447775107276321,1,1,-1.583118225017391e-08,0.9999999884105365
162,2.4378472222222225,2.2781310545859133,2.5861716261999725,2,1,-1.0631905496928265e-05,0.9999999789929981
163,1.5781141493055555,1.32663325379209,1.6492634092966993,3,1,-8.796794171064068e-31,0.9999999939823567
164,1.733410767834596,1.4417530275367407,1.7746021247308068,3,1,-1.880684601808421e-12,1.000000044549781
165,0.7093493529040403,0.6220574266267352,0.7867597377266518,1,1,-1.9593552221082195e-07,0.9999999500868977
166,1.37282196969697,1.2861161717101393,1.4566880029453464,1,1,-5.6789974920008565e-24,0.9999999858773665
167,0.6734434185606061,0.6412805888862755,0.7145604457634722,1,1,-4.100974971228142e-08,0.9999999351107549
168,0.40775331439393936,0.37656999063233665,0.4421242423651969,2,1,-1.8922942490764522e-08,1.000000000614147
169,0.6347478693181817,0.6034552153201895,0.6667758964156829,1,1,-1.2513572514536464e-07,1.0000000018008797
170,0.8527107007575757,0.8251766618834978,1.1332883745393227,2,1,-1.0185785120342188e-12,0.9999999944669109
171,0.14881628787878787,0.12080094144530683,0.1794725223703015,1,1,-2.6682677208019354e-07,0.9999999640103583
172,2.5339577414772725,2.4639147383702866,2.607079185257212,1,1,-1.3948927478288336e-05,1.0000001102773817
173,0.7397312973484848,0.707633459039235,0.7664789585060692,1,1,-1.2271771214119818e-06,0.9999998957157026
174,1.4434185606060603,1.350244501353009,1.6715338543429976,2,1,-5.094151585501225e-13,0.999999985964678
175,0.5482007575757576,0.5091917842275575,0.5775263864312028,1,1,-0.0002081227887853447,1.0000000675612648
176,0.7020991161616161,0.6316969254368359,0.7398731664987853,2,1,-2.3035371529510534e-06,1.0000000482998412
177,0.6772411616161615,0.6419128347067713,0.7123386450995249,1,1,-1.3220014132601202e-06,1.0000000316855067
178,0.7216402304292928,0.6847748201492353,0.7478447828843112,1,1,-1.7263472823810112e-07,0.9999999413413271
179,0.650470525568182,0.6110235479263528,0.6948325153979986,1,1,-0.0065233345485354284,1.0000000271426233
180,0.4052675189393939,0.3760291420317252,0.43855629872896384,2,1,-1.8049417580854103e-08,0.9999999896015127
181,0.6265447443181819,0.5942275433682825,0.6621291607784411,1,1,-9.93574991628113e-07,0.9999999638376003
182,1.5883680555555557,1.5460665695007325,1.623989382372905,1,1,-5.533833792649874e-60,0.9999999366011878
183,0.715563841540404,0.6839601630531081,0.7462326630308718,2,1,-7.399446903990552e-08,0.999999993928526
184,0.3841934974747475,0.35331722504123914,0.4192173825710052,1,1,-0.002664410117941251,1.000000087214183
185,1.3491413154987373,1.2442866264664105,1.4551292110400855,1,1,-3.537282650720337e-11,1.0000000332027463
186,3.2189359414457073,3.1695177935175876,3.2720118591553145,1,1,-0.00038544952916342613,0.9999999699562077
187,0.12340593434343425,0.1032364129032304,2.1722504395348543,4,1,-0.07972807033794017,1.000000013940737
188,0.7168067392676767,0.6809667183466867,0.7508734299609492,1,1,-4.071329099252482e-05,1.0000000552428783
189,2.5795720880681814,2.537436868649643,2.6222035667573143,1,1,-0.0005567087132679968,0.9999999909003919
190,0.23010179924242424,0.19050561143493222,0.27293722151357086,1,1,-0.0008037584585084429,1.0000000288140232
191,1.198498658459596,1.0981529038996747,1.3011445781164772,1,1,-2.5395433146772756e-10,1.0000001126000895
192,1.0447591145833335,0.9949963682467531,1.080913747450393,1,1,-3.433635460926355e-07,1.0000000659492843
193,1.5629991319444443,1.495689580803673,1.6116284968349286,2,1,-1.2235339625252814e-46,0.9999998812311331
194,1.8765580610795451,1.780803005720477,1.9396649412841669,2,1,-1.381340467374654e-12,1.0000000684885937
195,0.3069681186868688,0.2779625716829389,0.3420459697296543,1,1,-4.202029657411053e-10,1.0000000113159004
196,1.3301836726641412,1.3005890464843286,1.7455678063388118,2,1,-1.9087448525745215e-12,1.0000000681920984
197,0.5251104797979799,0.49209798324809223,0.5570424973655975,1,1,-1.2903850052263603e-08,0.9999999972187443
198,0.5628393308080808,0.5328093983675832,0.5936146438535442,1,1,-1.2991603723963204e-06,1.0000000650749967
199,2.6468197601010095,2.6180713235882447,2.672265962691237,1,1,-6.11397297736155e-10,1.0000000382856766
200,1.1150173611111112,1.0801095320030727,1.1502771652712331,1,1,-1.142333393365147e-26,1.0000000766830284
201,0.6889105902777778,0.6628192522535244,0.7241570942270863,1,1,-4.179910685091317e-05,1.000000078130292
202,1.3137187302714644,1.2830208193076345,1.980949057667285,2,1,-0.005789245825109293,1.0000000310594184
203,1.212878294665404,1.1333131260742566,1.3138375394830042,1,1,-4.059841844184944e-07,1.0000000648123752
204,0.21924715909090908,0.18593290209669014,0.24845127138932865,1,1,-2.6377119283326445e-07,1.000000035365305
205,0.6810389046717172,0.6485949625197582,0.7146972740381382,1,1,-3.1246540088055644e-05,1.0000000001013427
206,1.0728796756628785,1.033060738748148,1.1081463133522624,1,1,-1.6147648446782134e-09,0.9999999200722478
207,1.054909446022727,1.0105987638054814,1.099960431546704,1,1,-8.1066670020265e-08,1.0000000375324745
208,0.9614780618686869,0.9250154914855983,0.9964038361478852,1,1,-8.840862860610071e-05,0.9999999211921446
209,0.1137389520202019,0.0844530788278001,0.14513734381494492,1,1,-5.5287111755388256e-05,0.9999999700753206
210,4.124839212436868,4.079113629585009,4.1653323655234935,2,1,-2.1454129474882254e-05,1.0000029886189619
211,1.7607717803030303,1.700249210454043,1.8170433950667533,1,1,-7.911026919982323e-81,0.9999999788483369
212,0.6172851562499999,0.58300052874795,0.6478389346768334,1,1,-3.784143080157611e-08,0.9999999505726416
213,1.0780584161931817,1.0504956621097299,1.1115599439137764,1,1,-5.397869460410425e-07,1.0000000158260587
214,0.40054450757575755,0.3560129853388777,0.44358778197534143,2,1,-0.0006827284477750975,1.0000130830782037
215,1.838204308712121,1.7445212859817456,1.9205893909423302,2,1,-4.914848925309665e-11,0.9999999851505665
216,0.7505859374999999,0.7137661912769449,0.7773404465031869,1,1,-2.7403694599946385e-06,0.9999999079782089
217,2.378391828440656,2.2102701700443736,2.523380889809158,2,1,-7.18502779269858e-05,1.0000000789796166
218,1.5520616319444445,1.5173533037125968,1.5920623513929335,1,1,-6.2893247028233465e-62,1.0000000461642902
219,0.7841579861111112,0.7426362253362359,0.8232927573566297,1,1,-0.0076237979852325855,0.9999999114803749
220,0.5188269412878788,0.4871932417358621,0.549531771178589,1,1,-2.348394482801981e-09,0.9999999302357012
221,0.35160195707070707,0.31607351678912887,0.3797876949346809,1,1,-8.618915369292867e-09,1.0000000408319973
222,0.6118164062499998,0.5841531781865914,0.6468057291837432,1,1,-2.545700216972087e-06,0.9999999558739054
223,0.5548295454545454,0.5164151757837062,0.5977343665430717,1,1,-9.317831630205471e-07,1.0000000304606838
224,0.9537513809974747,0.8835375463403097,1.0166503248662846,1,1,-2.3583641264302083e-15,0.9999999635474537
225,2.6548571654040405,2.612738091876059,2.702038162122843,1,1,-1.2049619101993556e-05,1.000000051598593
226,1.3354314630681818,1.2041663918476282,1.45553053033643,1,1,-6.768298642656405e-07,1.0000001045211102
227,1.2798739346590908,1.215641613451691,1.362525883928882,1,1,-2.5150762813897204e-23,0.9999999650581243
228,0.768359375,0.6932505293327688,0.834528597390694,1,1,-0.0012409375226839325,1.0000000033596734
229,0.6711647727272727,0.6413976197835176,0.7047201503374172,1,1,-3.4041168163966797e-06,1.0000000135992198
230,2.667517459753788,0.8434270734838178,2.7403391847520897,3,1,-8.416795232761854e-07,1.000000012931196
231,0.6118164062499998,0.5765084161489471,0.6488561406105438,1,1,-1.1689103599953825e-08,1.0000000440981394
232,0.5646622474747474,0.5377416875468608,0.6063463914801202,1,1,-6.717030109261096e-05,1.0000000705761969
233,1.0849979285037878,1.0119007885321007,1.1356557652575616,1,1,-9.74999769002591e-08,1.0000001275566481
234,2.1630753334122477,0.1221116516154174,2.215252145618309,2,1,-9.37524796743622e-22,0.9999999581359607
235,3.5605567392676765,3.480014435613755,3.634320588252965,1,1,-0.00017682998277029894,1.0000000016352135
236,2.9349683357007574,0.8585061111506584,3.073134420424465,2,1,-0.0004911734720603492,1.0000000087020453
237,0.6420188210227273,0.5940689467653,0.6887294840459948,1,1,-8.87701466928339e-06,0.9999998697469606
238,1.354389105902778,1.2398822781434948,1.4822414943345539,1,1,-5.0980608902899974e-14,0.999999967398254
239,0.9760752051767676,0.9166905544251779,1.0105526797447317,2,1,-1.4475060300733066e-11,0.9999999423234873
240,0.9628314393939393,0.9276558917022483,1.0000222794484774,1,1,-2.1048341175704345e-06,1.0000000523683807
241,0.4312855113636363,0.3984571920478255,0.46572472476837,1,1,-2.038218068256533e-05,1.0000000306440606
242,0.7212259311868685,0.6851221831602133,0.7507891619676151,1,1,-2.6833276439406858e-06,1.0000000310155688
243,1.030621152935606,0.9713030507085815,1.0854779407553596,1,1,-5.181289083244028e-07,1.0000000569557448
244,2.654266788983586,2.439659776517679,2.7672177363808053,2,1,-0.00029138446834191755,1.0000000980835562
245,0.774587673611111,0.7038934701120462,0.8406366973825844,1,1,-2.017608455565361e-11,0.9999999493726887
246,1.2165759154040403,1.1484771408923435,1.2836920678213746,1,1,-6.251155224602806e-19,1.000000009084033
247,0.4683652935606061,0.4061438682936451,0.5570885300047728,2,1,-0.0013320354497736696,1.0002081782922085
248,0.6871152935606061,0.6480048460175384,0.714931084516805,1,1,-8.49661902783755e-07,0.9999999601040501
249,0.7138375946969697,0.6750227813254107,0.7570372491575332,1,1,-1.3581299175353811e-06,0.9999999652181385
250,1.5156619910037878,1.3011173198649164,1.5648682141348365,3,1,-3.128996920446394e-74,0.9999999168893579
251,1.4058554292929293,1.3522638502421653,1.4802834615484597,1,1,-1.7076533781535488e-12,1.0000000059982377
252,0.08004261363636364,0.04668292577171647,0.14991577130334882,2,1,-0.013227722798176425,1.0000000003556435
253,1.3035511363636365,1.2539479173088879,1.350747818475894,1,1,-5.563502504190878e-24,1.000000040779925
254,0.11517518939393928,0.08543732692213549,0.14651151687513386,2,1,-5.1195477325550105e-05,0.9999999236347469
255,0.5327335858585858,0.5011070137566097,0.561066374891628,1,1,-2.629005811619131e-07,0.9999999184213704
256,4.122836766098484,4.082535582376306,4.162973151127202,1,1,-1.655702158706013e-13,0.9999999999993667
257,0.2180871212121212,0.18415277836828675,0.2523568800975959,1,1,-5.3934755443325245e-11,0.9999999480661186
258,5.116077769886365,4.939715900407188,5.32039030631388,1,1,-2.6382943232478975e-14,0.9999999999999474
259,0.3517400568181818,0.3215329810188558,0.3822012139912476,1,1,-4.956588918387399e-09,1.0000000020412205
260,0.9997593118686867,0.9368854296887662,1.0355888133131101,2,1,-1.2904078769930818e-09,0.9999999529598562
