,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_b,e_b,f_v,e_v,f_rc,e_rc,f_i,e_i,f_f125w,e_f125w,f_tenisj,e_tenisj,f_tenisk,e_tenisk,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
10,6331,53.158661,-27.880182,7.679633,0.075568,2.473086,0.120924,2.456836,0.012924,2.297024,0.032722,2.468003,0.042052,2.727844,0.041573,4.910585,0.240649,7.647852,0.077272,7.644704,0.17875,10.054924,0.285497,2.341568,0.150243,2.481137,0.109713,2.428994,0.109182,2.36559,0.053517,2.493891,0.07502,2.531896,0.1195,2.692801,0.050679,2.633648,0.058346,2.709529,0.040136,2.793908,0.058235,2.978506,0.067335,4.712483,0.170166,4.618383,0.180661,5.380123,0.281453,1.081716,0.777146,0.316149,0.471641,0.296729,1.0470000505447388,0,3.5,4.219,3.301,-68.1,0.82,3.487,6.45,0,0.010431,0.006598,0.002766,0.005128,0,0,1,0,12.0,4.0,14.0,1.028,1.004,1.053,1.03908,1.03734,1.03999,-19.85453,-20.325794,-20.529959,-20.698137,-21.06658,6.432773640373368,0.64,9.56,0.02,9.0,0
11,13129,53.14689,-27.851329,16.86391,0.110193,0.516327,0.105599,0.408696,0.013121,0.648434,0.033375,1.1827,0.045298,2.494472,0.043759,6.52222,0.277623,12.966681,0.079079,12.775845,0.227033,23.947364,0.335334,0.608335,0.177892,0.319139,0.112569,1.072278,0.139683,1.0024,0.066142,1.152055,0.099309,1.289774,0.158253,1.663245,0.060687,1.760227,0.06633,2.250507,0.051308,3.037518,0.068843,4.318225,0.0735,4.778928,0.212693,5.941312,0.232573,5.985437,0.325222,1.036006,0.725264,0.530649,0.787213,0.273943,0.734,0,3.5,6.443,5.836,68.6,0.03,5.231,4.98,3,0.027378,0.029165,0.028035,-0.07169,0,0,1,0,22.0,4.0,22.0,0.7351,0.709,0.762,0.69046,0.68431,0.70644,-18.410086,-19.370567,-19.944283,-20.25752,-21.103333,1.885995132215307,-0.28,9.81,0.02,9.2,0
12,28870,53.182025,-27.779539,3.88745,0.08262,0.524349,0.103848,0.651559,0.014177,1.147953,0.031834,1.416379,0.044159,1.705595,0.042868,1.818801,0.251018,3.253913,0.063865,3.050353,0.200871,5.802786,0.299258,0.853115,0.129343,1.186086,0.090009,1.575187,0.105069,1.283352,0.053882,1.330883,0.082969,1.613612,0.1278,1.742059,0.052945,1.640439,0.05274,1.591938,0.040824,1.67756,0.053226,1.588912,0.066796,1.304442,0.170202,1.522965,0.190547,1.605911,0.25228,1.051315,0.162722,0.234397,1.0,0.370786,2.4713149070739746,0,3.5,6.719,4.037,-4.3,0.04,4.599,0.0,0,0.06157,0.068724,0.095935,0.979951,1,0,1,0,83.0,79.0,125.0,2.4769,2.429,2.524,2.48337,2.47894,2.48448,-21.321518,-21.711266,-21.870344,-22.057837,-21.994429,94.08809284117737,1.32,9.9,0.02,8.5,0
13,41970,53.021343,-27.714757,47.815298,0.134178,1.785612,0.122167,1.307336,0.013804,2.558735,0.040602,4.000774,0.054781,9.54045,0.061066,17.265404,0.308812,31.389401,0.107317,33.79715,0.236817,71.730348,0.388062,2.190716,0.157403,2.404765,0.125144,3.165169,0.122581,3.506718,0.074941,4.191688,0.09661,6.098226,0.139128,6.551901,0.063642,7.968848,0.076191,9.2795,0.053313,10.563431,0.0683,12.821356,0.078211,14.370945,0.204893,15.195167,0.221929,17.695277,0.316973,1.030573,0.373872,0.319238,0.677556,0.841803,0.5459,0,3.5,8.454,5.146,9.1,0.03,6.847,12.68,3,-0.002773,0.02425,0.053143,0.067497,0,0,1,0,8.0,4.0,8.0,0.538,0.516,0.565,0.54419,0.53853,0.54746,-18.688217,-19.52963,-20.003716,-20.392704,-21.552443,14.60403087679034,1.1,9.84,0.02,8.6,0
14,6059,53.248358,-27.882003,10.52822,0.200863,2.529244,0.156097,2.345492,0.015446,2.744116,0.043978,3.21049,0.054685,4.800211,0.062511,8.050548,0.337666,9.605743,0.229922,8.708465,0.262658,12.023639,0.390664,2.743807,0.170179,2.822844,0.126367,3.06562,0.138681,2.97461,0.067952,3.156249,0.092718,3.093391,0.146643,3.464724,0.069107,3.500268,0.080205,5.476586,0.060219,5.474114,0.075908,6.1502,0.088928,7.315732,0.204438,6.709077,0.258256,10.232731,0.365832,1.053214,0.473529,0.110486,0.162333,0.199695,0.7337,0,3.55,7.893,3.228,-48.6,0.03,6.904,0.0,0,0.01034,0.028205,0.132523,0.125838,0,0,1,0,4.0,0.0,4.0,0.7328,0.712,0.758,0.73933,0.73696,0.74063,-19.232992,-19.715874,-19.9332,-20.06428,-20.370945,3.019951581954956,0.48,9.22,0.02,8.6,0
15,19892,53.089276,-27.817182,32.237765,0.144261,6.07406,0.140547,6.01222,0.019378,6.745684,0.046401,7.773826,0.06097,12.51656,0.061544,21.5954,0.334443,28.483349,0.123708,27.714999,0.262336,39.108089,0.43498,7.205549,0.155342,7.310211,0.124162,7.823252,0.137808,8.22755,0.06773,8.797418,0.105569,9.016962,0.148586,9.126001,0.067774,9.405766,0.07719,13.31888,0.057112,15.069413,0.06788,18.204952,0.084977,18.874769,0.229009,20.373575,0.264329,23.152644,0.327272,1.020938,0.525101,0.713498,0.80402,0.378782,0.7373,0,3.5,8.045,6.978,65.1,0.03,7.954,15.31,2,0.019264,0.021234,0.046777,0.069417,0,0,1,0,22.0,4.0,22.0,0.7533,0.727,0.781,0.73759,0.73542,0.74013,-20.262321,-20.817924,-21.024685,-21.226913,-21.681705,9.369706945173423,1.02,9.76,0.02,8.6,0
16,16325,53.152153,-27.835105,41.688504,0.170608,4.693362,0.168711,4.791007,0.026753,6.24541,0.049406,7.717995,0.068442,13.16928,0.07344,22.486839,0.372407,34.224555,0.180596,33.93344,0.34437,56.039898,0.545202,6.619884,0.18937,6.737541,0.123467,7.63103,0.167081,7.778448,0.091097,8.8799,0.113273,9.092744,0.189724,9.047695,0.086899,11.707098,0.105671,13.55443,0.073965,16.399965,0.091658,18.40273,0.11047,19.908013,0.298962,20.846633,0.352172,23.684784,0.477554,1.014779,0.525474,0.232373,0.715798,0.246914,0.98909,0,3.5,12.298,5.445,-25.5,0.03,10.132,49.12,3,0.059691,0.071186,0.097632,0.130725,0,0,1,0,20.0,4.0,20.0,0.6877,0.671,0.713,0.68035,0.6598,0.68233,-21.204596,-21.69648,-21.89035,-22.177048,-22.7659,24.58706215821045,1.59,10.18,0.02,8.5,0
17,14993,53.204557,-27.842438,4.225955,0.097747,1.781198,0.093986,1.943655,0.013406,1.906033,0.035735,1.885573,0.043181,2.395025,0.043064,3.946674,0.250571,4.481696,0.07928,4.963936,0.184893,4.491482,0.29955,1.820237,0.130557,1.939292,0.102177,1.869601,0.115217,1.909937,0.053652,1.847956,0.085203,1.922872,0.120258,1.982141,0.051102,2.076184,0.053136,2.019243,0.044272,2.712333,0.05144,3.204564,0.065325,3.376687,0.183483,3.66444,0.195013,3.530075,0.28742,1.070732,0.615657,0.428007,0.428007,0.241533,0.8600000143051147,0,3.76,5.07,3.052,78.2,0.03,4.174,0.0,0,0.022998,0.019973,0.18785,1.0,1,0,1,0,14.0,4.0,13.0,0.8354,0.813,0.863,0.86172,0.85997,0.86268,-19.026281,-19.4542,-19.535994,-19.59422,-19.77976,1.0964782238006592,0.04,8.99,0.02,8.9,0
18,27438,53.193929,-27.785795,71.526061,0.309642,7.433365,0.283656,7.496193,0.041194,16.373025,0.087736,24.472418,0.11951,33.21084,0.12405,46.038089,0.660852,63.61715,0.325032,64.666771,0.549278,70.927703,0.898509,14.000345,0.306229,15.80113,0.214817,24.094978,0.262578,25.950208,0.147937,28.638753,0.181235,29.748937,0.316339,30.513719,0.146874,31.805734,0.15029,33.648796,0.13221,36.831092,0.159927,40.406309,0.192608,43.593674,0.433556,44.251889,0.537673,49.25518,0.696665,1.0,0.169539,0.290366,0.711714,0.3564,0.128,0,3.5,23.221,7.391,20.6,0.03,17.382,0.0,2,0.001959,0.002875,0.00271,0.01145,0,0,1,0,20.0,4.0,20.0,0.1184,0.103,0.133,0.12524,0.11928,0.13837,-16.299099,-17.086235,-17.498957,-17.734571,-18.374992,0.10964782536029816,-0.96,8.68,0.02,9.2,0
19,21239,53.053732,-27.811159,17.34628,0.155797,2.620744,0.158288,2.627583,0.01942,3.055026,0.054387,3.753466,0.068113,6.899955,0.078449,11.222048,0.386105,15.440148,0.14886,15.185737,0.329202,19.519517,0.496594,2.966448,0.177799,3.073718,0.143353,3.363912,0.149439,3.755714,0.088662,4.012612,0.115114,4.355944,0.187429,4.598313,0.078889,6.579838,0.090982,7.30235,0.07315,8.728733,0.08051,9.456351,0.094086,9.868631,0.225923,10.756003,0.289187,10.283841,0.394939,1.019215,0.661632,0.698202,0.698202,0.386219,0.667,0,3.5,11.864,4.953,59.2,0.03,9.362,0.0,3,0.088772,0.105673,0.212503,0.298443,0,0,1,0,20.0,4.0,20.0,0.6617,0.642,0.682,0.6603,0.65504,0.66349,-19.292988,-19.906542,-20.169355,-20.320084,-20.674084,2.1379621028900146,0.33,9.46,0.02,8.8,0
20,20094,53.09721,-27.814574,119.311916,0.38914,24.581087,0.318138,24.459994,0.040096,38.833597,0.109494,59.604642,0.1477,71.567227,0.165408,95.543605,0.728151,110.601437,0.334111,112.607292,0.593104,134.151641,0.925725,33.094408,0.333754,35.396887,0.234059,60.312517,0.323971,62.83643,0.172612,69.382832,0.219253,74.253374,0.350687,71.044567,0.173295,77.854288,0.1949,73.074891,0.151509,77.926717,0.160569,81.222625,0.230972,82.638935,0.493861,88.444391,0.57113,91.768673,0.804198,1.0,0.494242,0.618829,0.735898,0.380174,0.248,0,3.5,17.559,14.064,41.4,0.03,18.573,16.79,3,0.139609,0.150645,0.140035,0.097468,0,0,1,0,20.0,4.0,20.0,0.2524,0.235,0.273,0.23615,0.21903,0.24435,-19.155529,-19.731117,-19.93985,-20.098171,-20.454752,1.9595305773939842,0.09,9.38,0.02,9.1,0
21,8375,53.078126,-27.870149,20.428666,0.204961,5.211844,0.167512,5.262206,0.021881,5.518907,0.058631,6.232997,0.072545,10.365981,0.071978,15.593402,0.431102,18.62121,0.200621,17.485847,0.347309,22.334269,0.574902,5.300848,0.196042,5.780153,0.153712,5.957497,0.16732,6.322837,0.086832,6.707455,0.121809,6.735356,0.198686,6.849907,0.096325,10.785144,0.104357,10.813527,0.078542,12.106807,0.089846,13.150233,0.10524,13.788133,0.306066,14.340734,0.401657,12.975298,0.43713,1.009164,0.714441,0.632678,0.632678,0.275999,0.66433,0,3.5,10.276,7.909,68.0,0.03,10.172,0.0,3,0.323511,0.380534,0.317173,-4.709543,0,0,1,0,18.0,4.0,18.0,0.6612,0.642,0.681,0.6628,0.66053,0.66672,-19.72131,-20.217293,-20.41941,-20.56399,-20.87893,4.249879010221407,0.6,9.43,0.02,8.7,0
22,12926,53.133959,-27.850718,1.934092,0.082523,0.285543,0.12871,0.577893,0.014651,0.549596,0.043981,0.769388,0.051138,1.40929,0.05322,1.649237,0.306282,1.869961,0.096427,1.28141,0.249903,2.236281,0.444962,0.620308,0.160291,0.705383,0.134837,0.829469,0.141049,0.910618,0.063999,0.938205,0.101507,1.221527,0.151826,1.403634,0.066715,1.327105,0.081398,1.355104,0.055751,1.389192,0.075856,1.4136,0.083562,1.394243,0.190596,1.057216,0.23069,1.396535,0.329986,1.065257,0.716397,0.340487,0.702931,0.257883,0.42399999499320984,0,3.61,6.543,2.95,-3.0,0.03,5.926,0.0,0,3.173913,8.273438,1.518357,3.286187,1,0,1,0,20.0,4.0,20.0,0.4549,0.423,0.488,0.43047,0.42791,0.57426,-16.22808,-16.724892,-16.915852,-17.028885,-17.22599,0.3240324173116015,-1.16,8.04,0.02,9.0,0
23,45597,53.111515,-27.695987,70.717635,0.129807,1.477821,0.109884,1.259393,0.017319,2.144051,0.04478,3.591998,0.054346,8.100892,0.057017,24.02893,0.312426,49.750863,0.101151,51.108573,0.228129,111.888343,0.385448,1.753516,0.134729,1.758321,0.131306,3.023255,0.127742,3.420551,0.061236,4.091626,0.101703,4.985654,0.131525,5.23213,0.065288,5.478318,0.067065,7.168008,0.058565,9.621411,0.071991,13.803831,0.080908,15.766749,0.2236,19.349723,0.257167,23.566008,0.336872,1.026772,0.60099,0.242121,0.528581,0.167152,0.734,0,3.5,7.903,6.099,-71.2,0.03,5.563,5.33,2,0.003144,0.014601,0.000457,0.005261,0,0,1,0,6.0,4.0,10.0,0.782,0.76,0.803,0.73152,0.72922,0.73271,-19.660637,-20.636822,-21.287395,-21.703394,-22.830015,12.168093314178723,1.18,10.58,0.02,9.1,0
24,45151,53.010908,-27.699587,21.512829,0.386401,3.40648,0.142128,2.924986,0.021449,5.859011,0.046839,9.013427,0.070696,11.796459,0.064078,15.757487,0.347288,19.345468,0.427654,20.930246,0.285575,22.33355,0.438555,4.363397,0.152481,5.66047,0.132649,8.848889,0.139969,8.778708,0.07776,10.430292,0.10337,10.945505,0.162121,10.647909,0.0783,10.600864,0.088171,11.504368,0.065577,12.662355,0.072647,13.195653,0.100113,13.918475,0.224783,15.725084,0.271776,15.144158,0.344232,1.032335,0.244623,0.06543,0.06543,0.701296,0.19599999487400055,0,3.82,9.051,3.847,-4.0,0.03,7.69,35.42,1,0.670369,0.742465,1.262019,1.091998,1,0,1,0,2.0,32.0,2.0,0.1972,0.183,0.213,-1.0,-1.0,-1.0,-16.348719,-17.057167,-17.370358,-17.566349,-18.038982,0.0676083043217659,-1.17,8.56,0.02,9.3,0
25,28104,53.08892,-27.781957,7.123945,0.056852,2.938879,0.092144,2.946089,0.011659,2.862458,0.032343,3.125778,0.044952,3.10868,0.044236,2.99998,0.287351,3.620311,0.058723,3.53056,0.181537,3.050636,0.279034,2.966362,0.117443,2.822612,0.102247,3.379636,0.107118,3.252062,0.04596,3.107284,0.081907,3.0164,0.116371,3.323101,0.047353,3.261582,0.053745,3.212665,0.039669,3.378087,0.05436,3.042279,0.061307,2.936315,0.157401,3.008194,0.182108,3.116559,0.257221,1.093842,0.768553,0.561714,0.7156,0.382852,1.940000057220459,0,3.5,3.725,3.116,-69.9,0.98,2.998,4.6,3,0.553754,0.696165,0.985756,0.415319,1,0,1,0,20.0,4.0,20.0,1.9111,1.495,1.939,1.94615,1.94304,1.94637,-21.063728,-21.326986,-21.45484,-21.554312,-21.313076,30.77945902952903,1.1,9.33,0.02,8.3,0
26,30469,53.096685,-27.772338,5.493121,0.091984,0.890119,0.127107,1.114669,0.014452,1.46671,0.037929,1.669598,0.047044,2.031342,0.052095,2.750713,0.33679,4.0895,0.097449,4.42092,0.209041,6.347331,0.365871,1.561493,0.13809,1.656232,0.116785,1.565087,0.118136,1.631701,0.070069,1.513669,0.096206,1.517957,0.135548,1.699631,0.058837,1.83579,0.064278,2.159415,0.053431,2.330419,0.065938,2.408768,0.078298,2.475369,0.189315,2.487541,0.243072,2.776592,0.330438,1.058094,0.736739,0.338134,0.639413,0.365922,2.484602928161621,0,3.5,6.559,3.651,11.4,0.03,5.786,0.0,2,0.098076,0.156187,0.137328,0.190857,0,0,1,0,18.0,4.0,18.0,0.6981,0.672,0.725,0.6056,0.59557,0.62899,-21.653948,-22.014458,-22.055595,-22.154995,-22.41343,17.782794952392578,1.25,10.09,0.02,8.7,0
27,37374,53.190983,-27.735469,71.995837,0.143789,0.403475,0.114443,0.368269,0.015924,1.959732,0.035323,4.488524,0.050342,13.192385,0.046861,30.534095,0.271391,55.159394,0.090316,55.55563,0.222648,91.975861,0.353312,0.981976,0.159955,1.325101,0.120121,3.868025,0.129137,4.124943,0.064668,5.21985,0.098432,6.808435,0.147987,7.132499,0.062494,10.775918,0.069495,12.961063,0.053822,16.401109,0.066588,21.79777,0.07652,23.014834,0.205317,26.238976,0.2498,30.992019,0.338749,1.02895,0.586569,0.244729,0.623089,0.17824,0.536,0,3.5,6.841,6.645,62.6,0.03,5.426,5.39,3,0.139876,0.123798,0.229465,0.442982,0,0,1,0,18.0,4.0,18.0,0.5475,0.53,0.567,0.52806,0.52344,0.53051,-18.777271,-19.9388,-20.642937,-20.968779,-21.83562,0.8474826243582287,-1.53,10.25,0.02,9.5,0
28,41930,53.059433,-27.715072,9.202447,0.089973,0.342054,0.09422,0.251771,0.014534,0.452074,0.033796,0.698439,0.043087,1.2541,0.045736,3.748459,0.256739,7.306477,0.075343,7.768672,0.206271,12.033027,0.314277,0.260141,0.138324,0.268791,0.099372,0.405523,0.101209,0.617255,0.053096,0.718176,0.087436,0.689492,0.122153,0.839207,0.049348,0.791398,0.05536,1.011785,0.047043,1.694927,0.053508,2.370968,0.067381,2.227188,0.16172,3.096354,0.206569,3.600664,0.249094,1.069387,0.640328,0.440098,0.527768,0.808681,0.814,0,3.5,4.719,3.92,71.7,0.24,3.877,5.71,3,0.227508,0.186523,0.153488,0.2798,0,0,1,0,6.0,8.0,6.0,0.8079,0.783,0.834,0.81666,0.8142,0.8175,-18.16689,-19.028893,-19.561665,-19.933176,-20.738995,10.603592350122469,-0.45,9.74,0.02,9.3,0
