,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
145,0.11882102272727263,0.05704657498929832,0.267903191335692,2,1,-0.05509708636357463,1.0006753816878458
146,2.047000769412879,0.27386264926289994,2.2858309924705127,3,1,-0.08372880652166695,1.0000001347599818
147,0.04640151515151504,0.009323052934031302,0.08310318298948904,2,1,-0.10336736583469186,1.000000009096394
148,0.49224273989898987,0.39698322048398593,0.6036839582049568,1,1,-0.000363288954556228,1.0002639520521595
149,0.14423137626262625,-0.1399072671953671,2.603998629508281,2,1,-0.26689227942671984,1.000000026555908
150,0.6944345801767676,0.5846229047940303,0.7818144992175606,1,1,-0.00036304225695663327,1.0000000416478834
151,1.0452769886363638,1.0387689189624096,3.955451378832007,2,1,-7.762339605404009e-06,0.9999999826669509
152,0.5264638573232323,0.4817505914999628,0.5698489666628379,1,1,-1.0294356872683194e-07,0.9999999638189394
153,0.8379616477272724,0.7316888315435244,0.9091945676717277,1,1,-0.00023647982057662588,0.9999999581257548
154,0.8147608901515151,0.6911806653820175,0.9769298992870539,2,1,-1.0268326515455112e-09,1.0000000515392484
155,1.3884548611111112,1.0767454949763113,1.6657597276949438,1,1,-2.0795916308433e-05,1.0000000468764036
156,0.9010594223484847,0.8214999862984855,1.6864227294187166,2,1,-4.142489073536211e-05,1.0000000010393035
157,1.4554125236742426,1.2525749419070442,1.7214719809263663,1,1,-5.655710773470691e-05,1.0000000702784795
158,1.2577503551136364,1.1270444754602715,1.3907379316161608,1,1,-5.497641610897215e-11,1.0000000318197333
159,2.295052083333333,1.7357095488416057,2.8586977155317856,1,1,-0.0002666637737993906,0.9999999766084081
160,1.962880760732323,1.769027522311117,2.1367957226397456,1,1,-3.47653238204855e-06,0.9999999392446776
161,1.1784258601641415,1.0617537019506993,1.314531397183021,2,1,-2.650793833351445e-06,0.999999964842574
162,2.803908222853535,0.835863210952784,3.3649512665874024,2,1,-0.006880726149537457,1.0000000827281865
163,0.9480961963383837,0.7281768422747735,1.1954702944689386,2,1,-0.0016553811699073439,1.0000000096582653
164,2.0077355587121213,1.666583013748732,2.2402713886995205,1,1,-1.7437076614102963e-05,1.0000000494183066
165,1.2134065261994949,0.9705408211266632,1.411705229892098,1,1,-2.0748211596223056e-07,0.9999999516337809
166,5.37071989425505,5.198145157654464,5.560651374798327,1,1,-1.082829166637493e-12,0.9999999983533732
167,1.0349712949810608,0.9667862515655002,1.1129403556516047,1,1,-4.5697124804757766e-08,1.000000004848352
168,0.4018702651515151,0.3170990891033611,0.4739095286647338,1,1,-0.000882203337753909,0.999999990119368
169,0.586205808080808,0.5130331909246336,0.6596952304751277,1,1,-3.397545560467235e-05,1.0000000903290671
170,1.1557291666666667,0.28685615780504703,2.3097814305718742,1,1,-0.1333537466190371,1.000005518485003
171,0.14870580808080808,0.11215673797362816,0.1893708733983244,1,1,-6.406197372477767e-05,0.9999999655798072
172,2.4923897174873733,0.9034615293293699,2.6798569607557265,2,1,-0.04748620035033346,0.9999999789178804
173,0.709832702020202,0.6686626605683458,0.7485227887589582,1,1,-6.41082233934222e-09,0.9999999349740945
174,1.4530924479166667,0.8449054480067106,2.1744388597718025,1,1,-0.015832792236696445,1.0000160038831658
175,0.8047417534722223,0.7175285393438824,0.8801694864349535,1,1,-2.5591911122272894e-07,1.000000006005917
176,0.6586736505681818,0.26479465205130365,1.0084217541229192,1,1,-0.03903160077451811,0.9999999415642628
177,0.6460582386363636,0.601612535286465,0.6902515816911579,1,1,-1.1175840587972894e-08,1.0000000284154522
178,0.6161044034090909,0.5275289023335747,1.0049669823389145,3,1,-8.301949886004555e-06,1.000000028758003
179,1.0760904947916665,0.9366690474651963,1.240581208406667,1,1,-0.0003093377939804811,1.0000000631977155
180,0.32315340909090906,0.2729326261320978,0.36735049338854303,1,1,-1.2362180768163357e-05,0.9999999739595256
181,0.5754892676767678,0.518534328584787,2.0918696178424225,2,1,-0.10441930740472861,1.0016856133311614
182,1.1816539417613634,0.9733355989022474,1.3648394737863285,1,1,-0.0017066080750291106,0.9999999589841398
183,2.6903453480113635,2.470880852769824,2.890011272415479,2,1,-0.00021764118559116039,1.0000033865603213
184,0.7309619633838382,0.585973194123786,0.896578596058121,2,1,-0.00014961820934989074,1.0000003083991171
185,1.1628551136363636,0.9666543817311968,1.4926276337247482,1,1,-6.730867982246713e-05,1.0000000299731784
186,2.5797585227272726,2.5574903392014585,3.7967114885051116,2,1,-1.7179459728010125e-05,1.0000000312429347
187,0.6210138494318183,0.5637854714131608,0.6934230677382193,1,1,-6.265541536723865e-05,1.000000402655118
188,0.5856534090909091,0.5022620286542888,0.6652906852684892,1,1,-0.0001013363377931549,1.0000019633843933
189,0.31006155303030314,0.2776575237063971,3.1975921913231664,2,1,-0.017334525496967366,1.0004538718468168
190,2.4100857204861112,2.223269852997015,2.6116800249705676,1,1,-9.690136094252662e-08,1.0000000071902377
191,0.7822591145833333,0.6287006800200885,1.2208523160928344,2,1,-9.999210390466242e-07,0.9999999991441513
192,2.420767735953283,2.1922334330456814,2.635358056582812,1,1,-8.316413165890437e-06,1.0000000017976287
193,1.779156309185606,1.3443576360157479,2.11640247283483,1,1,-1.448371712056392e-07,0.9999999795973058
194,1.9814413667929291,1.2079360502297933,2.1929654984451132,2,1,-3.4980991235458664e-05,0.9999999498832065
195,0.4242424242424242,0.3843858831280533,0.47311401782332574,1,1,-6.60053380658894e-07,1.000000021415364
196,0.38191485164141425,0.24660354155397826,0.5107000600613024,1,1,-0.0028200125275924964,1.0000214039679596
197,0.5053898358585858,0.4423650063679932,0.5943233946399683,1,1,-0.0005867096106412707,1.0000028184083847
198,0.5374289772727272,0.474479639506997,0.6085860484043103,1,1,-7.655000866846313e-09,1.0000000143433
199,0.2583017676767676,0.18981899217652862,2.8518535432870933,2,1,-0.009671697381029258,0.999999923595175
200,1.2387961647727272,0.9688812749284189,1.808631227092057,1,1,-0.0003588017493140206,1.0000000228864276
201,0.781271701388889,0.6903897973602001,0.880884412236084,1,1,-0.00014750329569603022,1.0000000085005922
202,1.9792179608585858,1.6635202262479223,2.2688859119803673,1,1,-0.003386292981593079,0.9999999809022723
203,2.3735203598484844,1.8856892481374727,2.6694420892125104,3,1,-0.017839830779577553,1.0000000007858034
204,0.24079071969696977,0.20361187017997304,0.28894415553599984,2,1,-4.667404068951683e-08,0.999999999139737
205,0.753244357638889,0.6507390990796623,0.8734879191909183,1,1,-6.312506152553247e-07,0.9999998969714103
206,1.0660955255681817,0.9526066777674597,1.2056517459206735,1,1,-3.5809384068351753e-07,0.999999998236035
207,2.156814236111111,1.5842359314004213,2.6004132777040843,2,1,-2.138872360257303e-06,1.0000000200352892
208,1.0086529356060607,0.8477450153977966,1.1616127081759984,1,1,-1.3480561031756254e-05,0.999999999672724
209,0.38232915088383845,0.34160317918279215,0.4258153629869901,1,1,-0.0011624275677944481,1.0000107121770816
210,2.879314137468434,2.614066169518061,3.1916397662367624,2,1,-0.0002423684609093474,1.0000000304062928
211,1.5239583333333333,1.0624731224060948,1.9562295867847463,1,1,-0.0003307289024807463,0.999999988905227
212,0.4187736742424241,0.31182854606918503,0.6816310212647064,2,1,-0.00035269074432628503,0.9999999024926278
213,1.0307765151515151,0.9457221216867827,1.1106870914964737,2,1,-0.00011454697347732853,1.0000000292890152
214,0.5621764520202019,0.4643080274399126,2.2585246165286454,2,1,-0.0007978668769539933,0.9999998850230968
215,2.765452621922348,2.7227762814541814,6.792135400218087,2,1,-0.0052521858080565986,1.1483730102655598
216,0.7374526515151516,0.654971827537624,0.8095838740722298,1,1,-2.0430074670051263e-07,1.0000000598488514
217,1.9839547821969694,1.787319329626211,2.1505343242507617,2,1,-5.196584680532886e-06,1.0000000368094975
218,1.4463877051767673,1.2948292009837137,1.7777315392704942,1,1,-3.932480991157427e-05,0.9999999990236548
219,0.6543235085227272,0.36806325270581,2.417138527807373,2,1,-0.03942202756554687,0.9999999416930597
220,0.566043244949495,0.5056851573007775,0.613525224424597,1,1,-8.513178661999078e-05,1.0000118629053298
221,0.48441248421717165,0.40862571890292904,0.545849791441973,1,1,-0.0004927895019190346,1.0000121430403772
222,0.66650390625,0.6025601295413201,0.7406391164204755,1,1,-0.0003357864816788203,0.9999999522020812
223,0.8362215909090907,0.709101944199748,0.9626956189033641,1,1,-1.0728097260277507e-07,1.0000000136165343
224,6.244704861111112,6.117193477561949,6.358189180196676,1,1,-1.3482319363137097e-07,1.0000000579229784
225,0.65693359375,0.4576509233309328,3.1636429628743925,2,1,-0.03746721059173718,1.0126596988555763
226,1.5929909446022725,1.3866489356856333,1.753330359140286,1,1,-0.0023535908054328225,0.9999999442196308
227,2.503929677635732,2.230771077542962,2.713140381624008,3,1,-0.0002623603887642828,1.000000000784787
228,1.492098721590909,0.8734139990956159,2.011128808096347,1,1,-0.05381754945556984,1.0070434744939432
229,0.6581764914772728,0.6165191802607956,0.7067746652833767,1,1,-6.48387715246415e-10,0.9999999364690613
230,1.8123520359848482,0.46825368438108506,2.0280051870195406,2,1,-0.038725893953206705,0.999999990552307
231,0.6267311789772727,0.40601688872070535,1.0035936613425362,2,1,-0.007155453067395117,1.0000000038141212
232,1.0586381392045454,0.528386931621779,1.064621764625129,2,1,-8.153884937070537e-06,0.9999999590062939
233,1.4293323863636362,1.356168284928867,1.4802283805187557,1,1,-9.170365129364886e-09,0.9999999613322809
234,2.289086174242424,1.8891958866880258,2.6429449736614985,2,1,-0.00016199046270739162,0.9999999109303909
235,4.434154163707385,4.388685689753745,4.486878291212191,1,1,-1.9432538448287514e-06,1.0000000435090317
236,1.929412286931818,1.8769291968405972,1.9764253382919883,1,1,-3.7573785738358524e-10,0.9999999940565516
237,1.104190340909091,0.7572665630384949,1.5131479359671363,2,1,-0.0027033880316193267,0.9999999254931591
238,1.028705018939394,0.649226564900652,1.3167144423827382,1,1,-0.0023824848759211805,1.0000000833930258
239,1.1414772727272728,0.9623726797431164,1.3191332906283524,1,1,-0.0015767663763811975,1.0000003985440198
240,1.0704974550189392,1.0249622429251937,1.1165868758724737,1,1,-0.0001080032624078063,0.9999999611172841
241,1.4514248934659093,1.4389053465499708,1.4659384026663524,1,1,-1.442831965048917e-09,1.0000000497770412
242,0.6454989346590909,0.5656978000327542,0.8430318567120425,2,1,-2.6928412747864666e-09,0.9999999480892994
243,1.244699928977273,1.094311807799391,1.3801184984547503,1,1,-0.004095853409369672,1.0000000688230395
244,0.28840751262626263,-1.3258643231022635,1.8390133611371509,1,1,-0.41315934973600044,1.00008523022966
245,0.6880819917929293,0.6460681389429362,0.8219216426110683,2,1,-3.5313139287242166e-11,0.999999916043785
246,4.648836263020834,2.4994800326387776,4.773494604615815,2,1,-0.00010706360510896721,0.999999960862368
247,1.9502170138888886,0.7200024147099934,2.0289432167154344,2,1,-3.529405133441266e-05,0.9999998693211654
248,0.7299262152777777,0.6600869789450967,0.7926836900775696,1,1,-0.00263969929711147,1.0000000139833716
249,0.7450412326388889,0.686494321970322,2.1228233886400787,3,1,-0.0006901944478365188,0.9999999931067214
250,1.0816835345643938,0.8537551738833866,1.3324687339361982,1,1,-1.1352389859458826e-05,1.0000000070015513
251,0.371902619949495,0.035253044390464394,0.8633803751003986,1,1,-0.19174802494724255,1.0000001214670493
252,0.0,-0.020341034260704882,2.777186435006921,2,1,-0.22496882010372055,0.999999939713078
253,1.340810448232323,1.1961414390344762,1.8649297481653593,1,1,-2.6100974061496562e-05,1.0000000708273373
254,0.2656486742424242,0.20755092497783928,0.3150984686002419,1,1,-0.004248094115593951,1.0000481376586292
255,0.5132200915404039,0.4715963199522419,0.5509006258429732,1,1,-5.7158998828247016e-08,1.000000006730866
256,0.7598524305555554,0.7371204752803556,0.8112789947827931,2,1,-1.1776279509764016e-19,1.0000000135876983
257,0.25460069444444433,0.20933713322225622,0.30276659740392053,1,1,-0.00028710071479110785,0.9999999881409912
258,0.8761600378787879,0.7488379998081506,1.0243857367670732,1,1,-0.0006163605193081323,1.0000354022957278
259,0.3132654671717172,0.2714378049971096,0.35610608868793603,1,1,-0.0007074198488102653,1.0000000211677873
260,1.3259854403409088,1.0360717765386944,1.5433662249364986,1,1,-0.0009174190109972268,0.9999998958825731
261,1.4614302201704545,1.2268842539143017,1.726901102975177,1,1,-1.238069398225369e-05,1.0000000430443452
262,0.9307715830176768,0.7149129411742421,1.0876285962051682,1,1,-0.007404767081517672,1.000000042185117
263,1.2964666193181817,0.6239148838613692,2.2689754220904885,2,1,-0.03224629394882757,0.9999999856227084
