,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
56,0.6788983585858586,0.63792190345887,0.7133775835617396,1,1,-1.0671875867409595e-08,0.9999999939298316
57,0.7992730034722222,0.7598916846923147,0.8320656828996864,2,1,-5.443125481851135e-07,0.9999999887513763
58,0.25062342171717156,0.2110595120686351,0.2912769818930331,1,1,-0.00663158094953167,1.000000015881149
59,1.3574721827651515,1.250675818409588,1.5223213099110935,1,1,-5.4025519824822665e-27,0.9999999255369458
60,1.3585217408459598,1.2750224213632184,1.4276679693317695,1,1,-4.761397150607075e-13,0.9999999073016937
61,0.3632713857323232,0.3284207522705561,0.394560667596971,1,1,-1.680338075628709e-07,0.9999999243425521
62,2.0187162148832076,0.5892820535546144,2.175383687471095,3,1,-0.00017920554008343876,0.9999999951779799
63,0.3782552083333333,0.3471746134458839,0.413821289422929,1,1,-3.2651348884983147e-09,1.000000045472366
64,1.2452592329545458,1.1465967007234852,1.8517596850427926,2,1,-9.416353496353891e-08,1.0000000375225697
65,0.13191287878787875,0.10015998131588486,0.16644616182853852,2,1,-2.5777855457240785e-05,1.000000023851103
66,0.6810389046717172,0.6430566154291053,0.7206694604218771,1,1,-2.6354870160985983e-11,1.0000000358601229
67,1.467230409564394,1.2069758988334,1.5209041410864996,3,1,-1.4566694434437847e-20,0.9999999833758013
68,1.0998816287878788,1.042786698135904,1.1566032578945988,1,1,-9.215672987172457e-09,1.0000000960030868
69,1.190223031092172,1.0610681932109858,1.3285930700655653,1,1,-1.70918236330217e-16,1.0000000325903795
70,2.7207169349747478,2.6109588450547334,2.818142284297336,2,1,-0.0017363656431422549,1.000000002064553
71,1.6604871961805558,1.5556222334454064,1.7570411452274148,1,1,-5.008142155349768e-20,1.0000000134158815
72,4.759059713344381,4.561889939869729,4.924375025035265,1,1,-1.9918136023882744e-11,0.9999999999514584
73,0.5513494318181817,0.5193476025286616,0.5794570486010013,1,1,-4.511505647087867e-09,0.9999999814360591
74,5.6705137310606055,4.31061689196734,7.209564445990455,1,1,-7.532230367758471e-05,1.2301396080492693
75,1.8958540482954545,1.5770028488161953,2.0202794065161447,3,1,-1.0519679723416574e-11,0.9999999930696504
76,0.49301609848484845,0.4584149139887679,0.5259451905158741,1,1,-7.734905821326095e-10,1.000000132098666
77,0.699129971590909,0.6701190787254349,0.8028510670260924,1,1,-8.496473940984098e-05,1.0000000107877514
78,0.19298058712121202,0.15876598754111482,0.23096732622646438,2,1,-3.806899537528028e-08,1.000000030449042
79,1.0543915719696968,0.9884643777864243,1.1338266496151315,1,1,-3.0286084009266246e-16,0.9999999431602223
80,0.7880316840277779,0.737432892797303,0.8292435300624781,1,1,-0.0018164448335817123,0.9999999118084115
81,0.6921559343434343,0.6631183553376849,0.7278299968300935,1,1,-7.304223151193874e-07,1.0000000494970764
82,1.1563920454545453,1.051194725740943,1.2778911078494652,1,1,-8.334314814911734e-14,0.9999999254946543
83,2.2400883838383834,1.3425552999921262,2.411890282697918,2,1,-0.0004004880741475503,1.0000025401487727
84,1.0727243134469693,1.029223464737296,1.1189449883637759,1,1,-9.80750777449182e-09,0.9999999592176269
85,2.544149502840909,2.38165702881665,2.6738625018392193,2,1,-0.00043981364688229935,0.9999999935389496
86,0.2148555871212121,0.1851866993930413,0.2536928698429773,1,1,-5.536199084256783e-10,0.9999999543075787
87,1.374789891098485,1.1633824970019147,1.593349747895215,1,1,-0.0003108510453160305,1.0000000479512772
88,0.4750355113636363,0.43961728575585435,0.5172695333207136,1,1,-1.2163128116297359e-09,1.0000000747192483
89,1.2461292613636366,1.1410133382865562,1.4934591776664234,1,1,-8.760683824071165e-19,1.0000000181007638
90,0.6075905539772726,0.5658472858435889,0.6533851155320574,1,1,-4.6587016765065376e-05,0.9999999990618562
91,0.7088660037878787,0.6518570235955955,0.7616292278327487,1,1,-4.942066155424922e-07,0.9999999923616089
92,2.1444646661931817,2.0763855219518845,2.209657418011252,1,1,-0.002267315285280347,0.9999999843448111
93,3.057625078914141,2.9602389286460142,3.133159510441584,2,1,-0.009847751241700217,1.000000001207809
94,2.0450984453914147,1.9157690157035363,2.1764986762723106,1,1,-7.061777077945684e-09,1.000000051115424
95,0.9348110006313132,0.8887684384264865,0.9743622761646714,2,1,-4.246009002401625e-09,0.9999999897182194
96,0.7353121054292929,0.6992231514324225,0.7676170282501006,1,1,-7.307125925033982e-05,0.9999999514264976
97,0.5485874368686869,0.5164798836434693,0.5796154303523801,1,1,-1.5272074611962372e-09,1.0000000235747666
98,1.7722513218118685,1.4256113384908473,1.8707807854619487,2,1,-5.006497313350685e-08,1.000000083220591
99,2.3470621744791664,2.140305449951474,2.5293182136625845,2,1,-0.0006367626468333415,1.0000032971435497
100,1.3152930673926764,1.2035127788799673,1.4634387245069262,1,1,-1.4432422378312266e-19,1.0000000443333212
101,1.0221867108585858,0.9413063150370145,1.1064536557629723,1,1,-0.0005991658501664991,1.0000000197882786
102,2.502419211647727,2.131331008955181,2.6994187169744897,3,1,-0.010596975640973196,0.9999999369029058
103,0.6953322285353536,0.6231476404562876,0.7663708904631336,1,1,-9.110882264810195e-09,0.9999999724605012
104,0.20781249999999993,0.16158197925331186,0.2736167854907585,1,1,-0.0060683830119109975,1.000002631616568
105,2.343815104166666,2.226683480694822,3.4237150526623084,2,1,-5.095949572003538e-06,0.9999999887550076
106,1.0930249763257573,1.0266870271617208,1.1609572797540124,1,1,-2.8878900921029277e-15,1.0000000199788706
107,1.9093705610795453,1.4309303163148277,2.058782821585861,2,1,-1.960456435731462e-06,1.0000000006548362
108,0.3334418402777778,0.29984575654681994,0.36900377927926564,1,1,-1.207940539228993e-05,1.0000000616158398
109,1.4426590119949494,1.0847517663099073,1.5583070106815755,1,1,-2.693171969020321e-05,0.999999975387294
110,1.2396040482954542,1.2083098665475238,2.012823135294231,2,1,-2.4989529629427684e-07,0.9999999855062927
111,1.5091367779356062,1.2608734287869623,1.7082394131335097,1,1,-4.0175100097871554e-05,1.000000051505313
112,1.1075599747474745,1.025106260331861,1.454389026295655,2,1,-8.939802178673355e-07,1.0000000912914486
113,0.9307715830176768,0.8398193086163432,1.0227795948193135,1,1,-2.2102546357821587e-16,1.0000001117296176
114,0.548532196969697,0.5139797265467992,0.5828250223782506,2,1,-1.8539273577734277e-07,1.0000000154944526
115,0.5565419823232323,0.5174362254964494,0.60088199728055,1,1,-0.00046714164404431047,1.0000000465803418
116,1.2443892045454548,1.0857668635824123,1.365890771734266,1,1,-2.000945627975289e-09,1.0000001085036392
117,1.0627811316287876,1.0200836929849184,1.1079061718736145,1,1,-9.846604111371634e-07,0.9999999725095855
118,5.954546934185606,5.794625565374918,6.073579353918399,1,1,-5.165193379488597e-10,0.9999999849381405
119,1.243332741477273,1.1895206601383816,1.2994624745462522,1,1,-5.562871723854338e-25,1.0000000145637389
120,4.493213383838383,4.336406254533853,4.600439697276933,1,1,-1.6078355419270213e-19,1.0
121,1.195387961647727,1.084066296636651,1.284619628643235,1,1,-8.588507366304008e-07,0.9999999455333325
122,1.2939808238636363,1.1212755964926377,1.4706153443983203,1,1,-2.1316496149792097e-06,0.9999999814639385
123,0.1408065025252525,0.1265482756017281,2.77126101627751,2,1,-2.7043647565284102e-05,1.0000000629881474
124,0.995602509469697,0.9077887900202807,1.1227140620830391,2,1,-6.294081958551363e-10,1.0000000201143853
125,0.7023753156565656,0.5831810352669592,1.9307134635094696,2,1,-9.958541381236172e-07,0.9999999175426048
126,2.2218333234690664,1.9812176088572306,2.341460733284491,2,1,-2.481887365567507e-05,1.0000000117378576
127,1.1656171085858584,1.0415114508524268,1.2895320235361198,1,1,-2.2952014360289657e-16,0.9999999138781351
128,1.9136585582386365,1.0798678191136606,2.0417190208664873,2,1,-5.026179278288412e-05,1.0000000037088066
129,3.3131717566287877,3.2145227203197275,3.380097045705844,1,1,-0.0005483066868809619,1.0000000116244083
130,0.31298926767676777,0.2760657199604763,0.3459763688618353,1,1,-3.993136976466153e-09,0.999999926686546
131,1.0807513612689392,1.0138614266488037,1.1459082924026183,1,1,-3.6715539958721213e-11,0.9999999755382311
132,1.9621074021464644,1.609601889325152,2.3076598353627777,2,1,-0.00011175231123792109,0.9999999399018084
133,0.9371448863636364,0.8270999364207484,1.0315962923684459,1,1,-7.955641815169859e-11,0.9999999412157229
134,1.3347754892676766,1.21466743721961,1.4626301128345045,1,1,-0.00010274263927286891,0.9999998843582738
135,3.2994601779513886,3.115296567339739,3.4833178893102406,1,1,-0.0019469543880097642,1.0000000732362226
136,0.8574337121212121,0.8155094048095821,0.8984399840887085,2,1,-1.0824278737758695e-07,0.9999998787615119
137,0.5347222222222221,0.36636394112795656,0.698015007772334,1,1,-0.0003135890483379316,0.9999999964418294
138,0.9334645280934344,0.8685181256591091,0.9972381453512593,1,1,-6.337349581356138e-08,0.9999998846324294
139,0.6567471590909091,0.603782814157978,0.7057505432058326,1,1,-0.0001766584727351807,0.9999999518513528
140,0.6035511363636363,0.5705835300177059,0.8861974708661834,2,1,-0.0017881725862477018,0.9999999930878403
141,0.9850654987373737,0.9587500017542898,1.0179721034769047,1,1,-7.663201569539389e-10,1.0000000165493836
142,1.7020241477272724,1.316365742412888,1.7880459700677143,2,1,-4.009626154217245e-10,1.0000000073305273
143,0.5670928030303031,0.5366757744693297,0.6001569495754532,1,1,-1.1321092012957076e-07,0.9999999165551724
144,1.7899453519570705,1.5548864752526228,1.9481468333624066,2,1,-2.5785436480928947e-05,1.0000001128636442
145,0.10092329545454551,0.06542012450570532,0.13300868866443796,1,1,-0.0024628324101493154,1.0000000838376764
146,1.925497159090909,1.8594741629008424,2.0109491997089863,1,1,-1.8444835716570086e-05,1.0000000116215235
147,0.06280776515151512,0.02865936801136648,0.09419718345255498,1,1,-0.028936011379576243,1.00000000575676
148,5.608360213462753,5.238044104703243,6.038704752098593,1,1,-3.0834076904674675e-05,1.0002940647771335
149,0.5337279040404039,0.46379779773216906,0.5870913628807725,1,1,-0.0001072927115150592,0.9999999865830789
150,0.7376598011363636,0.6794073634190075,0.7945308555835994,1,1,-9.742771215350982e-08,0.9999999155627464
151,1.0747958096590908,1.0260597730050591,1.1328903543332265,1,1,-2.0910832652117579e-07,1.0000000090512913
152,0.5254004892676769,0.4930464846413133,0.5568118060955195,1,1,-4.811291047418077e-09,1.000000013842852
153,0.7455729166666667,0.6969003866922828,0.7862556934953789,1,1,-6.605635907888103e-08,1.0000000396926905
154,0.7338620580808081,0.6709325228079468,0.8122863219819502,1,1,-4.604991802343142e-16,1.0000001118648978
155,1.320540857796717,1.2087061497646905,1.4553794378000644,1,1,-2.394818092643877e-09,1.0000000294057836
156,1.0782655658143938,1.0366934282565967,1.123900684563375,1,1,-8.091443280327404e-10,1.0000000298835157
157,1.167391690340909,1.0872535813459936,1.2723615308959646,1,1,-3.2380723865769606e-09,1.0000000971289276
158,1.0576023910984849,1.0040744849452778,1.1039557346357871,1,1,-2.2066604631041612e-07,1.0000000050786184
159,2.957516571969697,2.7901835437724483,3.1108701249645385,2,1,-0.003738482693438958,1.0000000040417945
160,1.5255533854166667,1.437986303253412,1.8659013808023237,2,1,-5.376114194693375e-06,1.00000003227708
161,1.0534076112689394,1.0043922162672083,1.1146758350827826,1,1,-2.0511243837146835e-16,0.9999999923820725
162,2.301147460937499,1.691778156071738,2.71855769845984,3,1,-0.00015564405881747745,1.000002330611999
163,1.6445263178661618,1.3084998768227376,1.7626649544872557,3,1,-1.2432466283688053e-11,1.0000000049982418
164,1.7477386166351008,1.4187074485846407,1.8063239653022876,2,1,-6.671200643631833e-10,1.0000000538475462
165,0.9175761521464646,0.8066208964249502,1.0183424845655065,1,1,-2.588489294076342e-09,0.999999942298337
166,1.271795099431818,1.15309569476952,1.4058910144871812,1,1,-3.649929587450167e-10,0.9999999465455176
167,0.7156328914141413,0.6651329416115185,0.7740410379348619,1,1,-8.607251122722964e-09,0.9999999690030213
168,0.39408143939393936,0.3599611723123386,0.43114771110848527,2,1,-4.41798775526851e-09,1.0000000132808895
169,0.62890625,0.5947214432454448,0.6626245708222618,1,1,-4.807847406991757e-08,1.0000000601470713
170,0.8688683712121211,0.8369054182854485,1.1321202820505083,2,1,-8.162400175709817e-12,1.0000000279477383
171,0.15671559343434346,0.12759752114317777,0.18906353311254115,1,1,-1.9976484438936046e-07,1.000000062194232
172,2.606517075047348,2.460099100884885,2.712644959725059,2,1,-5.466845474706867e-05,0.9999998920111582
173,0.7279928188131314,0.6930772687087317,0.7571526854681946,1,1,-1.857391299431998e-07,0.9999999446269427
174,1.1665009469696968,1.063704067713978,1.39026088835217,2,1,-1.9954715621085198e-07,0.9999999832361989
175,0.4948528251262626,0.43204490768760523,0.5468429057666877,1,1,-0.0005541073597837496,1.0000000875734945
176,0.6885653409090909,0.6450001731440287,0.7310801676745193,1,1,-0.000106604248486358,0.9999999703438798
177,0.6689275568181818,0.6311748917249153,0.7064460054978615,1,1,-2.2472536717723484e-07,0.9999999901312541
178,0.7322739109848484,0.6831220175408613,0.7699744461149323,1,1,-2.207087897619833e-06,1.0000000064251255
179,0.6439453125,0.5963144341592976,0.6884072449786179,1,1,-0.0006917098695579356,1.000000030645766
180,0.38977272727272705,0.3581666894420501,0.42587431090150174,2,1,-3.10015323964149e-09,1.0000000365077484
181,0.6400923295454546,0.5976433049342078,0.676880572950887,1,1,-4.748590818395646e-07,0.9999999748829376
182,1.5622395833333336,1.4758549722897236,1.6452926442023952,2,1,-2.312083177102786e-28,0.9999999148795041
183,0.7258522727272727,0.6841102371485558,0.7629877187919262,1,1,-5.6749333155928716e-05,0.999999972272651
184,0.35588304924242425,0.30923829830707816,0.40958952103606744,1,1,-0.0010499884861949603,1.0004390494012196
185,1.3015625000000002,1.157011597156873,1.4376365404556466,1,1,-4.0036412485232627e-07,1.0000000101994677
186,3.269280204387626,3.2016574135044276,3.3288235293008706,1,1,-2.2447396706158603e-07,1.000000036187275
187,0.9017775410353533,0.45064369116987557,2.172738322489664,3,1,-0.01475358061855548,1.000000018044375
188,0.6854580965909091,0.6367207625643694,0.7335193171127515,1,1,-0.0003398040916311314,1.0000001188953729
189,2.535822088068181,2.434419737912191,2.6148445865675503,2,1,-0.004790107359993085,0.9999999505453185
190,0.18096590909090893,0.14376812523595067,2.400989849442809,3,1,-0.006062270480440813,1.0000000034483918
191,1.1179450757575755,0.9568688230327393,1.2833830754213087,1,1,-6.845539038072598e-09,1.00000005358186
192,0.9946358112373737,0.9338430468935246,1.0420249395398642,1,1,-0.0002144545220332836,0.999999965861208
193,1.729119318181818,1.3869522254399747,1.8175704862323019,2,1,-9.621883952436071e-20,0.9999999484765025
194,1.8417051373106057,1.6766714767606568,1.948299227128029,2,1,-3.710551724154474e-08,1.0000001136459233
195,0.3315774936868687,0.3008705461219583,0.36863609119605195,1,1,-2.40762437764312e-10,1.000000038250218
196,1.262411221590909,1.1467482722627609,1.4193803141398809,1,1,-1.0664166255928572e-09,0.9999999161937755
197,0.5273338857323233,0.49120806835024616,0.5623847558828508,1,1,-1.8841585702733736e-08,1.0000000222997856
198,0.5602982954545455,0.5253601834579099,0.5960926427042618,1,1,-1.0833385596086782e-06,0.9999999179294715
199,2.7934126420454546,2.742434838359761,2.845179357866585,1,1,-6.197831254631208e-07,0.9999999527979395
200,1.1165088383838384,1.075153852804582,1.158111125067145,1,1,-2.2051404116539868e-33,1.0000001063731474
201,0.7099017518939393,0.6728279553356489,0.7624161213144385,1,1,-1.2375506634733206e-10,0.9999999594155237
202,1.9274547230113634,1.4745645069793905,2.0941774204313393,2,1,-0.008041005851275297,1.0000000305320451
203,1.132583648989899,1.0155673539211902,1.2538898911898755,1,1,-4.283865833611225e-05,1.0000000914817953
204,0.22239583333333332,0.19156214409187705,0.2562066414912917,2,1,-4.585457843101369e-07,0.9999999567551204
205,0.7092112531565656,0.6624621942830946,0.7540317288430929,1,1,-8.01528344529447e-08,0.9999999603827743
206,1.0499378551136362,1.0087540927817629,1.0984265447093127,1,1,-5.183928398813734e-17,1.0000000548243437
207,1.0325890743371213,0.9757332453216727,1.103845848625797,1,1,-6.835182260326296e-08,0.9999999874844862
208,0.9515970249368686,0.9072303628267109,0.990171767800868,1,1,-0.00026959662354786415,1.0000000642614324
209,0.10042613636363643,0.06956350735364442,0.1333448148392054,1,1,-0.0005865423331950529,1.0000000300333436
210,3.869805230034722,3.8054447862096437,3.9372052800001693,1,1,-4.1171891527807236e-05,1.0000004333349846
211,1.754988853377525,1.6562348061910355,1.8494065938665356,2,1,-3.642754579455026e-37,1.000000071680885
212,0.6166637073863637,0.5832195391387682,0.6535094453199968,1,1,-1.6891167473689355e-07,1.0000001606435613
213,1.0555826822916667,1.0242359526155347,1.0920682930608927,1,1,-8.435051169285517e-09,0.9999999380075263
214,0.360095091540404,0.2863877067375413,0.4103363003253108,1,1,-0.0004966051889505089,1.000035590194476
215,1.8886763139204545,1.6760939219603164,2.039313047956861,2,1,-8.110720662413152e-07,1.0000000151467818
216,0.7365550031565657,0.6987980151217058,0.7703015881373456,2,1,-7.421821797366898e-08,0.9999998906953862
217,2.266272095959596,2.035360319859038,2.4462554369704548,3,1,-0.00014394234106509136,0.9999999944385927
218,1.5200846354166666,1.4620651013087422,1.5869929727950596,1,1,-8.824884605041562e-40,1.0000000037367986
219,0.7622829861111111,0.723401048230738,0.8084678577509484,1,1,-0.005617888935644748,0.9999999747420489
220,0.5161201862373737,0.48055851433708535,0.5489711055414086,1,1,-1.4071397774058545e-09,1.0000000671562583
221,0.3595426925505051,0.32138305476840007,0.38858901350441105,1,1,-1.7980760138246578e-06,0.9999999416101807
222,0.6518998579545455,0.5965251881564942,0.7091119402492712,1,1,-2.6544336947493573e-05,0.9999999617304255
223,0.5695785984848485,0.5209536002051287,0.6214976729507897,1,1,-8.699153311806542e-06,0.9999999711985205
224,0.9247573390151514,0.8212464972600242,1.0385272052401162,2,1,-1.164759977288424e-08,1.0000000398140416
225,2.737715287642046,2.6352255245805805,2.822036965154555,1,1,-7.161109925164297e-05,1.0000000159707272
226,1.3748554884785356,1.2187467241652987,1.5183238973561926,1,1,-4.0386957101781336e-05,1.0000000157756894
227,1.323689532039141,1.2616682568190989,1.7261362830520062,2,1,-2.5064056627643856e-13,0.9999999501114896
228,0.8300899621212119,0.6574579211438945,0.9739933393767267,1,1,-7.033101703650643e-05,0.9999999993468691
229,0.6628373579545456,0.6322744163346805,0.6975323423029713,1,1,-8.420295742963055e-07,0.99999998684757
230,0.8141808712121211,0.7342946342001327,2.6599900026530743,2,1,-0.00010000639042759061,0.9999999213796462
231,0.6135564630681818,0.5640016085034569,0.6529132281329596,1,1,-2.638373187094983e-05,1.0000000030112375
232,0.5630602904040403,0.5205409781419302,0.620181509517667,2,1,-3.4792581837709684e-12,1.000000017393177
233,1.1177793560606057,0.997453092729039,1.200408096875574,1,1,-5.203040489070842e-07,0.9999999558726833
234,2.2914614898989902,2.168045775175176,2.386788374230985,2,1,-0.0006943040910567945,1.0000000000582077
235,3.634673147490531,3.4985379429258643,3.7142950642685273,1,1,-0.0001724697792581812,0.9999999768846656
236,0.9106642597853534,0.8767946031841658,3.0955123765730512,2,1,-0.0006662074857331315,0.9999999860883693
237,0.6449396306818181,0.5793588285878956,0.7162456867475427,1,1,-3.2099521136053705e-07,1.0000000683649024
238,1.3291341145833333,1.1667002120454506,1.4794447318546906,1,1,-2.204033885245056e-08,0.999999888213564
239,0.9991792929292929,0.9436622169740173,1.0447989282724828,2,1,-4.7642120489073724e-09,0.9999999730644057
240,0.9760752051767676,0.9367850202871661,1.0174573417645745,1,1,-9.533465550016969e-08,0.9999999761218673
241,0.47735558712121207,0.4334544035393937,0.5246081035638862,1,1,-6.4956969814626565e-06,0.9999999966239557
242,0.7033420138888888,0.6496541120914959,0.7401464119292019,2,1,-9.266660160159747e-08,0.9999999396367266
243,0.9396583017676767,0.8280120421935518,1.0431247056958872,1,1,-1.3820424528913957e-07,0.9999999022352624
244,0.45448626893939403,0.3956104675732601,2.4190529687282294,2,1,-0.01209369994636719,0.9999999885039871
245,0.7647894965277777,0.7227796932721847,0.8091255903872748,1,1,-1.3247565569257307e-07,0.9999999990950244
246,1.2290187026515151,1.0954030099063015,1.3483671944574478,1,1,-1.831405517818868e-10,0.999999970098771
247,0.5063565340909091,0.43047604526118594,2.9629376708659327,2,1,-0.0018079619348067204,1.0000150455178167
248,0.684491398358586,0.6404116510336407,0.7149545163024458,1,1,-1.2524998368380982e-05,0.9999999854046557
249,0.6781388099747474,0.6400534448409518,0.7366376915616542,2,1,-8.094646318805071e-06,1.0000000457496319
250,1.2469371448863638,1.1607420820505037,1.3469283457932546,1,1,-1.2688314677396273e-20,1.0000000403060783
251,1.2826704545454546,1.1667391551342419,1.4220947834012745,1,1,-7.410496373949291e-09,1.0000000578581083
252,0.11053503787878774,0.07474356672772965,0.17178373494433696,2,1,-0.001850156636896272,0.9999999902970934
253,1.277015269886364,1.2009414741398006,1.3663812219196978,1,1,-7.718643337985154e-11,0.9999999580493846
254,0.11429135101010088,0.08271864360363199,0.14846196094402236,2,1,-0.00013271126461728176,1.000000016796989
255,0.5379261363636363,0.5061558456994599,0.5664407960770917,1,1,-2.7860630748593277e-07,1.0000000962146318
256,4.360399404198232,4.31722185085371,4.403408682707577,1,1,-4.597127208507384e-08,0.999999992131306
257,0.21584990530303028,0.1799368150396882,0.2536412054628165,1,1,-1.2655850516405285e-09,0.999999972537238
258,4.845972789417615,4.631159314613581,5.094779226548955,1,1,-1.6051615704482344e-12,0.999999999996779
259,0.3467684659090909,0.31569033517250206,0.3794747533107124,1,1,-1.546833772181387e-09,1.0000000949062147
260,1.0000493213383839,0.9199935126825164,1.0663853498962383,1,1,-0.002804367947640119,1.0000000629092978
261,1.2849076704545455,1.1329978664696523,1.4659861444931817,1,1,-4.141677956692489e-09,1.0000000799676723
