,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
118,5.640891335227273,5.585481175821324,5.682457720270818,1,1,-1.1758397061987717e-13,0.9999999999997273
119,1.1970900410353535,1.1623861805682152,1.2347548778421427,1,1,-1.2216728256379216e-14,0.9999999584688357
120,5.025288406526199,4.7586967314470225,5.207515704699045,1,1,-6.931553691977204e-14,0.9999999999998412
121,1.2591175426136365,1.1902739459826326,1.3327139272393926,1,1,-1.760023610968104e-35,0.9999999960500645
122,1.2705522017045454,1.2405221155111499,1.534866255541304,2,1,-7.674631447906065e-29,1.0000000847730988
123,0.1203124999999999,0.0888893420256615,0.16518564236886107,2,1,-0.00010289537705166269,1.0000000179977664
124,1.1099352904040403,1.071861254204109,1.1562245443526635,1,1,-1.132726257559085e-15,1.0000001419284874
125,0.6253639914772728,0.5850335687284244,3.0305205423182904,2,1,-7.883191918969676e-05,0.9999999778992792
126,2.609774502840909,0.3822353425716547,2.655487417693875,2,1,-0.0002677215211475932,1.0000000602558465
127,1.2929243607954546,1.241344215038028,1.3405698624763915,1,1,-3.2249803207356253e-57,1.0000000627339927
128,1.8685448232323232,1.7842855728344595,1.938647978632628,2,1,-6.06503881890796e-10,0.9999999264790117
129,3.336213699494949,3.2812582406120603,3.3849920680369583,1,1,-0.0001115694391526387,0.9999999850377324
130,0.32260101010101006,0.28984078638373595,0.35277660194575494,1,1,-2.812693905165498e-09,0.9999999939453312
131,1.1908686474116161,1.143894642279348,1.232359882160141,1,1,-1.5039186691204792e-08,0.9999999610627144
132,0.25658933080808066,0.21381917320284943,0.33657400123956005,3,1,-0.018579237299402473,0.9999999603424798
133,1.1876992582070707,1.103659753222145,1.2665193127912255,1,1,-8.669474309323128e-30,1.0000000355266834
134,1.4972463896780304,1.4435278214023812,1.5472534703209966,1,1,-4.959612531549643e-05,1.0000000275970817
135,3.35406309185606,3.3149264815734685,3.3984869046063877,1,1,-1.709170436047693e-05,0.999999947818823
136,0.8331557765151513,0.8028992448265703,0.8655221212821191,1,1,-3.549850089362952e-05,0.9999999922141002
137,0.8438446969696969,0.7636276387690499,0.9091039968390514,1,1,-1.376892410466033e-08,0.9999999206265847
138,0.931579466540404,0.8949871904196932,0.9657457714643486,1,1,-0.0067900635834929534,0.9999999654355646
139,0.6853199968434344,0.6486854169601161,0.7209639774840776,2,1,-1.4475502362431355e-07,0.9999999827746312
140,0.665323153409091,0.6284018477931077,0.7033482367639152,2,1,-2.0509737389717166e-07,0.9999999043265098
141,0.963314788510101,0.9361955721510767,1.0014843580175414,1,1,-1.4895235593311248e-06,1.0000000074006332
142,1.9138449928977272,1.8639616139729025,1.9518622897814053,2,1,-3.956517211571382e-31,1.0000000691272866
143,0.5529513888888888,0.5243043529601232,0.5841540884905797,1,1,-9.1004910881314e-07,0.9999999665335519
144,1.7733733822601008,1.7176673126933795,1.8216018323016734,2,1,-2.828566050420413e-16,1.000000093305127
145,0.11672190656565645,0.08810470650505933,0.14882867913544912,2,1,-5.758267519330711e-05,1.0000000254412995
146,1.924285333806818,1.8949262013540706,1.9630016425361976,1,1,-4.889299267092107e-38,1.0000000723493425
147,0.09219539141414146,0.05981273873021423,0.12191137875095884,1,1,-0.001653767781942096,0.99999999327428
148,0.9212565104166666,0.5643872885068011,1.3071375905156473,2,1,-0.004749739808300371,1.0000000838222292
149,0.7087969539141413,0.6638546964223694,0.7442707626847926,1,1,-5.591835139617504e-07,1.0000000153755197
150,0.6514648437500001,0.6156486137128552,0.6785141050713771,1,1,-6.3168810147106e-10,1.0000000357861552
151,1.0636097301136362,1.0153001578416303,1.0960535281241763,1,1,-8.982547419291453e-09,1.0000000006250716
152,0.5260771780303031,0.49722575256814333,0.5564068242980063,1,1,-2.4479048372567864e-09,1.0000000252963386
153,0.7655490451388889,0.6222218653344271,0.7910728692465685,3,1,-7.096211377973947e-08,0.9999999539603738
154,0.693951231060606,0.6642579729565372,0.7322948306931603,1,1,-3.3910601183242285e-06,0.9999999670476718
155,1.4150390625,1.345763545895411,1.4665047930447315,1,1,-2.125787229993352e-71,0.9999999926540113
156,1.0395803740530303,1.0029654323794823,1.1056204461444394,1,1,-3.4166993801759884e-05,0.9999999395367959
157,1.055789831912879,1.0234770842356387,1.091655024085816,1,1,-4.041523597097151e-06,0.9999999327828891
158,1.0103929924242423,0.9841017572988491,1.0335493387536518,1,1,-0.0005054139349170713,0.9999999461964564
159,2.7307809540719696,2.69217824745308,2.7695626466962686,1,1,-3.918872749837931e-05,0.9999999590771739
160,1.6765033143939392,1.6297981503770518,1.7195755054941344,2,1,-1.007931746541335e-33,0.9999999478594663
161,1.0514396898674243,1.01981068047613,1.0901795612518703,1,1,-4.354091657818104e-05,0.9999999574053686
162,2.4292194404987377,2.3539655654031173,2.5118538022653776,1,1,-9.784227491185237e-09,1.0000000426807691
163,1.5383897569444445,1.440625897017868,1.5798372788956179,3,1,-4.174856987175471e-51,0.9999999849464347
164,1.7406610045770203,1.4614237256062126,1.7656339605761997,3,1,-1.2230697181310633e-18,0.9999999163637837
165,0.6153586647727273,0.5504385532346068,0.6730952030614172,1,1,-4.718612946784051e-05,0.9999999425645034
166,1.4121389678030303,1.3597270206392873,1.4655003722562139,1,1,-6.016600090915445e-54,1.0000000713671449
167,0.6933297821969696,0.6144263772414292,0.7379720812694064,1,1,-2.6012667559923944e-07,0.9999999201318609
168,0.42449100378787874,0.39431746311719906,0.45706769814879544,2,1,-2.5780673063089862e-08,0.9999999146724365
169,0.6404651988636364,0.6094160960688929,0.6711701271051638,1,1,-6.043925955830561e-08,0.9999999290271419
170,0.8962121212121211,0.8708784689782201,0.9527003511062685,2,1,-8.876292043038653e-05,1.0000000358223935
171,0.1452809343434343,0.11831535040047278,0.1757350794385632,1,1,-2.6630386383544393e-07,0.9999999897298729
172,2.4675576566445705,2.419667845159806,2.520089007307207,1,1,-1.5080377730933903e-09,0.9999999897554518
173,0.7309619633838382,0.7017537682253335,0.7592149454453875,1,1,-5.448422480052567e-07,1.000000055988298
174,1.3300524779040401,1.299178448206204,1.94600936763595,3,1,-1.8018770530987298e-15,1.000000003783498
175,0.5625078914141413,0.5260628883009922,0.5898849329945858,1,1,-0.00011463990203942483,1.0000000796361583
176,0.6435102982954546,0.6021864404109696,0.6770764694134233,2,1,-0.0006839637930529109,1.0000001316927096
177,0.6775864109848484,0.6447719729402823,0.7101675415639402,1,1,-1.3814875657832536e-06,0.9999999335554275
178,0.724816524621212,0.6893345074910076,0.7492632343857519,1,1,-2.0396504602536117e-07,0.9999999733248799
179,0.6497869318181819,0.6200695163752562,0.6834314029614533,1,1,-0.012726095768080618,0.9999999286539312
180,0.41007339015151506,0.3813661783814998,0.44244075322566423,2,1,-1.0010589113211346e-08,1.0000000568275949
181,0.6208895596590911,0.5909847773474899,0.6534835642758369,1,1,-3.1326133951992097e-07,0.999999916069949
182,1.652625868055556,1.6242084844632685,1.6764961031244283,1,1,-2.3317264282552102e-64,1.000000022122582
183,0.7150804924242423,0.6838427072271447,0.7443758393240268,2,1,-3.4363997877811205e-08,1.0000000911096303
184,0.3961529356060606,0.367433443625536,0.4317819114617403,2,1,-1.1404221857196775e-07,0.9999999385453189
185,1.44631865530303,1.3531982100335285,1.5235319331180777,1,1,-1.0801296407395739e-17,1.0000000972110665
186,3.2222710503472225,3.162748430718256,3.266803045356106,2,1,-0.0006784112867990189,0.9999999754577408
187,2.966651870265151,0.9413554844440505,3.027971954260158,5,1,-0.01633698129102207,0.9999999678693731
188,0.7097636521464646,0.6788626927022291,0.7390032348111285,1,1,-5.69913177526164e-07,1.000000012674319
189,2.605239652383207,2.5792145135702205,2.6319636240118394,1,1,-1.0226718524985977e-05,0.9999999356777748
190,0.2692392676767676,0.23072079105505353,0.3135029601454684,2,1,-0.000186087942059216,1.0000000729297636
191,1.2724165482954546,1.213530484265228,1.3299594688882628,1,1,-3.3534996286834674e-16,1.0000000149551627
192,1.0511807528409092,0.9825323046937897,1.0842527327296485,2,1,-6.0257484068080144e-12,0.9999999892443158
193,1.4514248934659093,1.4146229062481974,1.480905399654861,1,1,-1.7584122384650344e-89,0.9999999642138859
194,1.9000488281249996,1.844553362575056,1.936961774884793,2,1,-1.2897324792143098e-21,1.0000000340946837
195,0.2861979166666667,0.2577905446343294,0.32031844149801775,1,1,-2.3026461014111704e-10,0.99999994730001
196,1.6895951704545453,1.613112685142668,1.7461408474753195,2,1,-5.8225676967864815e-12,1.0000000306964134
197,0.5228870738636364,0.4912444414353043,0.5535902246807735,1,1,-3.905030702217122e-09,1.0000000206602706
198,0.567148042929293,0.5380786142193315,0.596914965982134,1,1,-2.3342761731276647e-07,1.0000000381944874
199,2.517489346590909,2.496179618540648,2.5363030121406225,1,1,-2.6438362274699514e-11,1.0000000064681938
200,1.1151830808080807,1.0824081240213392,1.1554002689875877,1,1,-2.4273948085442434e-13,1.0000000995751777
201,0.7138375946969697,0.6874580854390143,0.7494598286921758,1,1,-7.958364193766814e-05,0.999999993898079
202,1.2901278409090908,1.226087109269109,1.3666989448341733,2,1,-7.352331643727491e-06,0.99999988955666
203,1.1902817234848486,1.127951401285876,1.254528954618817,1,1,-3.357647120854824e-08,0.9999998734678945
204,0.2253787878787879,0.19144995633792758,0.25552476980810773,1,1,-1.0850006457977455e-07,1.0000000406297163
205,0.6791055082070707,0.6473650856432084,0.7062539898840215,1,1,-6.0245889221473524e-05,1.0000001092069057
206,1.045950224905303,1.0129626314334148,1.0853874846462255,1,1,-2.9791029765345995e-06,0.9999999617222969
207,1.111316287878788,1.0593163290587293,1.151187803961084,1,1,-3.0821638067628846e-06,1.0000000072901116
208,0.9548078440656564,0.9229646889401719,0.9847594766700162,2,1,-2.328636853819608e-06,0.9999999078068439
209,0.13075284090909087,0.09908797830654142,0.16220218828767755,1,1,-4.713730135892127e-06,0.9999999998915405
210,4.199521829624368,4.164496534226316,4.23659009592053,1,1,-4.457294755879039e-05,1.0000231223898832
211,1.6777462121212117,1.6329562921209138,1.7194154867793263,1,1,-7.59748837277355e-114,0.999999949635824
212,0.6162908380681817,0.5850836668850145,0.6440588240621273,1,1,-1.9066495895891602e-07,1.0000000552904882
213,1.0709635416666665,1.042319844825779,1.0965583354182955,2,1,-0.002324131483179782,1.000000023261919
214,0.40443892045454544,0.36828487848099023,0.44052964930572913,1,1,-0.0021839419852616934,0.9999999337014787
215,1.8280608822601008,1.769095011727977,1.876160679302204,1,1,-1.624366708625169e-16,0.999999955355124
216,0.7530164930555556,0.719160559949062,0.777564853846632,1,1,-1.214489065503182e-05,0.9999998755679952
217,2.565340909090909,2.414780144253648,2.7001064746936425,2,1,-4.146173250925565e-05,1.0000000124473447
218,1.5643663194444444,1.5366241018206315,1.5963636152782594,1,1,-1.435883593291665e-25,0.9999999670155577
219,0.7382122001262627,0.7018042805833248,0.7788895302486347,1,1,-5.915162373544363e-09,1.0000000363611623
220,0.5146701388888888,0.4836135952265129,0.5439516011324785,1,1,-2.1310363793506927e-09,0.9999999576130272
221,0.34448982007575757,0.31045917982758175,0.37093496792849057,1,1,-9.178961433088071e-09,1.00000003305036
222,0.6363636363636364,0.6112975040901032,0.6683314037529944,1,1,-1.831013817444296e-05,0.9999999198191809
223,0.538533775252525,0.507161038641538,0.5712700540820298,1,1,-3.0236799381559187e-06,1.000000001352447
224,0.949981257891414,0.9006882398773481,0.9941908192038021,1,1,-3.585124501638436e-22,0.9999999900774129
225,2.589335740214646,2.558888285215069,2.6242998448983745,1,1,-6.83355207214772e-08,1.0000000653145704
226,1.2865855823863637,1.1973341277939942,1.3686791060838583,1,1,-1.688591714537419e-11,1.0000000715153925
227,1.2499822443181818,1.2057281764334098,1.291164639678852,1,1,-1.3297514205287034e-32,0.9999999473261624
228,0.816998106060606,0.7631212813796145,0.8726602295633453,1,1,-0.0003294596317650653,1.0000000077835693
229,0.6951250789141414,0.6641825686906997,0.7301589619475941,1,1,-2.905481432687604e-07,0.9999999834237772
230,2.584864760890152,2.452573291170271,2.653226494116616,3,1,-8.369242932393202e-09,1.0000000461640206
231,0.5896859217171717,0.5537199130119644,0.6171115315834834,1,1,-3.963235777662608e-08,0.9999999516634442
232,0.5569286616161615,0.5319751657231464,0.5933389556943707,1,1,-1.0792446964898325e-06,0.9999999385141118
233,1.0812174479166665,1.0334193981203335,1.1142812881598012,1,1,-9.846906477318582e-10,0.9999999434883226
234,2.066124131944444,0.3828107984282215,0.3963112040339077,1,1,-1.9243042576492374e-30,1.0000000357078078
235,3.5611609256628785,3.514955347203461,3.6116064428955457,1,1,-8.82382192077995e-06,1.0000000663440272
236,2.7577104048295453,2.607262779446725,2.8687767857226896,2,1,-2.6585701465247925e-05,1.0000000768777741
237,0.6685546875,0.6346285612267288,0.7110364439889842,2,1,-1.0943548760298636e-07,1.0000000834732032
238,1.3523555871212123,1.2647054399771522,1.4286382477583113,1,1,-1.7164083917334076e-26,0.9999999846731955
239,0.9693083175505051,0.9242695999289694,1.004841677947892,2,1,-1.0413942989011007e-10,1.000000003011337
240,0.9398378314393938,0.9101279940812541,0.969684326965182,1,1,-0.0002527385499534042,1.0000000142854335
241,0.4275568181818182,0.3967293718952728,0.46071966619572075,1,1,-1.2777959006412378e-06,0.9999999050109897
242,0.724056976010101,0.6907656506910971,0.7491369917688115,1,1,-5.652555694535571e-06,1.0000000366668127
243,1.0638168797348486,1.0256561867768663,1.1015806532379222,1,1,-4.316512826987354e-08,1.0000000453094364
244,0.281060606060606,0.19582548220991153,2.015634958571482,2,1,-0.017635046697190643,0.9999999785140976
245,0.7066564078282829,0.6692012549218103,0.7362722146123724,1,1,-1.250658971506808e-05,0.9999999568511734
246,1.2047787444760103,1.1583979161290705,1.2515088922646624,1,1,-9.748579921690203e-22,1.0000001030293895
247,0.5028764204545455,0.46320844149448825,2.7967847876043055,2,1,-0.0005007507245224926,1.0000989050627833
248,0.6854580965909091,0.6503487620000038,0.7107415677430486,1,1,-4.769016471116799e-07,1.0000001266697853
249,0.7505099826388888,0.7046804290298738,0.8149132677503242,2,1,-1.4600794524295194e-05,1.0000000049300075
250,1.5408203125000002,1.4987386374055762,1.5775872766025958,3,1,-2.6686274595394013e-88,0.9999999021299633
251,1.4638227982954546,1.4320095947544362,1.5081863772562123,1,1,-1.960305108898792e-46,0.9999998856643681
252,2.3212565104166663,0.07780822710886319,2.349238183247534,2,1,-0.015854058135316127,0.9999999469135866
253,1.2850941051136364,1.2463280937988057,1.3219038540829142,1,1,-4.762339196372186e-46,1.0000000205045585
254,0.12953756313131307,0.10033831464611996,0.16165725076744675,2,1,-4.5531871734609535e-06,0.9999999575435972
255,0.531463068181818,0.500985700200162,0.5587808723318827,1,1,-6.184000129429703e-07,0.9999999293570504
256,4.282067501183712,4.245587316769459,4.3183700081984,1,1,-1.3391661118804625e-15,0.9999999999999956
257,0.21667850378787876,0.18619847596180739,0.24808779756688581,1,1,-4.5812771023251057e-11,0.9999999758573889
258,4.9864970505839645,4.75633518186516,5.253055036620827,1,1,-3.4336772355588384e-18,1.0000000000000047
259,0.35236150568181823,0.3224566737032222,0.3819736380794033,1,1,-7.53685210824828e-09,1.0000000585353435
260,0.9869022253787878,0.9482735877796414,1.0163102327934004,2,1,-1.3543016215750609e-05,0.9999999097888682
