,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
29,1.2946644176136362,1.3075651972592055,1.4492322250664895,1,1,-0.000529713221750561,1.000020398694176
30,1.961044034090909,1.8718218545483922,2.0460365933227824,2,1,-0.0011067467239862885,1.000537909586408
31,1.1244426688762625,1.1195331109498263,1.1266971007809785,2,1,-0.0005329413317594607,1.0000003042831578
32,1.8694424715909093,1.7180197158787076,2.0049783669134262,2,1,-0.001569602756385692,1.0007822779236017
33,2.180627811316288,0.9683951967367495,3.4892336519947316,1,1,-0.048560781188833335,1.0102840173568137
34,1.7339286418876263,1.5891288097135323,1.859309942407754,2,1,-0.0013255477586974385,1.0003990487612593
35,2.0592657532354792,0.9245538263357578,2.874198335414075,1,1,-0.030165145873254123,1.0148402277347948
36,2.0363377426609857,1.7241752936411463,2.3375394288704556,2,1,-0.0032103931854921977,1.002318192446267
37,2.1102849786931817,1.906528739670507,2.3318619199848425,1,1,-0.003494797590742906,1.0026305290973687
38,2.1368519176136362,1.7961092210367275,2.445804844107019,1,1,-0.0036234738101410726,1.002881788130133
39,0.6266690340909091,0.8937038568782983,0.8988440397948133,1,1,-1.2386769131729307e-05,0.9999999738697631
40,2.1627007378472216,1.7572352760708219,2.5891089112630046,1,1,-0.0050911084456466025,1.0042276802539865
41,1.170208925189394,-2.847263441910645,8.057419588094103,1,1,-0.3479726633472931,1.2261039207523425
42,1.6318211410984849,1.3958837804558635,1.7578565506040709,2,1,-0.001711436936338706,1.0004115657544925
43,1.583658854166667,0.8889672824639342,1.6930891736389773,2,1,-0.0018790298756796346,1.0003587840794081
44,0.5334517045454545,0.747859133766264,0.7539105151060804,1,1,-0.0009320221807307177,1.0000000593187395
45,2.059465997869318,1.642469323971218,2.476771021258738,1,1,-0.0032585074327491845,1.0026873662570892
46,1.787701231060606,1.7430649491020904,1.843540189064996,1,1,-0.0007658975665391402,1.0001472434166845
47,2.023622208412248,1.9139254829200059,2.13040388189061,2,1,-0.001527263780106703,1.0007698624519397
48,2.221191159643309,1.533238209682053,2.943076704200219,1,1,-0.010076241190040544,1.008519297097144
49,1.8818714488636359,1.8286769645067449,1.9317137672154663,2,1,-0.0008680773477718904,1.0002011672075366
50,1.092403527462121,1.38106022446234,1.3884875234526377,1,1,-0.0004632663466656708,1.0000111848764652
51,0.9748668323863635,0.9589556502092623,0.9883319036031554,1,1,-0.0016729792664330742,1.0000286923583426
52,1.2973987926136368,1.2841919394015517,1.471278516550683,2,1,-0.0013864421864835748,1.00007081530666
53,2.053508720012626,1.1801399778274395,2.8478283429544295,1,1,-0.01636262039021167,1.0072515443016654
54,1.5876844618055557,1.040187631447496,1.6777208583367444,2,1,-0.0014280952699823393,1.000087725546849
55,1.5120026318866817,1.4913199212455557,1.6164217501228835,2,2,-0.0008582674855029859,1.0000590544424293
56,1.6222922585227273,1.507960345380298,1.6785742993043966,2,1,-0.0008834570041484062,1.0001080146505867
57,1.8446673768939392,1.8036746385210098,1.8804775044094761,2,1,-0.0006502503952446108,1.0001302104915046
58,0.7753662109374999,0.7723362500795156,0.7800749438571158,2,1,-0.00015959929855002394,0.9999999951901639
59,0.7127327967171717,0.7089102000865484,0.7184825585276226,2,1,-0.0005729950334475678,1.000000029207519
60,0.8717684659090909,0.8644965473435194,1.163521973540917,2,1,-0.001198304435202079,1.0000014470409233
61,0.49301609848484845,-0.484944450985449,3.563249586521213,2,1,-0.20941139874449324,1.0174273403246357
62,1.9240988991477272,1.7312049812118038,2.1040342565926498,2,1,-0.0024721254932267987,1.0013544806779382
63,1.2091513277304293,1.207469876076528,1.4008256315342025,2,1,-0.0011990533958570638,1.0000534079969414
64,2.0685771287089647,1.8478382895343382,2.2793897493251394,2,1,-0.0024825384779419775,1.001799291205267
65,1.5944202769886362,1.5673835365358417,1.617351020577975,1,1,-0.0008439379711668771,1.000084612745177
66,1.4810058593750002,1.3039937008333544,1.5206079217556356,2,1,-0.0010650159246038818,1.0001168451944358
67,1.9414373224431813,1.429257041150533,2.436445016508977,2,1,-0.0048363839016097275,1.0031678374665907
68,1.3474357836174242,1.1422643136199118,1.363436568902531,2,1,-0.0009500817552566757,1.0000124430421422
69,1.7427325007891414,1.685934431244662,1.7910042391748822,1,1,-0.0008829515894822393,1.000136360448935
70,2.278369633838384,1.6363354228859865,2.84486472071137,1,1,-0.007707841168485779,1.0068113901715816
71,1.9827947443181817,1.8527163623348635,2.1074189390964255,2,1,-0.0023583406501703867,1.001331560772291
72,1.4197344539141414,1.3919177777508434,1.4675794958311335,2,1,-0.0014467704576900703,1.0001442074446225
73,2.2362215909090906,1.8577712508954725,2.511917642907975,1,1,-0.003981704187067764,1.0032400189561896
74,2.166767775410354,1.3922078806663216,3.0117165031603914,1,1,-0.014535515485796676,1.0102960427658694
75,1.047244910037879,1.1546923128866602,1.1602680625535242,1,1,-0.0002088811037449233,1.0000003816359095
76,2.030981198705808,1.896314586877901,2.163293678027654,2,1,-0.0011198169977694533,1.0008001309132546
77,1.402333885732323,1.0049563277775027,1.4263737631345552,2,1,-0.001084931661898254,1.0000185813528821
78,1.6966382575757573,1.5991440385998001,1.8129629046397058,1,1,-0.0012476430585850093,1.0001315298774291
79,1.6723603219696965,1.465328316642587,1.8203417049859623,2,1,-0.0016248156221408128,1.000297421270719
80,0.8984562421085858,1.1733953823796477,1.1782400713080818,1,1,-0.0004422282638816518,1.0000005017596771
81,2.148141571969697,1.5451715874505598,2.945078670158108,1,1,-0.009813925304716836,1.007296620800952
82,1.5281967036503243,1.3499187170523927,1.630021429420318,2,2,-0.0012461111683490507,1.000124976846585
83,1.456427556818182,1.1096011499722547,1.5342320447829585,2,1,-0.001997539556628539,1.000106791751846
84,1.0878317874647105,1.0855437094837324,1.0900143319772415,2,2,-0.00041443315643592554,0.9999999489719248
85,1.9694543087121212,1.4998693138145973,2.4170828442114805,1,1,-0.011290744602485114,1.0090981386148454
86,1.7940020320391414,1.6984299564173975,1.87351613561178,2,1,-0.0010177904742645644,1.0001502828719844
87,0.7863037109375,0.7826937514471397,0.7892328265269527,1,1,-2.0272521212344076e-05,1.0000000054285465
88,0.921166745580808,1.243269891573331,1.24727108035848,1,1,-0.00024423285263837087,1.0000011640722624
89,1.9199973366477272,1.779447909487695,2.045706574023822,2,1,-0.001623011024349097,1.0007514970845321
90,2.107229521780303,-0.6068933192466419,4.417350647300941,1,1,-0.19884835558537153,1.0347191125678306
91,1.497777874146133,0.9727701203509644,1.6307521951403563,2,2,-0.0013715147391152756,1.0000920532563349
92,1.9893682922979796,1.861278116914456,2.1120607319326847,2,1,-0.001216290988163225,1.0005990965087308
93,1.2818314985795454,1.173806588089517,1.2955896093806647,1,1,-0.0012166305470793504,1.0000515839308528
94,1.9770912247474746,1.7322302013317006,2.182424522916584,2,1,-0.002967312380349946,1.0019058151526046
95,1.719839015151515,1.684289692051452,1.7566247202339267,1,1,-0.000724723844565678,1.0001178936243378
96,1.8062480271464643,1.6226424260577725,1.9575425173434065,2,1,-0.002997776711421047,1.0011816275134613
97,2.101636482007576,1.893038404519296,2.2896155891174383,1,1,-0.0019143142966512386,1.00101368466252
98,1.984148121843434,1.84960445920287,2.1116985193548565,2,1,-0.0016787318707769175,1.0008189826180816
99,2.007155539772727,1.6737253537431462,2.2839525025802265,2,1,-0.003325059689761507,1.0021740362842035
100,1.9384543678977268,1.8174937321387736,2.059965754957062,2,1,-0.0014746860981529925,1.000626233951592
101,2.0609177714646463,1.8218784990064012,2.331346404260706,1,1,-0.002751437512929864,1.0020198034787353
102,2.1262354995265147,1.2878444353331584,3.083780314464243,1,1,-0.017221073218661835,1.0071084486569017
103,1.5734049479166667,1.5148018273790451,1.6027781177352605,1,1,-0.0011322138757174907,1.0001427300030483
104,1.7573192866161613,1.7176471537691504,1.7914617985257744,2,1,-0.0007542661758116517,1.0001216735399534
105,2.044948261916036,1.5041612047925952,2.5358827956688876,2,1,-0.0051950401751365205,1.0034975369940113
106,0.9352533217238155,0.9326424317310599,0.9375827801451038,2,2,-1.3074336945298747e-05,0.9999999894307622
107,1.065794511274858,1.0633113908401208,1.0681595869277736,1,1,-0.0002499257188363635,1.0000000264252533
108,0.9680520414101959,0.9657364244122526,0.9704051397166543,1,1,-1.2270464650460741e-05,0.999999989834584
109,1.5721137152777778,1.5538342189107344,1.5897857617355993,1,1,-0.0008859640395716188,1.0000760125094312
110,1.3462632304490216,0.9460601686612837,1.3502141159237175,2,1,-0.001295716480829838,1.0000244742473716
111,2.1175870028409087,1.8487644511048134,2.376815828995548,1,1,-0.002878470782029947,1.0021752270282545
112,1.5185620857007576,1.457589071796935,1.5988762647748347,1,1,-0.0012210712898742,1.00012716057573
113,2.137887665719697,1.5382629756287283,2.7446999658204696,1,1,-0.007151578924011508,1.0058587101191805
114,1.7224076704545452,1.6933800499092948,1.7532807583133911,1,1,-0.0007562979612404262,1.0000914914690022
115,2.069478229561237,1.9760181961984833,2.145734116083674,1,1,-0.0009048284503049937,1.0003396444082628
116,2.092211174242424,1.8717624345187722,2.285721503453069,2,1,-0.002200857520058377,1.0014811076151813
117,1.5541883680555557,0.9696426279210631,0.9746012140929704,1,1,-1.608853166947535e-05,0.9999999627925731
118,2.1842667396622475,0.7176416059721109,3.2150419990568717,1,1,-0.041655979785975725,1.0094431418308814
119,1.9386408025568178,1.8701655648147522,2.003929090877585,2,1,-0.001218055265650824,1.0004273428955093
120,1.6173690025252525,1.5867686504899186,1.649843677500734,1,1,-0.0010356254079033822,1.0001347980906585
121,2.146277225378787,1.5861549423408121,2.523523917495675,1,1,-0.005328327673722946,1.0044338326683604
122,1.7820046164772725,1.7077876057472385,1.856955676226614,2,1,-0.0009494352001906077,1.000142709275087
123,0.6131835937500001,-0.6795728208432199,4.563480088451088,2,1,-0.22178186883478793,1.0320087597045537
124,1.7474796796085856,1.5666962993116598,1.8846054061982584,2,1,-0.001600376460649602,1.0004985940551696
125,2.144620028409091,1.4944501029819461,2.806078420127296,1,1,-0.007390651675154758,1.0054878800094023
126,1.4380326704545454,1.4165996291564826,1.47905478078646,2,1,-0.0015415232112134245,1.000163095190813
127,0.9872647372159089,0.9781902625696977,1.261417469982157,2,1,-0.0015462746543644572,1.000009677508682
128,1.0029494160353536,1.0967747549579046,1.1059470320989175,1,1,-0.0009861743280939511,1.0000038994128349
129,2.1503166429924243,-1.564522233052677,5.859007210950654,2,1,-0.2778137334713491,1.1048910835461563
130,0.7950954861111112,0.4676157471789905,0.47802161271209653,1,1,-0.0002236961572238318,0.9999999885321827
131,2.018065419823232,1.369408369191607,2.647704032930416,1,1,-0.00817595747105281,1.0065958718152006
132,1.4737556226325756,1.2933880647812965,1.535779504127858,2,1,-0.0012103299117042785,1.0001337468516955
133,2.214341412168561,0.8231357633455549,3.49871834791674,1,1,-0.059639637847526565,1.010659329661257
134,1.9734177714646464,1.651322979822505,2.272659584915984,2,1,-0.003314500283352183,1.0023863840279073
135,0.4330773555871211,0.42613059840348577,0.44074967599104076,1,1,-0.00678665162870602,0.9999999938660318
136,2.182661330097853,0.4664054134931577,3.8708654257350354,1,1,-0.10184072186893503,1.0173610627566214
137,1.4985514322916667,1.4974087341787696,1.6075409125388267,1,1,-0.0006727775028243478,1.0000461071844986
138,1.3422535905934345,1.3400092635370804,1.3440340056762508,2,1,-4.22831611675151e-05,1.0000019018367716
139,0.8131036931818181,0.552030651209849,3.6346237370650365,2,1,-0.108136208318043,1.0077007105740121
140,1.0115431043836804,1.0092389168335774,1.0137825964159697,1,1,-0.0003109859043182794,1.0000000135308056
141,2.108317057291667,1.8146519241559202,2.475490268517012,1,1,-0.006133579134960124,1.0051195715173602
142,1.6006934580176766,1.5325247602458238,1.666378528253468,1,1,-0.0010124775831186583,1.0001155798853083
143,0.6995442708333333,1.018637393717919,1.0231028112156142,1,1,-1.3541195705293247e-05,1.0000000697662066
144,1.7668136442550502,1.6565114083619719,1.8543835757626541,2,1,-0.001142429651652776,1.0002987617678358
145,1.0281353574810606,1.1497069020774562,1.160034786236861,1,1,-0.001053924077541216,1.000007789305735
146,2.020718661221591,1.7520124057284296,2.3036624279398588,2,1,-0.0030561899499078516,1.0020921413378845
147,0.8241240530303029,0.6831850517700655,0.6895869533559716,1,1,-3.744832078060933e-05,1.0000000435593412
148,0.8604995265151514,1.382080501938818,1.3900352822785773,1,1,-0.0007596317394937157,1.0000078791760791
149,1.9966185290404037,1.2942239409073113,2.602585488706268,2,1,-0.0068039169531638015,1.0044510960508988
150,1.1378866792929294,1.1562946889478776,1.5102913004225553,1,1,-0.0009519771486390974,1.0000319519962633
151,1.2035076873471036,1.2015335157833078,1.2056104045379332,1,1,-2.9512563527494896e-05,1.0000007024285202
152,1.471034474550655,1.2090342296852412,1.5549744586964245,2,2,-0.001268973334243227,1.0001246026560262
153,1.4168343592171717,1.3161867367889486,1.4397523406950639,1,1,-0.0011411352750517164,1.0000868053697531
154,2.23119476010101,1.1120502883773575,3.3405114313600515,1,1,-0.025168504205550044,1.008988366660501
155,1.3720020024463384,1.364076736341219,1.4687176141300968,2,1,-0.001176357280048528,1.0000629284442755
156,1.0908499053030303,1.0895898465344334,1.2887628216481781,2,1,-0.0010298806785131874,1.0000201399812838
157,1.4859360203598486,-2.760151394074887,8.300453649006098,1,1,-0.3488762920484784,1.225546425813538
158,2.230587121212121,1.69470202255503,2.672046540909044,1,1,-0.00566963321388021,1.0049688035620281
159,2.212040325126263,1.8538960278677559,2.5644435300115,1,1,-0.006051551368456108,1.0052099741530762
160,0.7364169034090909,0.6200400216753849,0.6255188261708463,1,1,-3.9574030948338894e-05,0.9999999915334002
161,2.1547185724431817,1.7469095556251364,2.672348289195812,1,1,-0.007397253291572238,1.0063570354391764
162,1.99188170770202,1.2063386624588857,2.6539451404217385,2,1,-0.0076249576912520494,1.0038839287570487
163,2.1076956084280303,1.3262247967756282,2.7896364588860916,1,1,-0.009361502560742313,1.006922578712543
164,2.2192111545138893,0.6845533137938464,3.6294850155958622,1,1,-0.0799018360256032,1.012108347022765
165,1.808043323863636,1.4256581010336353,2.0337608928448505,2,1,-0.0024914916402897723,1.0011477774116049
166,2.008992266414141,1.2433769483966608,2.7712715474671556,2,1,-0.010295996853196028,1.005727299855299
167,1.5756835937500002,1.5640236486935868,1.590955307127471,2,1,-0.00084155797750058,1.0000513146150207
168,2.018065419823232,1.7993724885989855,2.212156685113529,2,1,-0.0020546568355508093,1.001461776041087
169,0.6807627051767677,0.8266560169099484,0.8343282507598533,1,1,-0.0007074138462528955,1.0000000132657043
170,1.8385633680555555,1.814695203277548,1.8608485115218718,1,1,-0.0005817134802562694,1.0001037405371478
171,2.025724777067551,1.7317870705739022,2.303798503188014,2,1,-0.003072938098653718,1.002115246972782
172,1.0585669315222537,1.0565187595939796,1.0602522996215868,1,1,-5.3568107514661324e-05,1.000000026170399
173,0.8554450757575758,0.8482637917353709,1.3620751049539284,2,1,-0.0016215919990781578,1.0000135460648822
174,1.6683830492424239,1.6267327650572894,1.7134303140631126,1,1,-0.0008685291131701408,1.00012723507314
175,1.4431649205029418,1.4411465134063581,1.4449686096594068,2,2,-7.503615034657737e-05,1.0000106107579527
176,2.209578697127525,2.0558779567302317,2.3566940453856673,1,1,-0.001765266645790291,1.0011256147551075
177,1.7147017045454545,1.5858702123468482,1.7934798655132316,2,1,-0.001278195545903236,1.0002215905520881
178,2.132708925189394,0.8566316242963279,3.3553041948180713,1,1,-0.042646406433683524,1.007933088132464
179,1.9360307173295452,1.4607455111525174,2.3496399629039604,2,1,-0.004393265460513528,1.0028932065165184
180,1.267569247159091,1.2518249447156236,1.3295708103971606,1,1,-0.001133830867688917,1.0000424502608531
181,2.1214710582386362,0.2484060863920181,4.128720591901709,2,1,-0.13649412087229998,1.014064284749942
182,0.747243923611111,0.9611544809054403,0.9698611557737362,1,1,-0.001049190719129555,1.0000001068149857
183,0.7271642203282829,0.7977833228731711,0.802891932185758,1,1,-0.00044153842753165906,0.9999999619909888
184,2.130171342329545,0.777746116066496,3.7710875102539014,1,1,-0.08036450964320785,1.0115771308742332
185,1.7780342487373737,1.2521811424215537,2.175637241645628,2,1,-0.005791696084025099,1.003165261635747
186,1.4813683712121213,1.4400502308828704,1.5257365348711613,1,1,-0.0011536178763900439,1.0001035997069307
187,1.8579525726010102,1.8173612315515493,1.9063617033058067,1,1,-0.0006220218814981944,1.0000969814057985
188,1.6178454466540404,1.592131826576611,1.6620874525961529,1,1,-0.0008176968177165973,1.0000805966815696
189,0.9898446131234218,0.9874843026156487,0.9925829251474436,1,1,-0.000572083820933303,1.0000000286744344
190,1.945770202020202,1.6682506366970393,2.158746246678781,2,1,-0.004132769225867318,1.0026323346895858
191,2.1935781151357325,1.9823878134542527,2.399497198229597,1,1,-0.0023229048281351917,1.001589091702952
192,1.9216752485795454,1.5531371307198871,2.2063439794413036,1,1,-0.0031485644746577237,1.0021057232578214
193,2.140632398200757,0.32164958875142213,3.9195316303894066,1,1,-0.12141541036695991,1.0168663606464676
194,1.946446890782828,1.6852853812010882,2.1828764171581723,2,1,-0.002509780040786833,1.0015447628331111
195,1.660248974116162,1.4700718351072104,1.739671746924653,2,1,-0.0012762039117969587,1.000153385096955
196,2.219746291035354,1.7349179104156696,2.722396741824265,1,1,-0.005525034954425283,1.0047031037647045
197,1.0656294389204544,1.4331131800106487,1.4384933227505121,1,1,-0.000290813321710583,1.000010841926577
198,0.2945943813131313,0.28548249853283314,0.30488571002069725,1,1,-0.00223495982646067,1.0000000444104806
199,1.7923620975378785,1.681464319318169,1.8909830566523143,2,1,-0.001411831089317158,1.0003763626289208
200,1.4818577621922349,1.4795474920801597,1.483779905768063,1,1,-0.00011215873968452148,1.0000138453513545
201,1.7252249053030302,0.9085680926962522,1.915423069989325,2,1,-0.0024834838016718442,1.000746532174727
202,2.028428079624369,1.776424850834568,2.239867715881256,2,1,-0.0028988048206156983,1.002101079795155
203,2.1761861781881313,-0.787267403495675,5.026642412647268,1,1,-0.23276196121849405,1.0626197580332375
204,2.011989030934344,0.8870405706550708,3.1414791955054078,2,1,-0.03636062205729747,1.0062172533396487
205,2.158633700284091,0.5196177904804953,3.779601658163239,1,1,-0.08830725923936471,1.010612563397446
206,1.9941051136363637,0.6655778623245625,3.1625474858844824,1,1,-0.06306934671323097,1.0130220991558088
207,1.7049242424242423,1.59802050074726,1.7934224609431846,2,1,-0.0011497933413087262,1.0001669932855328
208,1.2344770951704547,1.251995130346662,1.4725146531617648,1,1,-0.0005903490267900519,1.0000227076275254
209,2.1186745383522725,-0.2614869755220961,4.130007159166035,1,1,-0.16703917355270692,1.0215864899767166
210,0.9873372395833332,0.9810420283439637,0.9924279355370872,1,1,-0.0009543457099497807,1.0000010956095398
211,1.951473721590909,1.5953578203206122,2.2864732463076516,2,1,-0.0027410518409379508,1.001755691383793
212,2.252296401515151,0.8854112207334195,3.8367722971116422,1,1,-0.07202187378656333,1.0141522097977222
213,1.4146247632575757,0.8098562741568395,1.5480035898395934,2,1,-0.0018102581045834076,1.000089628066768
214,1.4788307883522727,1.0260288704441884,1.5505862047286785,2,1,-0.0014187854799040732,1.0000622142819848
215,1.953310448232323,1.5112772683697067,2.321745591522899,2,1,-0.004035722668635556,1.0023275264587446
216,1.4579488986547697,1.453811386564201,1.4602597259149106,2,2,-0.00023186068629052657,1.0000132691777717
217,2.1249408143939394,1.1709108629877076,2.978762990699542,2,1,-0.015317066642927684,1.0057842647496136
218,1.8949218749999999,1.8435563744940995,1.9449803287809686,2,1,-0.0007778861833661759,1.000175134165847
219,1.9991319444444442,1.8862588219770633,2.11459129835918,2,1,-0.001118498902992606,1.0005168910226063
220,1.4992189194914733,0.7359491739596015,1.8242470470865868,2,2,-0.002243591659284943,1.000585972076326
221,1.1236312984678483,1.121592378846965,1.1254587591065217,2,2,-2.3920490063076838e-05,0.9999999768931579
222,2.0174146247632576,1.763036618567138,2.2394426095141458,2,1,-0.002408267408167691,1.0016516884097817
223,1.9629774305555556,1.9451537670762593,1.9809461687422898,1,1,-0.00046715149768273006,1.0000821578788122
224,1.517689410686462,1.3177878953885889,1.5221204260587686,2,2,-0.0005061354314287484,1.00002676070616
225,1.7040127840909092,1.5147549443765507,1.852672977243421,2,1,-0.0016814634688642888,1.0004306325106858
226,1.7334970801767677,1.6574094710399216,1.7888819015688566,2,1,-0.0008202170109890884,1.0002206023638802
227,2.109197443181818,1.8764094131766518,2.333478882158167,2,1,-0.002569993495307804,1.001833260915925
228,1.2822975852272727,1.0102403688867114,1.2202187678794705,1,1,-0.001028288527556779,1.0000051774553864
229,1.342187993213384,1.3307868076445242,1.4230127876813592,1,1,-0.0012000990454519838,1.0000984080407367
230,1.1575520833333333,1.179104779104422,1.237110559767208,1,1,-0.0008694574331869628,1.0000081429902856
231,1.2279035471906563,1.3504568985158867,1.3620946882672629,1,1,-0.0004982629004176822,1.0000116851979421
232,1.495361328125,1.4143814606240708,1.5796376969027823,1,1,-0.0010159798547760516,1.0000549842129076
233,1.848609354174877,0.8835051959773699,2.7990285277285962,2,2,-0.017334829153756757,1.0031045632736766
234,0.14086174242424243,0.11260515809778116,0.16388264091543236,1,1,-0.004433451016977078,1.000459360123391
235,1.1223642676767676,1.3032791859035975,1.3096233186957535,1,1,-0.0003220840848245311,1.0000053202454857
236,1.259656131628788,1.2512111770356389,1.2676103403705299,1,1,-0.0007628794714194706,1.0000093537105899
237,1.5627180184410614,1.0008952401657274,1.685579552105627,2,2,-0.0013595976517194815,1.0001024296045797
238,2.174045632102273,0.25995053551066816,4.173857502989725,1,1,-0.13996961296474988,1.021066402730249
239,2.2295375631313137,1.7403828761458684,2.7226730896095304,1,1,-0.00619044935369166,1.0053954156941858
240,2.1054169625946972,1.0989896235776917,3.088540480442324,1,1,-0.026762279394147846,1.0118991814964786
241,1.2073025173611112,1.435319796311062,1.440349815201492,1,1,-0.00015252848575608653,1.0000127653921038
242,0.8991743607954545,0.8901433196417419,1.3729885419227923,2,1,-0.0016754162747647685,1.000017789124764
243,1.8855069247159089,1.7695067668290574,1.989916796568323,2,1,-0.001574186958405704,1.0007498235904393
244,1.505257901278409,1.5014753012112383,1.5368714907644265,1,1,-0.0008095238789397536,1.0000466804572867
245,6.718893648398042,4.500100850644815,6.771737034582581,2,1,-0.002213845422716624,1.0015381877415765
246,2.1217299952651514,2.0004400984033808,2.2318688705329737,2,1,-0.0014557970084643273,1.0008455963549
247,1.612207524463384,1.5967605223602352,1.6271734558400823,1,1,-0.0008651974672145844,1.0000734598914587
248,1.1279987373737375,1.2986150352924815,1.3052186237639989,1,1,-0.000301152825421262,1.000005086962179
249,1.6413500236742424,1.6135998751414071,1.668512281026153,1,1,-0.0008271746202397364,1.000109600743779
250,1.8118134469696967,1.7053137067340671,1.8998804926254995,2,1,-0.0014964750567446146,1.0005885002234325
251,2.0725319602272725,1.8415160060128954,2.39421928007826,1,1,-0.0028661797564346636,1.0021049688902612
252,2.14581113873106,1.6528038085487626,2.6687672205950266,1,1,-0.005248985850358414,1.0042616915208715
253,2.1738315774936874,0.39167983049145794,4.052339796031775,1,1,-0.13066559814845535,1.0154931720907783
254,2.2762152777777778,1.813071441909703,2.9421734898645813,1,1,-0.006935343429692132,1.0059141692457299
255,1.1526909722222223,1.1748459235254005,1.4377918513552685,1,1,-0.0006323567456528382,1.0000183755873893
256,1.422865455334782,1.055825706382092,1.4266598635881456,2,2,-0.0003878806632138909,1.000021127782235
257,2.1269087357954546,1.4297881901337148,2.8641803280247897,1,1,-0.00793430601085666,1.005524372806434
258,1.1482165404040403,1.2980237942411514,1.3155329561534417,1,1,-0.0011883631201689605,1.0000270530423967
259,1.198880159011995,1.1939601196101544,1.2029267583775916,1,1,-0.0006105974987341984,1.000002693738406
260,1.553871602539724,0.9758490902858893,1.6658212219414281,2,2,-0.001252569108730289,1.0000893037823912
261,0.9342676807510173,0.9307281629174736,0.9392883219307054,2,2,-0.00038973699628961977,1.0000000142500207
262,1.066179680101799,1.0634463427812204,1.0680207778608513,2,1,-0.0003871426062067301,1.0000000097774693
263,2.0312315044981064,1.5844899218568789,2.444221425136319,2,1,-0.005193239198778077,1.0038208695219804
264,1.6175675209122475,1.6065786334009753,1.6325248340171274,1,1,-0.000822525394289939,1.0000620947957495
265,2.2510258838383836,1.2076542081460087,3.2102253592769303,1,1,-0.022223779723097383,1.0115293798381755
266,2.0435966106376267,1.6384621482476787,2.40766818880232,2,1,-0.004061910376112563,1.0028267590299178
267,1.2668235085227275,1.2647086313830256,1.467362108060047,2,1,-0.0014192614504529941,1.000160355620584
268,1.9417169744318177,1.8292393015245254,2.0552199103401025,2,1,-0.001369725969158034,1.0006301197713616
269,1.8690834122474747,1.8400875995602355,1.8953022068859633,2,1,-0.0005739646776810819,1.0000995985550027
