,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
45,2.3096354166666666,0.7010382168393112,3.955902815118214,1,1,-0.09450564913467512,1.0166305828697884
46,1.6455983171559345,1.6413948081246088,1.7274041377099274,3,1,-0.0008068851438191901,1.0000662691894993
47,1.7070794616082705,1.6215087844829164,1.645460421740738,1,1,-0.0007953298472025672,1.0000629667707874
48,1.5688476562500002,1.290310575770186,1.5916355025957016,2,1,-0.000918594097437499,1.0000730631345218
49,1.5978943487610477,1.585340809658684,1.6130567693433762,1,1,-0.0007823068079221973,1.000055272832827
50,1.867557410037879,1.5008750377743192,1.5049198658500982,1,1,-0.00011890412835448939,1.000018590097979
51,1.6398809876104798,1.6265386474284853,1.652129401571711,1,1,-0.0008034963677282197,1.0000652727612982
52,1.581076388888889,1.5567288766668823,1.6030530295230268,1,1,-0.0008391370904943516,1.000067680643985
53,1.6060931581439393,0.9552273117263066,1.6672139616942376,2,1,-0.0012979767042229462,1.0000978331306045
54,1.6069666390467172,0.9462597138075154,1.6758596651595399,2,1,-0.0013134346413223802,1.0001013027845298
55,1.676420454545454,1.6378423595600689,1.7210140709339352,1,1,-0.0008362937217020572,1.000081976148132
56,1.6062519728535354,0.9521450979021739,1.6799102510932062,2,1,-0.001303694097477093,1.0000990425654244
57,1.647424686316288,1.6432810421217823,1.7306352687026436,3,1,-0.0008088632124381022,1.0000668301925058
58,1.6069666390467172,0.9466087858295804,1.680484963468987,2,1,-0.0013132704675565335,1.0001013381188244
59,1.603234493371212,0.9732968256589446,1.6720999699511625,2,1,-0.0012626365763629913,1.0000903578674816
60,0.705603397253788,0.7001383236828018,0.7100384117532723,1,1,-0.0006799562735984483,1.0000000152942685
61,1.6276988415066005,0.9412470690755677,1.7650174030910735,2,2,-0.0014932948206337778,1.0002122824929311
62,1.6539063116516732,1.5981745575195254,1.6249407956437731,1,1,-0.0007836798637613902,1.0000572945491646
63,1.6068872316919192,0.9461976659618605,1.6825069905698544,2,1,-0.0013129809074985837,1.0001012448587345
64,1.5653537326388889,1.5437299233809074,1.5890884090908104,1,1,-0.0008359056716101409,1.00006073482772
65,1.6510774246369953,1.6465922245675624,1.732568453476045,3,1,-0.0008133065665203263,1.0000670220908396
66,1.5875325520833334,1.5639818124552456,1.6116707657448661,1,1,-0.0008387124454104246,1.0000703636231176
67,1.6350346043167245,0.922968210123242,1.7838875416890145,2,2,-0.0015748699575232573,1.0002547378346687
68,1.6066490096275252,0.9486309976228875,1.6792832670455595,2,1,-0.0013089389578956525,1.000100235412552
69,1.607046046401515,0.9464101998030336,1.6800833551907668,2,1,-0.0013132315223285708,1.0001014493627514
70,1.6743903882575757,1.6647218398953276,1.6846888359118501,1,1,-0.0008128515249076737,1.0000651861669554
71,1.5662651909722223,1.2893788122657872,1.5889695706885758,2,1,-0.0009193784282239074,1.000072132914472
72,1.6466306127683081,1.642470127649661,1.73067279215829,3,1,-0.0008105151094150384,1.0000666069074533
73,1.6964725378787877,1.6890124730554583,1.7081754663417852,1,1,-0.0007930132198826394,1.0000691188415531
74,1.606807824337121,0.9510739911483512,1.6809211236325792,2,1,-0.0013046959633289052,1.0000995536426074
75,1.603155086016414,0.9741914994647296,1.669367549885473,2,1,-0.001261189220107131,1.0000900143728988
76,1.6185204091698233,1.6061001078560648,1.6303165490660427,1,1,-0.0007912146892138131,1.0000583916520012
77,1.6069666390467172,0.9465717901528973,1.6763735230814627,2,1,-0.0013132874667468354,1.0001013409103552
78,1.549099392361111,1.4983841004619964,1.639311962570741,1,1,-0.0011452744134200503,1.0000968801473642
79,1.7573192866161613,1.3196931231872662,1.9128167369250093,2,1,-0.0020166838814600387,1.0005970761202834
80,1.6457174281881315,1.6414352326659802,1.729814548352233,3,1,-0.0008075735768206041,1.0000668712526553
81,1.6069666390467172,0.9479139416022474,1.6808661523576633,2,1,-0.0013130817208519827,1.0001012922615327
82,1.5685438368055558,1.5311824405565888,1.6045544306184931,1,1,-0.000906787043494937,1.0000723224016292
83,1.603869752209596,0.9465750594128025,1.6746528627637,2,1,-0.0013068965360704256,1.0000977357594323
84,0.5576467803030303,1.155837988605597,1.1594016910350209,1,1,-0.0002197586692713481,1.0000000236622213
85,1.641455478531448,0.939180635115663,1.7855754949890101,2,2,-0.0016268232538532174,1.000259749023486
86,1.8359601878156564,1.82446445577499,1.8445409230933139,1,1,-0.0006738404375843349,1.000079274594225
87,1.5658094618055556,1.5433833488180027,1.5870342963263755,1,1,-0.0008323827037657606,1.0000600518316782
88,1.5487196180555554,1.546474374777404,1.6922992441602747,2,1,-0.0006832638100208155,1.0000591347612862
89,1.5888997395833335,1.0773254825405292,1.6376383253369575,2,1,-0.0011058396340892624,1.0000753507211864
90,0.7435221354166666,-1.9815210264594247,6.15809184719482,2,1,-0.29868968561000353,1.1267410640987103
91,1.570138888888889,1.5511619320664598,1.5903474632564627,1,1,-0.0008152603446125948,1.0000573043640753
92,1.7146594114977902,1.7056380530761177,1.7230972030544698,1,1,-0.0008346903985144408,1.0000692142178826
93,2.2748895202020205,2.1549726244340803,2.389695109515169,1,1,-0.0012980449313304185,1.0006948311894095
94,1.6064901949179293,0.9513342974942768,1.6771970631268267,2,1,-0.0013046158313124133,1.0000993901095847
95,1.6461045390427715,1.6415772384803913,1.7286768407979523,3,1,-0.0008073734995266241,1.0000665632156978
96,1.6065696022727272,0.9490058225112812,1.6785208198880868,2,1,-0.0013082067389268233,1.0001000393999513
97,2.386256609059343,1.6028109367635839,3.0407853221944268,1,1,-0.01162376574717327,1.0098680929221915
98,1.6048226404671717,1.5905177774883201,1.6172382372456917,1,1,-0.0007823920616023851,1.0000564615223644
99,1.6069666390467172,0.9463580057254405,1.6760974393001506,2,1,-0.0013132961899157234,1.0001013903962856
100,1.6473254271227904,1.6434955403776867,1.729580969168456,3,1,-0.0008089120043207066,1.000066598455638
101,1.7415457060842798,1.7349715823049003,1.7534857953737437,2,1,-0.0008156619084623919,1.000070697497175
102,1.607284268465909,0.9467388282572804,1.68310200216541,2,1,-0.001313956901967887,1.000101802062902
103,1.6475537232678348,1.6434700880656037,1.7301926867380362,3,1,-0.0008090645776837137,1.0000669583209123
104,1.5755696614583337,1.5579601937231629,1.5931688096886147,1,1,-0.000802185597533759,1.0000555979923957
105,1.6069666390467172,0.945766882097464,1.6840194367839705,2,1,-0.001313348723961336,1.0001013286108758
106,1.6431565409958964,1.6391055447784233,1.7291574134339578,2,1,-0.0008058236541024645,1.0000666696910505
107,1.6068872316919192,0.9471529317730389,1.6786136795209388,2,1,-0.0013131480047430405,1.0001011947925111
108,1.5631510416666665,1.5330459278856725,1.5919377695410022,1,1,-0.0008707503568471604,1.0000663689262606
109,1.644516391946812,1.640447210896114,1.7261814357039786,2,1,-0.0008056547888525085,1.000066176997591
110,1.5474283854166668,1.5419118472068223,1.7092233159607522,2,1,-0.0008979455629634002,1.0000604227507777
111,1.6739069285232397,1.6667264804698552,1.7440001086957024,3,2,-0.0008316763289035603,1.0000677526528114
112,1.5813802083333335,1.5634949311024051,1.587110008675008,1,1,-0.000793191378004568,1.0000546501870797
113,1.6048226404671717,0.9658616522089752,1.6703523544658303,2,1,-0.0012785447423466255,1.0000938230710927
114,1.6596599863196482,1.6525349747645133,1.7361020022521707,2,2,-0.0008198419113346412,1.000067291677864
115,1.6586421702399563,1.6515728819277995,1.7352096798114796,2,2,-0.0008186860533600745,1.0000671946466742
116,1.6591005606293292,1.6515068009787306,1.726805537478774,2,2,-0.0008182920162436007,1.0000655647117733
117,1.7059703480113637,1.584114056488573,1.7084051976842611,1,1,-0.0007435312805804968,1.0000628907359734
118,1.8214182844065654,1.626985110054071,1.9531723444985511,2,1,-0.0017083081704456274,1.000594265982344
119,1.7074169428661619,1.6215662408645446,1.6459277263481669,1,1,-0.0007954234898873041,1.0000629945192088
120,1.647424686316288,1.6433689463918524,1.7305321203288022,3,1,-0.000808884208415064,1.0000668297703799
121,1.598787681502525,1.0190266982965717,1.654931620256761,2,1,-0.0011894581908894562,1.0000809184074415
122,1.9824080650252525,1.96481717161564,1.9980587210855678,1,1,-0.0004518694122182714,1.0000790107457753
123,1.740919134071548,1.3323307289144322,1.9969770325904015,2,2,-0.0024730282464352897,1.0009141429460784
124,1.6041079742739899,0.9671643303610818,1.6709738612396776,2,1,-0.0012737661344161635,1.0000923926552188
125,1.6157014480744951,0.9440269327107917,1.6823412690927582,2,1,-0.001337132619316562,1.0001131297521613
126,1.678688742897727,1.6693404569496497,1.6867717245134075,1,1,-0.0008672946208866585,1.00006221857497
127,0.8535082267992424,0.8510267856461283,0.8555358487886938,1,1,-0.00030035024153741784,1.0000000280488182
128,1.6317417337436868,1.6180975932596808,1.6441419681501075,1,1,-0.0007942505496394564,1.000062700961359
129,0.7221235795454544,-8.170630202625834,10.436355406428989,1,1,-0.4154807748274712,1.4232059631295502
130,1.6068872316919192,0.946290720594874,1.683547506491796,2,1,-0.0013132776449341758,1.000101342419319
131,1.627811069681187,1.6154671836585233,1.640062628938265,1,1,-0.0007912912099141767,1.0000612863858824
132,1.6382332849984218,1.6263107090854754,1.6502885522825312,1,1,-0.0007993416149162717,1.0000642629486276
133,2.2493134469696967,-0.721267313153704,5.105689220900688,1,1,-0.22459703379137905,1.0658729770268718
134,1.6419158010771782,1.629813310981643,1.6534822028620935,1,1,-0.0008033350375163857,1.0000648972301986
135,0.8462113813920454,0.844133261089825,0.8481828505744134,1,1,-0.0002674290737840582,1.0000000400973492
136,1.5925145004734846,1.5774560883036244,1.6018109079088692,2,1,-0.0007953901206754965,1.0000567789315629
137,1.7119034584122477,1.6222930789072638,1.6471268509638854,1,1,-0.0007976008151724758,1.000063860763702
138,2.3853762231691915,1.6563754959490586,3.08768517311833,1,1,-0.011388880315749516,1.0096935485763843
139,1.7574919113005047,0.9329947667681155,1.9433363083938169,2,1,-0.002113777513290048,1.0006451403642178
140,0.8432957504734848,0.8414219542988952,0.8452704245573128,1,1,-0.00016849153792246094,1.0000000144327716
141,1.5696072048611114,1.5187234881457627,1.6166552971408676,1,1,-0.0009476265304977097,1.0000741177704755
142,1.6871715198863635,1.677964264467292,1.6973249805554491,1,1,-0.0008131076975606583,1.0000664830579546
143,1.8667495265151515,1.5010149026763233,1.505060017089047,1,1,-0.00011933311869649141,1.0000188580222744
144,1.5828233506944447,1.1238265055316774,1.621474712008919,2,1,-0.0010526191404094097,1.0000753006427374
145,1.6472460197679926,1.643095945249211,1.730421387383199,3,1,-0.0008086412008041892,1.000066867976056
146,1.6068872316919192,0.9490897215180879,1.6786696881180416,2,1,-0.0013118437870732625,1.0001011523365066
147,1.6069666390467172,0.94657627778522,1.6749721026821216,2,1,-0.001313282214175465,1.0001013378736257
148,1.259213888927627,1.257561781515346,1.260771392135421,2,2,-0.0001504157420198391,1.0000001106262433
149,1.8390121922348484,1.778129544773,1.88645868187433,2,1,-0.0008458782439656863,1.0001765449315578
150,1.6282180323745266,1.6239733435494002,1.722855383933731,1,1,-0.0007936962351487931,1.0000658799239759
151,1.6414294310290405,1.6295384579356402,1.6531753851428712,1,1,-0.0008024282563165697,1.0000651850608375
152,1.6058549360795453,0.9550863906571923,1.6815072508700466,2,1,-0.001297789892558293,1.000097670806863
153,1.6526309541544402,1.6449133680327774,1.7143567200267391,2,2,-0.0008116065914013096,1.0000638934708945
154,2.2047624684343434,-0.5349528814444544,5.3005342777919555,1,1,-0.21574999911099366,1.0517411111265407
155,1.5783799913194447,1.5631956405757943,1.596147185613065,1,1,-0.0007976186090456849,1.0000550823326668
156,1.7010919744318178,1.5729487882424873,1.7027955247695612,1,1,-0.0007284661398753737,1.0000617926506032
157,0.7221926294191918,-7.1202062958161925,12.749221012422401,1,1,-0.4190183144154855,1.437468951388944
158,1.622927517361111,1.5970927133599775,1.6464917711734188,1,1,-0.0008210321419268927,1.0000826349082879
159,1.631463808001894,1.6195830096133819,1.642710891463505,1,1,-0.000793381981370207,1.000062483316102
160,0.9103949652777776,0.8405770769615841,0.8444360776462241,1,1,-0.00016318749557146323,0.9999999816691346
161,1.6041873816287877,0.9670865291985664,1.669794367855164,2,1,-0.0012730926298522526,1.000092414342534
162,1.607443083175505,0.9468459760537435,1.6785161125797399,2,1,-0.0013147339503974884,1.000102041375695
163,1.6105399700126264,1.2341885744886576,1.6433359914371317,2,1,-0.0009580718659906572,1.0000903720055105
164,0.8111979166666667,-3.935219784789205,8.202175211910395,2,1,-0.37077557516417897,1.2790512523068398
165,1.6069666390467172,0.946043940486032,1.6780016906159285,2,1,-0.0013132953098582002,1.000101408002459
166,2.113029711174242,0.23482971789383478,4.086214914514927,2,1,-0.13344315022917358,1.0109568261014432
167,1.874041193181818,1.5082711479624173,1.5122122860330636,1,1,-0.00012202963716299014,1.0000188673992316
168,1.5608016957596065,1.1334969681541962,1.6216790885791288,2,2,-0.0010434649916616044,1.0000754401889198
169,1.6628559585035791,1.6554624194060383,1.739699898108056,2,2,-0.0008287634021450458,1.0000674836346628
170,1.7141665680239901,1.6258422864962556,1.6508269059808929,1,1,-0.0007992826594105569,1.0000640636430198
171,1.607046046401515,0.946337846973254,1.682272471577623,2,1,-0.0013131230724851518,1.0001014045541192
172,1.4695504853219696,0.9334489396431872,1.4593812519119604,1,1,-0.0011365786517338067,1.0000257597287754
173,1.4644028172348484,0.9349789800145946,1.456060717595139,1,1,-0.001130338511534489,1.0000247547233638
174,1.5992442737926136,1.5841934393854284,1.6032521963213908,2,1,-0.000784954222839753,1.0000546431292339
175,1.5253574806790382,1.5228799428976239,1.5274135469708954,2,2,-0.00014924011944351872,1.0000209821599944
176,1.6923088304924239,1.6842285173511509,1.701543139005902,1,1,-0.0008388284684555816,1.0000684224108305
177,1.6068872316919192,0.9475297485764234,1.6837698096209301,2,1,-0.0013132459975983475,1.0001013688186382
178,1.6126045612373738,0.9452109599047468,1.6895246478378514,2,1,-0.0013292896369863222,1.0001090496845197
179,1.6077607125946969,0.9540200737706757,1.6765966454733419,2,1,-0.0013033961364394627,1.0001000270232392
180,1.5690565321180558,1.564752655325643,1.5861211896555574,1,1,-0.000793019133156567,1.0000542449264531
181,1.650909004171107,0.9175360240762509,1.8182562988926607,2,2,-0.0016798231180016562,1.0003256572235368
182,0.9133572048611109,0.8594177281010746,0.8631170825027127,1,1,-0.00015015898260617992,1.0000000064524102
183,1.8663007023358587,1.4996812854860675,1.5037465659913387,1,1,-0.00011880989504407078,1.0000188016279679
184,1.6069666390467172,0.9465810672186776,1.6825115425223387,2,1,-0.0013134908419039385,1.00010149689369
185,1.5633393560037168,1.0696116624603373,1.6365667587933108,2,2,-0.0011164916426075705,1.000075633902952
186,1.6052196772411615,0.9591739096097104,1.6743568270343516,2,1,-0.0012895394914789944,1.0000957687022165
187,2.3855523003472223,1.769676784699321,3.100600231418672,1,1,-0.01069562436698384,1.0091664679074817
188,2.1487112334280303,2.0880383726940455,2.205219608399183,1,1,-0.000611696412211353,1.00017130237565
189,0.5568181818181818,1.155901960058272,1.1593988281461167,1,1,-0.00021940958834063362,0.9999999862068216
190,1.6069666390467172,0.9463824131873309,1.678017049774247,2,1,-0.0013132736946106407,1.00010131108763
191,2.3681966145833337,1.9765057808526927,2.7558345765031906,1,1,-0.005994579824334545,1.0048096280786263
192,2.385787069917929,1.6158525642937684,3.0506459061461815,1,1,-0.01154069797312177,1.009810847588637
193,1.6072048611111112,0.9454417429280153,1.6796490207771313,2,1,-0.001313899354341915,1.000101582807811
194,1.6057755287247475,0.9544695964028382,1.674108771465164,2,1,-0.0012971469172084868,1.0000974824943898
195,1.6068872316919192,0.9471013667193174,1.6792672185082482,2,1,-0.0013131888149793326,1.0001013415781088
196,2.349169921875,2.0584071717975077,2.6227243252608012,1,1,-0.004098215918072811,1.0030841274620539
197,1.6396030618686868,1.6223844335955817,1.6542472519419733,1,1,-0.0008031931651527543,1.0000665339557677
198,1.6068872316919192,0.9470105292954301,1.6758744451225525,2,1,-0.0013124986277491366,1.0001010588777715
199,1.7087569419783777,1.6224363995359095,1.6464007234972329,1,1,-0.0007962184684172069,1.0000633148670828
200,1.2331271701388888,1.2323530599040793,1.602545837648132,3,1,-0.0004953772942880878,1.000031855372072
201,1.6069666390467172,0.947311413417291,1.6749327032632113,2,1,-0.001313290157901206,1.0001012500799908
202,1.6059343434343434,0.9546294963093661,1.678733840746446,2,1,-0.001298224444180513,1.000097773603345
203,1.6235841845940873,0.9239234545060341,1.7687330844821822,2,2,-0.0015271928031728506,1.000221965089948
204,1.6088724155618688,0.9460499205566132,1.6918973989700452,2,1,-0.001318670524955628,1.0001037558675967
205,2.1280998461174243,0.575721636082446,3.7884578931385535,2,1,-0.0850258823772558,1.0074840327585808
206,1.6048226404671717,0.9676952402065034,1.6680963281404309,2,1,-0.00127392482222067,1.0000929486356276
207,2.115670868844697,2.085092226244057,2.150433357617654,1,1,-0.00042013058364373334,1.0000832937526156
208,1.6680209689670142,1.601458739645863,1.6277848241182054,1,1,-0.0007902031989623847,1.0000585702415283
209,1.6412706163194444,0.9553654072907289,1.7241948964413987,2,1,-0.0013793218786011707,1.0001464947945282
210,1.6437520961568812,1.6396827755033963,1.7257044942115454,2,1,-0.0008057423582653481,1.0000660577465657
211,1.6068872316919192,0.9483780486225389,1.6841030197501035,2,1,-0.001310100840618231,1.000100653413736
212,2.094489820075758,2.045255292432615,2.14197360785049,1,1,-0.0005875069625693229,1.0001662652182957
213,1.6069666390467172,0.9472686089014115,1.6835554715934014,2,1,-0.0013133938105240094,1.0001013461159216
214,1.6068872316919192,0.9463292349658774,1.6764177976359984,2,1,-0.0013131064548994708,1.0001012216591942
215,1.6069666390467172,0.9459287933157765,1.6822768862361397,2,1,-0.0013132942183077282,1.0001013439388582
216,1.6953124999999996,1.55975532567727,1.6967520357740904,2,1,-0.000708090775029587,1.000060415039059
217,1.607681305239899,0.9464610424507879,1.6746702089537773,2,1,-0.0013153755238047254,1.0001022628691973
218,1.5651914184195936,1.1299742453518404,1.6244179516559774,2,2,-0.001045804796200442,1.0000753451815338
219,2.042295020517677,2.0195621976241416,2.061993299132801,1,1,-0.00040620020925864286,1.0000732609790046
220,1.6069666390467172,0.9473184976687435,1.677900155359191,2,1,-0.001313288511729169,1.000101339808326
221,1.6329328440656565,1.6214716242551286,1.6453310577578433,1,1,-0.0007945826746018933,1.0000627515153475
222,1.5622653502023056,1.2012558263133033,1.6064285039109862,2,2,-0.0009824759929068828,1.0000766353145456
223,1.6471765383325443,1.6428122477734108,1.7308750285389043,3,1,-0.0008085501313178519,1.000066902882339
224,1.641568393899937,1.6293249050959018,1.6521701263833952,1,1,-0.0008025835259029861,1.0000652967572234
225,1.7120225694444446,1.6272347855471014,1.6508102788173449,1,1,-0.0008006200100697134,1.0000636841114474
226,1.6066490096275252,0.949009441713572,1.6793473343440173,2,1,-0.0013093199550853552,1.0001003842244591
227,1.591005760732323,1.521990281620114,1.6530508492055491,1,1,-0.0010113272057114013,1.0000811726610908
228,1.6069666390467172,0.9468776086144904,1.6750869223171465,2,1,-0.0013130880151253736,1.0001012964901417
229,1.6219746291035353,1.609473866763722,1.6346085474383596,1,1,-0.000786861219285864,1.0000600034031246
230,1.13208648989899,1.4349518510661312,1.4419861310052753,1,1,-0.00035315507007765577,1.0000140154861903
231,1.5636067708333332,1.5329599817072113,1.592443541650743,1,1,-0.0008707646101615602,1.0000665183374984
232,1.6087930082070707,0.9466364242429017,1.6864279714747632,2,1,-0.0013185386786503334,1.0001037295749728
233,1.6069666390467172,0.9463322107179791,1.681696020543206,2,1,-0.0013132947397921423,1.0001013456653456
234,1.6068872316919192,0.9477151804062065,1.6802700057166378,2,1,-0.0013132513688660318,1.0001012565020253
235,1.557023164734672,1.2116265012208254,1.6003677294326106,2,2,-0.0009741513844959834,1.0000751175719031
236,1.5763671875000003,1.1813783284926382,1.6117480850221455,2,1,-0.0009981663233588976,1.0000757902659252
237,1.607046046401515,0.9469452584098782,1.6758215372828262,2,1,-0.001313660374938881,1.0001015182680242
238,1.6571391495642156,0.9295427792289094,1.8107767772214451,2,2,-0.0016195073579253084,1.0002951681829528
239,1.7832561454387623,1.773108346197428,1.7911434594142104,1,1,-0.0007594885370915955,1.0000743302871542
240,1.6048226404671717,1.585477786795135,1.6148782815842833,1,1,-0.0007982071202280528,1.0000597751489286
241,1.5632275056517417,0.9801023627300964,1.6663166519144172,2,2,-0.0012495782635243173,1.000087858622397
242,1.769100921322601,1.7527216972561328,1.7806560957844126,1,1,-0.0006804115891816281,1.0000884154740195
243,1.7126776801215278,1.6242653634586854,1.6482520642932736,1,1,-0.0007979921583630841,1.0000639959590256
244,1.5640916605525461,1.0754652328238992,1.637090430887286,2,2,-0.0011081818561070817,1.0000754418318696
245,2.324503580729167,1.0076943853834652,3.6535890295515006,1,1,-0.0448040127416448,1.0147749539049842
246,1.642431948883365,1.6309179388034876,1.6545760650010712,1,1,-0.0008035034847929418,1.0000654379746874
247,1.6471963901712439,1.6428203248673352,1.730493614061937,3,1,-0.0008085741161864523,1.0000669428963145
248,1.5791015625,1.1563843194121837,1.6160758399933162,2,1,-0.0010214735046513528,1.0000756308726078
249,1.6438315035116795,1.6392852746730757,1.7235461550257865,2,1,-0.0008051297629942163,1.000065630950674
250,1.6064901949179293,0.9493233734183113,1.6806291874954584,2,1,-0.0013065177671241312,1.0000997653189523
251,1.7030806107954546,1.6940301371723492,1.7123162998960486,1,1,-0.0008246309729215486,1.0000678702050791
252,1.607125453756313,0.9472556009174096,1.6743397784235188,2,1,-0.001312445957607017,1.000101392152377
253,1.6017756322796277,0.9316842686375817,1.739386868726167,2,2,-0.0014569664050018013,1.0001782047485162
254,2.3861392242739896,1.8151301445003667,3.2189484357274205,1,1,-0.011452122438958517,1.0097479792503223
255,1.8671983506944443,1.5009990405900902,1.505016630405843,1,1,-0.00011938369684462473,1.0000188147521198
256,1.7817456794507573,1.7135350075342635,1.8452907042735878,2,1,-0.0019361993738151503,1.0003968337006774
257,1.6161770900261372,0.927280195394238,1.7627361775506618,2,2,-0.0014970049611016016,1.0002042634504629
258,1.6460350576073233,1.6421853096310535,1.7285751511170346,3,1,-0.0008072808755630215,1.0000664664265104
259,1.6051402698863635,0.9594930218934626,1.670306977091238,2,1,-0.0012883819483221542,1.000095378197133
260,1.608157749368687,0.9457346594532603,1.682179865230413,2,1,-0.0013167128514175095,1.000102890094359
261,1.6065696022727272,0.9502234373656362,1.679344170573874,2,1,-0.0013078933718745798,1.0001000410797733
262,0.9338235874368687,0.9045991007142127,0.9084592318630823,1,1,-0.00014343411415437094,0.9999999968813427
263,1.6068872316919192,0.94707758975001,1.6811225273933446,2,1,-0.0013117390057200708,1.000101020700369
264,1.632992399581755,1.6213167469479826,1.6457754966918756,1,1,-0.0007946274874398299,1.0000629027901198
265,2.2053511186079544,2.138318245173893,2.2634216096830424,1,1,-0.0006474488045491243,1.0002213724687832
266,1.6069666390467172,0.9465851476608629,1.6772848385521701,2,1,-0.0013133401213362658,1.0001013873457536
267,1.6471169828164458,1.6430513674110518,1.7300049629668959,3,1,-0.000808520524335507,1.000066844103279
