,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_f435w,e_f435w,f_b,e_b,f_v,e_v,f_f606w,e_f606w,f_r,e_r,f_rc,e_rc,f_f775w,e_f775w,f_i,e_i,f_f814wcand,e_f814wcand,f_f850lp,e_f850lp,f_f850lpcand,e_f850lpcand,f_f125w,e_f125w,f_j,e_j,f_tenisj,e_tenisj,f_f140w,e_f140w,f_h,e_h,f_tenisk,e_tenisk,f_ks,e_ks,f_irac1,e_irac1,f_irac2,e_irac2,f_irac3,e_irac3,f_irac4,e_irac4,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
10,31842,53.026703,-27.765212,21.279954,0.110972,-0.095278,0.121643,0.044195,0.012752,0.093151,0.031538,0.136335,0.038741,0.189037,0.04744,0.248151,0.027708,0.346943,0.017967,0.387658,0.054008,0.77741,0.045056,2.312863,0.272468,1.303999,0.02452,2.599229,0.061789,2.276616,0.160113,10.783153,0.08462,9.757148,0.170879,10.977301,0.221079,16.205087,0.171247,23.149359,0.243876,43.120451,0.330418,42.622269,0.297761,85.329689,0.221578,93.879614,0.194372,67.375558,0.94711,39.771002,3.761029,0.274659,0.158987,-0.076902,0.115719,-0.005691,0.110163,-0.016436,0.061721,0.160134,0.102604,0.0413,0.137541,0.112033,0.05461,0.167158,0.064355,0.260886,0.048817,0.38405,0.070514,0.70373,0.079617,0.990362,0.18373,1.170164,0.237304,1.38447,0.309481,1.044172,0.870047,0.422022,0.652057,0.433052,1.329,0,3.5,6.538,4.744,-9.2,0.03,5.284,6.96,2,0.001793,0.000966,0.021318,0.036527,0,0,1,0,8.0,4.0,8.0,1.5679,1.537,1.603,1.32798,1.3253,1.32868,-19.417088,-20.716908,-21.609581,-22.099092,-23.54165,74.48326290597916,0.52,10.96,0.02,9.2,0
11,26615,53.051176,-27.787209,5.225496,0.067616,0.971747,0.104325,1.080544,0.011224,1.319596,0.025286,1.18816,0.031974,1.484383,0.044454,2.181614,0.02197,2.550998,0.015554,2.536591,0.041561,3.389918,0.035545,2.921308,0.267501,3.51325,0.016922,3.686866,0.048247,3.51275,0.09168,4.523224,0.064397,4.045693,0.171067,4.680535,0.205781,4.939156,0.101414,5.222054,0.243287,6.351092,0.298404,5.30997,0.405415,5.002278,0.240053,3.88376,0.24361,2.210562,1.741105,1.642147,1.946598,1.046843,0.120308,1.279464,0.091243,1.493761,0.099021,1.427433,0.044981,1.473109,0.07602,1.768155,0.112513,2.358978,0.047409,2.335937,0.047607,2.741421,0.038611,2.727387,0.054478,3.032234,0.059111,3.517378,0.168933,3.747042,0.198891,3.426921,0.244677,1.07805,0.841257,0.719705,0.719705,0.370261,0.57851,0,3.5,4.479,3.344,-23.5,0.84,3.607,0.0,0,0.103577,0.126459,0.182727,0.539889,1,0,1,0,20.0,8.0,20.0,0.5842,0.563,0.604,0.58566,0.5773,0.61074,-17.78242,-18.292934,-18.52516,-18.679014,-19.049347,1.1782601265044503,-0.0,8.68,0.02,8.6,0
12,39085,53.071304,-27.728352,9.380681,0.135886,0.717304,0.113114,0.835688,0.016002,0.743698,0.034408,1.023506,0.038552,1.099817,0.045834,0.901656,0.029842,1.217193,0.020973,1.217612,0.044109,1.28292,0.04831,1.453825,0.259264,1.558557,0.036706,2.115835,0.06583,1.572454,0.229085,6.599773,0.100818,5.799359,0.381395,7.019934,0.2051,7.685849,0.153827,7.670166,0.440981,14.563408,0.342929,12.899652,0.627829,23.096798,0.149177,25.68032,0.123423,19.850866,0.853391,10.055646,0.799375,1.078114,0.152931,0.977419,0.113169,1.018611,0.124887,0.942033,0.065901,0.967829,0.10285,1.176621,0.144158,0.991038,0.055856,1.110006,0.069436,1.144926,0.053352,1.234387,0.066538,1.344231,0.073507,1.231456,0.181538,1.491472,0.229803,1.335799,0.323526,1.041204,0.703449,0.235043,0.470329,0.804273,1.6098588705062866,0,3.5,6.212,5.323,-83.9,0.03,5.652,0.0,3,0.158447,0.181968,0.178299,0.435403,0,0,1,0,6.0,5.0,6.0,1.7576,1.704,1.817,1.57153,1.55844,1.5757,-20.287117,-21.141182,-21.601795,-21.837439,-22.683504,28.25635701017833,0.67,10.49,0.02,9.4,0
13,12823,53.208319,-27.851428,7.225097,0.08225,2.52191,0.094624,2.705924,0.014309,3.596059,0.023022,3.507445,0.032402,3.679301,0.044154,3.852548,0.020381,3.838074,0.018881,3.625661,0.045255,3.835618,0.033168,3.953298,0.235681,3.803905,0.023173,3.720351,0.04272,3.84591,0.099975,4.748071,0.086049,3.636176,0.207815,5.202899,0.195805,5.291362,0.117973,6.432704,0.377788,7.074487,0.313493,5.594243,0.338983,6.235411,0.196247,5.984338,0.182621,7.38693,0.960721,3.365725,0.750217,4.089527,0.146259,3.548758,0.096419,3.529847,0.109651,3.870218,0.054295,3.940048,0.087291,4.159603,0.132873,3.908359,0.052548,3.850119,0.051513,3.704806,0.039677,3.745841,0.053082,3.63081,0.066197,3.757807,0.146237,3.829973,0.188725,3.783356,0.277779,1.099471,0.659606,0.328624,0.328624,0.246478,2.2128000259399414,0,3.5,3.552,3.052,88.2,0.97,3.144,5.84,0,0.063754,0.048208,0.088907,0.169405,0,0,1,0,8.0,4.0,8.0,2.3073,2.256,2.364,2.21074,2.20867,2.21229,-21.55933,-21.869713,-21.94556,-21.903687,-21.945808,14.45439624786377,1.16,9.75,0.02,8.6,0
14,33859,53.117965,-27.755219,3.427357,0.08126,0.180506,0.106301,0.343393,0.013236,0.487618,0.028954,0.423142,0.036444,0.480151,0.042322,0.55797,0.022764,0.557655,0.018425,0.548123,0.045906,0.932,0.036914,0.895145,0.27568,0.954508,0.022347,1.15519,0.049976,1.415675,0.194533,2.800505,0.078755,2.638516,0.165637,2.579137,0.189244,3.387575,0.142105,3.770122,0.247853,5.632007,0.313284,4.93138,0.255736,10.563719,0.190103,13.341946,0.163345,13.992005,0.860028,2.471731,7.697877,-0.086304,0.1443,0.269831,0.106952,0.431686,0.128518,0.484524,0.058798,0.489882,0.09809,0.193764,0.144607,0.513042,0.05569,0.283784,0.06042,0.492736,0.046239,0.476045,0.06387,0.719998,0.075888,0.775372,0.169166,0.624656,0.200882,0.911749,0.319587,1.068394,0.701188,0.229717,0.646056,0.307863,1.7549999952316284,0,3.55,4.979,3.706,-16.2,0.03,4.548,0.0,3,0.13712,0.128198,0.150398,-0.618587,0,0,1,0,18.0,4.0,18.0,1.7605,1.719,1.812,1.79128,1.58918,1.78959,-19.919891,-20.540876,-20.846783,-21.117682,-22.035208,60.12189637679019,1.18,10.04,0.02,9.0,0
15,12977,53.171477,-27.850423,0.911487,0.086202,-0.058853,0.104371,-0.014805,0.013631,-0.001706,0.028321,0.037032,0.034453,0.151908,0.042153,0.435378,0.023966,0.516237,0.018561,0.416496,0.040941,0.850621,0.040199,0.403884,0.2686,0.770882,0.022951,0.886273,0.05516,0.510847,0.17567,0.98833,0.11024,1.01893,0.191546,0.757527,0.208004,0.852238,0.149781,0.320388,0.396955,1.448342,0.321372,1.590689,0.374035,1.473569,0.233676,1.246392,0.226341,0.660782,7.607341,1.229721,0.864826,0.071179,0.148258,-0.04342,0.108916,0.191347,0.115948,0.249018,0.054887,0.259148,0.088502,0.246176,0.135622,0.22429,0.052986,0.403642,0.056579,0.642359,0.043313,0.63404,0.059897,0.67609,0.065436,0.477882,0.175743,0.754764,0.202631,0.765326,0.28725,1.100051,0.774981,0.267436,0.298904,0.269147,4.058000087738037,2,3.94,4.008,2.12,63.2,0.05,4.364,0.0,0,0.025352,0.013378,-0.029011,0.060317,0,0,1,0,8.0,4.0,8.0,4.1148,4.049,4.181,3.99531,3.97915,3.99521,-21.162495,-21.44194,-21.384892,-21.429365,-21.32196,19.952621459960938,1.3,9.46,0.02,8.2,0
16,7410,53.073381,-27.874579,92.542955,0.270521,2.335269,0.188145,2.560821,0.022289,3.106971,0.074118,3.332234,0.053834,4.814891,0.077577,5.957024,0.061515,7.504272,0.043384,8.56714,0.074411,14.597942,0.101579,26.381075,0.416756,18.601888,0.051972,30.822486,0.142123,30.810645,0.252928,66.610833,0.20386,68.959903,0.379522,66.702684,0.376288,78.778831,0.373588,104.296585,0.615038,156.854485,0.648787,170.716734,0.709214,226.501334,0.390248,190.293954,0.461054,119.610301,1.028386,98.188865,1.014683,2.93219,0.202172,3.147963,0.154194,3.659111,0.166098,4.797463,0.091767,5.548244,0.127575,5.610102,0.195214,6.51419,0.095739,8.047196,0.091035,8.93705,0.079619,10.045761,0.088661,12.092593,0.11551,13.681274,0.272541,18.159387,0.34573,27.086589,0.510062,1.000844,0.565056,0.556698,0.556698,0.292482,1.098,0,3.5,12.152,9.376,-18.6,0.03,11.084,9.98,0,0.003409,0.004224,0.009263,0.01255,0,0,1,0,16.0,4.0,16.0,1.1266,1.099,1.157,1.10118,1.09844,1.10306,-21.403795,-22.319775,-22.929691,-23.267397,-24.27155,46.798632502793,1.64,11.09,0.02,9.0,0
17,20178,53.136342,-27.816533,37.003341,0.127206,3.480437,0.128981,3.822137,0.01749,5.741849,0.03763,4.798425,0.04237,6.03169,0.048216,9.540789,0.032059,10.377601,0.025877,10.782451,0.050554,17.328871,0.054776,19.382024,0.274121,18.294624,0.039092,20.951602,0.073136,20.899155,0.225273,30.475981,0.100864,30.697081,0.187709,30.894401,0.252039,32.849915,0.191368,41.112382,0.312355,50.177056,0.406183,48.441398,0.261873,44.156175,0.155069,29.811855,0.197078,30.222034,1.281638,21.418619,1.160749,4.804717,0.14938,4.916162,0.114161,6.00857,0.129851,6.341414,0.061922,6.706372,0.095461,7.019197,0.13366,7.623959,0.057672,9.431563,0.06567,10.919913,0.050377,13.34795,0.065252,15.21493,0.076364,17.36685,0.219161,18.415148,0.244445,19.621461,0.318462,1.035179,0.471122,0.283581,0.646311,0.393241,0.67,0,3.5,6.419,5.987,-2.4,0.03,6.1,9.77,0,0.020817,0.022521,0.038685,0.063789,0,0,1,0,18.0,4.0,18.0,0.682,0.662,0.707,0.66696,0.66307,0.67094,-19.783035,-20.427687,-20.804354,-21.041134,-21.68155,5.9171433992995475,0.99,9.89,0.02,9.0,0
18,5070,53.098416,-27.887387,3.070588,0.160581,0.725446,0.139887,0.875977,0.017122,0.826176,0.03409,0.834062,0.038379,0.893007,0.05276,0.866802,0.029913,0.93135,0.022161,1.014432,0.049226,1.407692,0.049742,2.228712,0.293641,1.626373,0.034252,2.195069,0.069534,1.850425,0.232094,2.840209,0.151538,1.942563,0.223233,2.88924,0.209067,2.954043,0.135287,3.120825,0.349076,3.132651,0.334576,2.622787,0.385532,4.060594,0.311819,3.235332,0.292512,3.267745,0.988078,1.10654,0.84643,0.675832,0.128172,1.042385,0.10746,0.831112,0.120156,0.745601,0.058744,0.63285,0.09443,0.99518,0.133017,0.878633,0.054265,0.927149,0.06135,0.984971,0.050022,0.959536,0.061801,1.106299,0.073947,1.285018,0.19514,1.861321,0.225729,1.727421,0.343694,1.060914,0.576191,0.212631,0.212631,0.294105,1.1030000448226929,0,3.71,5.151,3.912,-59.7,0.03,5.477,0.0,1,0.445098,0.458591,0.902098,1.540268,1,0,1,0,6.0,8.0,6.0,1.0988,1.062,1.137,0.87667,0.87425,0.99237,-18.862381,-19.389996,-19.554052,-19.6995,-19.882113,0.9549925923347473,-0.02,9.1,0.02,8.8,0
19,33847,53.157863,-27.755204,5.356714,0.063389,1.06868,0.103876,1.150296,0.011799,1.32432,0.02527,1.114129,0.034398,1.340671,0.037902,1.592689,0.021957,1.565217,0.024272,1.801513,0.04254,3.440001,0.0363,3.920276,0.24335,3.76771,0.020915,4.378656,0.049412,4.191764,0.115912,5.354109,0.059791,5.036091,0.149292,6.100923,0.20096,5.357878,0.127515,5.438055,0.217205,6.859527,0.30239,5.851088,0.258195,6.869383,0.208276,4.42892,0.195424,1.661578,2.967405,-4.639169,4.065171,0.926356,0.143834,1.138627,0.103097,1.188241,0.112617,1.157555,0.059779,1.182537,0.090906,1.293671,0.122128,1.355123,0.054322,1.475846,0.056187,1.619709,0.043652,1.659562,0.055429,2.798349,0.064087,3.309343,0.17394,3.664367,0.199145,3.511216,0.28568,1.07646,0.255895,0.506027,0.854557,0.258879,0.90588,0,3.5,4.474,3.466,-39.5,0.08,3.884,0.0,0,0.019005,0.025929,0.033425,0.017097,0,0,1,0,26.0,4.0,25.0,0.9164,0.887,0.946,0.90789,0.90584,0.90931,-18.977018,-19.61232,-19.788012,-19.901386,-20.19857,2.7988897003838633,-0.06,9.3,0.02,8.9,0
20,23582,53.151423,-27.799758,0.751238,0.042452,0.054367,0.096281,0.040306,0.011504,0.049369,0.023326,0.011717,0.033954,0.090403,0.042137,0.233933,0.019874,0.282697,0.024317,0.327186,0.041679,0.632825,0.034844,0.393295,0.250026,0.638227,0.025274,0.708188,0.045701,0.490783,0.133607,0.751016,0.050955,0.574676,0.154767,0.774574,0.186474,0.728146,0.09342,0.363372,0.28562,0.871083,0.300654,0.660935,0.255053,1.563439,0.175314,0.925621,0.225549,0.318123,1.358144,1.232802,1.201185,-0.084845,0.135106,-0.03102,0.107352,0.017749,0.108732,0.116791,0.049971,0.232795,0.083691,0.401366,0.122311,0.150985,0.049426,0.196112,0.055112,0.167121,0.040571,0.388353,0.054747,0.586209,0.062224,0.545158,0.191304,0.483284,0.196141,0.703562,0.277656,1.115992,0.243747,0.315549,1.0,0.388593,4.619999885559082,2,3.5,3.026,2.969,-45.2,0.97,3.397,0.0,3,2.307042,3.342857,23.019262,-3.542455,1,0,1,0,81.0,75.0,123.0,4.5291,4.463,4.605,0.6512,0.64631,0.67785,-21.085148,-21.293829,-21.451681,-21.560356,-21.27891,8.912508964538574,0.95,9.69,0.02,8.8,0
