,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
110,0.975881865530303,1.4244286340144807,1.4351016559740761,1,1,-0.001102102736139548,1.0000244217658172
111,2.1389234138257573,2.0552359305092613,2.2195329434075353,1,1,-0.0008699938445003595,1.0003802136954794
112,1.5798611111111112,1.5545698427194736,1.6114498215240622,1,1,-0.0009077866343613998,1.0000875827036921
113,2.0890003551136362,1.8256855241775352,2.334438505571394,2,1,-0.003057990891315439,1.0022329236931065
114,1.7710429490214645,1.7486053388884224,1.7899023445210207,1,1,-0.0006687752705637293,1.0000845251368167
115,2.077437953756313,2.034121971334598,2.112844989628614,1,1,-0.00048271372003022225,1.000096194638001
116,2.1249408143939394,2.0286490619627235,2.2320346193675396,1,1,-0.0011137377832325431,1.000564124215837
117,1.6750946969696965,1.1837269069036331,1.1877523151197293,1,1,-3.010066150311683e-05,1.0000000020493631
118,2.25284880050505,1.1129467585510662,3.0611935094272233,1,1,-0.016197826479179306,1.0086925830495186
119,1.8053503787878784,1.7838148579674622,1.82461091604408,2,1,-0.0006675515914296949,1.0001076593657807
120,1.6684659090909086,1.6512900442936236,1.6823231923287618,1,1,-0.0008368210562508524,1.0000884913651007
121,2.1247336647727275,1.8775890148581729,2.368393242473467,2,1,-0.002969119965815504,1.0022222896803374
122,1.9659741950757574,1.899164250334659,2.025935257799323,1,1,-0.0007808112415576187,1.0001731679975616
123,2.0895700165719697,-0.5680388442188273,4.6908158599481435,2,1,-0.21091489210095443,1.0353296661545448
124,1.762929588857323,1.6859327624736011,1.8228822046278874,2,1,-0.0009830065211578808,1.0001808154784868
125,2.1479862097537876,1.5646672563358355,2.734177974256001,1,1,-0.006526750623882227,1.0050488936605635
126,1.5960084240845958,1.57831006585097,1.6166232862737502,1,1,-0.0011453839023147702,1.0001395122519454
127,1.1982638888888888,1.0033084490734974,1.1215536452053556,1,1,-0.0011970333617786007,1.0000023407102072
128,1.2795826305042617,1.1532375602692468,1.2825312390275414,2,1,-0.0009699838042202262,1.0000136614878599
129,2.13043027935606,-2.4689558552586055,6.70845138942951,2,1,-0.3181053162188569,1.1655840121163044
130,0.836263020833333,0.8312051550478522,1.274766648514255,2,1,-0.0011182268642128245,1.000011039895821
131,2.0694281684027773,1.9228138248833373,2.219329790699114,2,1,-0.001931239739428825,1.0012218817448804
132,1.6171307804608586,1.5871284704367954,1.6526207064722633,1,1,-0.0008878915297668812,1.0001169184107375
133,2.2836726641414145,0.9469010362534407,3.527000663267553,1,1,-0.04971050322767539,1.0117235603996415
134,2.0244732481060606,1.9345228357530577,2.108016547707853,2,1,-0.0010222446845734078,1.0004288181890388
135,0.49224273989898987,0.48631603236517035,0.4980352997664068,1,1,-0.004162936203114705,1.000000022092686
136,2.2503630050505046,1.6129132480362938,2.889053922914014,1,1,-0.009775442206882902,1.0087522420695096
137,1.6177064837831439,1.605002170104692,1.6294729715337155,1,1,-0.0007945775169106114,1.000059552962338
138,1.5964988071574044,1.2550359324415814,1.5997761436230509,3,2,-0.0003775648623685229,1.0000287031528874
139,2.1045883641098486,0.7158609985837245,3.7525044294726584,2,1,-0.08859678050968206,1.0087712613178061
140,0.9703186035156253,0.9685234861324513,0.9727397279976095,1,1,-0.0002518516417155547,0.9999999622379933
141,2.0547101878156564,1.9345635511717916,2.176166327314118,2,1,-0.0021250372397816158,1.0012933811307387
142,1.7776889993686869,1.7315988291751803,1.8247361389241596,1,1,-0.0007962925748859934,1.000117551323011
143,1.4462275271456064,1.4443434042633856,1.4480323270784952,2,2,-6.535828849937254e-05,1.0000102862635347
144,1.7566287878787876,1.7137262705435308,1.7918318235577562,1,1,-0.0007656684620535599,1.0001291643468804
145,1.4823380903764205,1.29068120558988,1.4845777866538,2,1,-0.0009975464966317888,1.0000383372752986
146,1.9488636363636362,1.7632739568272113,2.1324334282694437,2,1,-0.0021160189144124293,1.0011602156591977
147,0.7143899936868685,0.7116549381258361,0.7185491539732759,2,1,-4.3845161461935555e-05,1.0000000535181954
148,0.7786892361111111,1.3231613128726716,1.3274171193674376,1,1,-0.00037273097209726883,1.0000026327320843
149,2.149643406723485,1.5640001383869886,2.7238330991480275,1,1,-0.006089493556833623,1.0049708049889743
150,1.5861796245958297,1.2323633204305278,1.590148080194146,3,2,-0.0005669646214078458,1.0000298975954622
151,1.5605495876736113,1.5559472474602838,1.5649722576930056,1,1,-0.0003302893657479832,1.0000302932940328
152,1.5730301274000338,1.282063850462958,1.6243597737170097,2,2,-0.0010586884895358857,1.000118958070746
153,1.6257067747790406,1.5875914063176513,1.6625539977012878,1,1,-0.0008554157474608542,1.000100678878534
154,2.264725378787879,1.2014596991771,3.451795546475976,1,1,-0.025130616196172878,1.0095022521300747
155,1.6683416193181815,1.652563874290093,1.6840951440763474,1,1,-0.0008472806220809107,1.0001158014516656
156,1.1793649384469698,1.454001332216807,1.463369671596557,1,1,-0.0005376444557695025,1.0000192367817382
157,1.8637872869318182,-2.581374761782536,8.073856348836433,1,1,-0.34072377137180926,1.2151003936824392
158,2.2534011994949497,1.849235124987827,2.6127222438647415,1,1,-0.004881019200515049,1.0041407041984456
159,2.057263306897096,1.9894370838197115,2.12261874986801,1,1,-0.0009913219325088443,1.0004048689314016
160,0.6344992897727273,0.632421740739096,0.6380697983306163,2,1,-3.501066407981975e-05,0.9999999448044748
161,2.0622694227430554,1.8959335536396356,2.2161424524157245,2,1,-0.0023676815108454132,1.0015414158970615
162,1.9814413667929291,1.4184862885208225,2.431590126553089,2,1,-0.004888241011698785,1.0029282877255747
163,2.167945075757576,1.7367458653693224,2.556317987806742,1,1,-0.005020887225822881,1.0041055995348784
164,2.266879734848485,0.5455733442835156,3.8523567873571642,1,1,-0.09976393399623477,1.0150746789250584
165,1.7314220562244156,1.4237714524188485,1.9114601644952633,2,2,-0.0019224645210407377,1.0006251573733203
166,2.1253033262310606,1.1681908284147058,3.2708170044461835,1,1,-0.026352550416049725,1.0074917345145762
167,1.704043856534091,1.3807779448785145,1.7048092283113134,2,1,-0.0009021759664629731,1.0000439413104951
168,1.9163618607954545,1.8467891808102963,1.9766590474411263,2,1,-0.0008543779477712845,1.0002608250562415
169,0.8507220643939393,1.1724923794928004,1.1777203117198949,1,1,-0.0005807946219935885,1.0000009990999184
170,1.8443980823863635,1.8272256957098645,1.8621551598956971,1,1,-0.0005824885880535009,1.0000960148984488
171,1.9309969815340906,1.7243076356099836,2.1119615991055833,2,1,-0.0021364341707350836,1.001133952591761
172,0.9957958491161616,1.0682305023399674,1.0721025472152312,1,1,-0.00011055370055488978,1.0000000160392957
173,1.1537405303030304,0.8700381496995813,0.8847439135374393,1,1,-0.0008825963283519599,1.0000003253107397
174,1.7131273674242422,1.6873088170602433,1.733051526112384,2,1,-0.0007406424284434702,1.000104378687249
175,1.490231785629735,1.4882177164689803,1.4921623011722822,1,1,-0.00010854934447681533,1.0000159635116979
176,2.1943808199179298,2.112531917644752,2.272117870717879,1,1,-0.0008830609711510678,1.0003926368028777
177,1.6717803030303027,1.1043253447654047,1.7402407047219057,2,1,-0.0012042404191014093,1.0001411655151677
178,2.151611328125,1.1033441692205832,3.169047735327901,1,1,-0.02080614020919412,1.0068457905654484
179,2.014599116161616,1.7049650395553255,2.2859152035869252,2,1,-0.003184028025122412,1.0021564646134051
180,1.4029035471906566,1.3768816372012818,1.4154409970325967,1,1,-0.0009176270838657321,1.0000421243972863
181,2.1774169921874997,0.5221433642468642,4.017319371507805,1,1,-0.10829451811651551,1.0115433809405614
182,0.8016276041666668,0.997668817352025,1.0035820209604516,1,1,-0.0006970484005581043,1.0000000325044067
183,0.8754971590909091,1.037232031235902,1.0409601914735027,1,1,-0.0001977345918021045,0.9999999810946026
184,2.0609177714646463,1.352733993976416,2.711550758277958,2,1,-0.008176881165320714,1.0051499921536158
185,1.8127110953282828,1.6913894357369075,1.9121657382849413,2,1,-0.0015772728622096923,1.0004747341141316
186,1.635315064709596,1.5854508104316896,1.663713348003211,2,1,-0.0009296449881837333,1.000112976823617
187,2.1045365767045454,2.029331004160191,2.1878334067929233,1,1,-0.0007924936635247454,1.000252358725831
188,1.6730232007575752,1.6456536842568132,1.7018996173607444,1,1,-0.0007686501171420058,1.0000759846143754
189,1.0396817896516568,1.037459615567802,1.0417986108530628,2,2,-0.0004203254938218551,1.0000000062575436
190,1.8155835700757574,1.6210927953922416,1.9324776692297865,2,1,-0.0021403481648477893,1.000762666057605
191,2.27549715909091,2.045709677788544,2.4997607695991397,1,1,-0.0028389454815193394,1.0020636132552136
192,2.143636067708333,1.7225522912676505,2.5688103776427558,1,1,-0.004380846299035042,1.0034248194373117
193,2.1332785866477275,1.276165654608271,2.962643200831371,1,1,-0.01455988267957638,1.0081259382226073
194,1.854990333017677,1.7446625664775137,1.9442792483146836,2,1,-0.001226125343206932,1.0003964500242197
195,1.6750118371212115,1.4831071620217704,1.7448415601292868,2,1,-0.0012061919013222208,1.0001450683413748
196,2.3090087890625,1.8479809901884707,2.762803640948349,1,1,-0.006129435101360265,1.0052050598056643
197,1.504650855979277,1.5013469251982132,1.5069565521504291,3,2,-0.0001910446383722663,1.0000152862400573
198,0.3074376578282829,0.2981574355817812,0.3169395021689309,2,1,-0.0018273204366645538,1.000000028839123
199,1.8128906249999999,1.7816913364056912,1.847125016046957,1,1,-0.0006885525419912295,1.0001196890594402
200,1.1253748421717171,1.5143692041648111,1.5187881921883026,1,1,-0.00013445305454127995,1.0000173335411515
201,1.6724006426349347,0.940857004128247,1.823132403695324,2,2,-0.001750297067835918,1.0003648604382147
202,1.9210227272727272,1.8125974280834463,2.007616574775557,2,1,-0.0012496657282761905,1.000498196935093
203,2.1883872908775253,-0.23807411235510934,4.484167935437992,1,1,-0.18517710832372045,1.032194904636139
204,2.06292021780303,1.2887330893020315,2.830655783285797,2,1,-0.009104139301173745,1.00489775276887
205,2.2295928030303034,0.5287233353599767,3.8540168890413424,1,1,-0.08615712554869476,1.0120052052146022
206,2.08154296875,1.6182626851796345,2.491687248330372,1,1,-0.007041504017290568,1.0056447285651313
207,1.9373357599431813,1.8478142136698208,2.0246286413313523,2,1,-0.001041039265708186,1.0002752191764765
208,1.2925204190340909,1.3045512409609938,1.5232451213649087,1,1,-0.0005258938960071794,1.0000276297229278
209,2.2098462653882573,0.937214859855412,3.286579130915432,1,1,-0.035632218440236695,1.0091369382126198
210,1.1155697601010102,1.2514258673763599,1.2631511321371267,1,1,-0.0009736893988267112,1.0000151269614308
211,1.9276411576704544,1.720452929528324,2.1079866703931005,2,1,-0.00198910481582673,1.0010746328137867
212,2.3086100260416664,1.3775300899826093,3.172772134375787,1,1,-0.015835798913129192,1.0105810563881645
213,1.5886718750000002,0.8934994733327618,1.7302861299119283,2,1,-0.0018324631748250254,1.0002095637085489
214,1.5559378054166313,1.0701897636763709,1.6572738721610394,2,2,-0.0012742378864579712,1.0000978319648226
215,1.8107362689393935,1.4603001389869177,2.005650828732409,2,1,-0.002395237784537522,1.0009225228134473
216,1.2064221314709598,1.5017519025585484,1.5072920607963316,1,1,-0.00021308524784916077,1.0000179859677034
217,2.037839577414773,1.3025388135871445,2.6471154597448856,2,1,-0.006992239269504579,1.003957977030309
218,1.7525721077967171,1.7216472595013546,1.7794547482470255,2,1,-0.0007226098153887415,1.0001134768834155
219,2.16061370541351,2.0436174791426285,2.262276445403485,1,1,-0.0011843419336710402,1.0006127473649942
220,1.5704983043566871,0.8583444937014881,1.7587134103122557,2,2,-0.0016576417425382957,1.000291225388567
221,1.2608265269886363,1.4390267655028897,1.4457541681288129,1,1,-0.00023915568353995043,1.0000153626916215
222,2.0365880484532832,1.9033189149897394,2.1531217902262654,2,1,-0.0014474479000723558,1.0007962285364222
223,1.8227647569444443,1.8136972334727801,1.8330460621336546,1,1,-0.000688178613524314,1.000079072200463
224,1.648334418402778,1.5266414309088714,1.649095193051359,3,1,-0.0007770032184247371,1.0000501460869387
225,1.883549360795454,1.8157697861235482,1.9469480859175452,2,1,-0.0008745132492697243,1.000202580999961
226,1.6849550189393936,1.6125764125137247,1.7270154344994768,2,1,-0.0009063203595728178,1.0001333477950625
227,2.106452710700758,1.9410071216956175,2.265783035451235,2,1,-0.00190127694809151,1.0012396104155545
228,1.0488762133049243,1.046570649554162,1.4870070124357426,2,1,-0.0011166227383328851,1.0000256943345809
229,1.5586697048611111,1.5190079738319742,1.5676628367204137,1,1,-0.0009591340367393744,1.0000970996373273
230,1.1916903409090909,1.2133987574859715,1.2960908728177103,1,1,-0.0008234855261846661,1.0000136117456786
231,1.340548058712121,1.3477301109097821,1.436026112664741,1,1,-0.00061173366776745,1.000023475407323
232,1.6401589133522727,1.4378524957427803,1.7134542838142255,2,1,-0.0012001089186313041,1.0001116985997989
233,1.8434106691919192,1.3524660960041883,2.1564461717127283,2,1,-0.003161445068708209,1.001448180499028
234,0.28804845328282824,0.2773923588939363,0.2976038985180338,1,1,-0.0024551286681439755,1.000000045085904
235,1.3393017084911616,1.3462511881842678,1.4470544172481765,1,1,-0.0005648237166877778,1.000022387991145
236,1.3665738192471593,1.356899539282988,1.3793538597568347,1,1,-0.0008431817018635471,1.0000286642551761
237,1.6785748106060603,0.96354587030602,1.7780565769072985,2,1,-0.0015384613532384685,1.000236064575833
238,2.2372711489898984,0.9836080734392882,3.5502145406047014,1,1,-0.049500131355438445,1.0118184946668967
239,2.2631234217171716,2.0235437323698546,2.4947988162107673,1,1,-0.003090660477706859,1.0023564077754363
240,2.189992700441919,1.5790473773328042,2.784503204368025,1,1,-0.009084764131666985,1.0079697817225666
241,1.4793926816998109,1.3296561004436507,1.4814169539772266,2,1,-0.0003579475226491458,1.000022078923036
242,1.5043979091495094,1.1392301755452379,1.6746098147833413,2,2,-0.001653869464161277,1.0001202029297902
243,1.8045424952651512,1.7768636652321839,1.828429734050094,2,1,-0.0006729030733317754,1.0001201210633237
244,1.5582899305555555,1.533681269531359,1.564540606430355,1,1,-0.0008099224419931779,1.0000535432989397
245,2.147416548295454,0.15692059857161533,4.1081633597261105,2,1,-0.13782753612574158,1.0238540507818779
246,1.9727410827020202,1.9390146734744789,2.0052813360454333,1,1,-0.0005489790350872674,1.000110601891824
247,1.69036162405303,1.6792267429875165,1.7002950013500007,1,1,-0.0008377403100888411,1.0000710798218395
248,1.3653438683712125,1.3696619762079192,1.47555601080489,1,1,-0.0006098766347236696,1.0000267251314983
249,1.7530899818497474,1.7352145331984234,1.7709337437015806,1,1,-0.000692887088407871,1.0000972960921777
250,1.787960168087121,1.715359018277174,1.8441709643213282,2,1,-0.0010628215726719258,1.000222799394141
251,2.1702996764520206,1.9625281673231578,2.3803095499470626,2,1,-0.0024360721453940137,1.0017178378154192
252,2.0584147135416666,1.7102891560170583,2.367077544337932,2,1,-0.0036780867808719623,1.0026397105699518
253,2.185765121922348,0.4795760471036252,3.877645455878344,1,1,-0.11270839051887539,1.012311269230336
254,2.340283203125,1.8739662298952255,3.0216429357651418,1,1,-0.008132000278573477,1.0070045945666306
255,1.4927485126949658,1.1547853969906146,1.495268648860983,2,2,-0.00027823718110824914,1.000016793910886
256,1.1527462121212122,1.1558036795449416,1.51295056052654,1,1,-0.0008324961936370123,1.0000334710134395
257,2.1685337259311868,1.3814314018159668,3.007783391915934,1,1,-0.010678285180045325,1.0064141154918884
258,1.3383833451704543,1.3433499412952286,1.5060073706402601,1,1,-0.0009663763115742997,1.0000406572709692
259,1.250665838068182,1.217860749009858,1.2327389057216285,1,1,-0.0006976666895462612,1.0000061667167446
260,1.6319005484532827,0.9604538209042888,1.7118826824179105,2,1,-0.0013471416891931386,1.0001295594621533
261,1.0661732066761362,1.0630429915659751,1.2038018218829207,2,1,-0.0009607591327301935,1.0000040367515743
262,1.1349158084753788,1.1325299402984221,1.1365162166714275,2,1,-0.00018634306940819583,1.0000000379808072
263,1.9419034090909086,1.7299630756480417,2.1289173112919397,2,1,-0.0023757378610234905,1.0013107114971314
264,1.6257861821338384,1.6158907419148245,1.6411124795559577,1,1,-0.0008024053937671063,1.0000599391080809
265,2.3139078776041657,1.779040934142111,2.81691053907174,1,1,-0.00785862427859805,1.0068832877403961
266,1.917107599431818,1.637505503924788,2.1321835398960736,2,1,-0.002646196010490405,1.0014067078179687
267,1.534402126736111,1.5028090549574336,1.5468028586091187,1,1,-0.0010543921374096162,1.0001202801728934
268,1.808043323863636,1.7529642505760439,1.8582219248261627,2,1,-0.0008417834597352451,1.0001592226190477
