,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
24,0.5577572601010101,0.46600035154823144,0.7059810021292412,3,1,-0.0036393700114984496,1.0009584921688497
25,1.6942871093749996,1.4802483274109408,1.6974424064834812,2,1,-0.0010700021390734737,1.0000000082012663
26,0.6465709339488636,0.642887737373719,0.6502560384005973,1,1,-0.00036944608006099174,1.0000000118034225
27,1.2101448978315954,1.0879042655943219,1.619563503305703,3,2,-0.0035956112611981337,1.000606183947382
28,0.6244318181818183,0.6859539959629396,0.6900617095023567,1,1,-0.0022530597780132666,1.0000000511936404
29,1.1784258601641415,1.1558004127055705,1.1916324358065418,1,1,-0.0019022156709709705,0.9999999494757529
30,2.554962713068182,0.6229408308843091,3.4713408344922323,3,1,-0.002264730019365736,1.000892593613286
31,0.6219923055375294,0.6160680377221383,0.9189093043569542,2,2,-0.004401106820648541,0.999999966815105
32,2.1254586884469693,0.7676020369347168,2.787322227183467,3,1,-0.0017581158084155495,1.0007586225540444
33,2.499821210148358,0.49506215749303223,3.737059472646828,3,1,-0.007293302457755614,1.0008370390057204
34,1.6800662878787875,1.1188255147634498,1.681378787770569,3,1,-0.008447822933279324,1.0007538548855206
35,0.9458520754419191,0.8748157911916873,1.0258472869813804,1,1,-0.003109656278758353,1.000367611948196
36,1.144736426767677,1.0705648073972458,1.251151486621275,2,1,-0.002463392807518109,1.0003596838798725
37,1.012326388888889,0.9965863657976972,1.0259939846268569,1,1,-0.0014729444975985335,0.9999999105930408
38,0.8129448784722224,0.7270593106324176,0.9158797032334325,2,1,-0.0026846166690170834,1.0003482962621124
39,0.4524147727272728,0.608280908398927,0.6186669949456418,1,1,-0.007490072613077089,1.0000000334905101
40,1.732547644412879,1.086596031493987,2.7616249604153515,3,1,-0.00732507195289408,1.0007481363140533
41,2.523641690340909,2.352894609554806,4.215944422214309,3,1,-0.007514732976047044,1.0316230273437574
42,1.7621527777777777,1.0350131359780619,1.7768601394330568,3,1,-0.00430851853176546,1.0006864169072442
43,0.5101266571969696,0.44179935996367103,0.5838258014899725,1,1,-0.003765729709759093,1.0000000527943513
44,0.31343118686868693,0.2986625088710745,0.32698025684023363,1,1,-0.0073703714285815744,1.000000259574851
45,1.0257531368371213,0.974830772147947,1.0745799782861902,2,1,-0.0025164645394223483,0.9999999878439881
46,1.1624684343434342,1.0834464302196978,1.246802338989317,1,1,-0.0024361813417488193,1.0001080400945261
47,0.7885633680555557,0.7728152560288387,1.8653911512239825,2,1,-0.02167358879841478,1.0011357907133553
48,2.576589133522727,2.0732801861958943,4.756302756727033,3,1,-0.0030702198933554815,1.0047937437163477
49,0.6789674084595959,0.6577663813120052,0.6983823313477836,2,1,-0.0003121319060695104,1.0000000430736709
50,1.2121739859532827,1.182523965061135,1.246297266383033,1,1,-0.0030946445757571855,1.0001475496273204
51,1.028446081912879,0.7453227069196617,1.449250579805907,3,1,-0.003218649725018292,1.0001211778031949
52,1.0668723366477273,1.0381676789405663,1.0931188958239453,2,1,-0.0030012627461711953,1.0000000132842053
53,2.639282966382575,1.9187946879786986,4.764809442894152,3,1,-0.005004042443347911,1.0012446421878396
54,1.4882560961174243,1.4384116834972454,1.5262710018268826,2,1,-0.0010627780681664674,1.0001625100192455
55,1.3589809225063134,1.3010244872209578,1.3972506262538655,2,1,-0.0057029646732870126,1.0000000130385163
56,0.756662326388889,0.7013784829732711,0.8052944182401891,2,1,-0.0019260307746576913,0.9999998791609106
57,1.8222261679292926,1.1178562872830455,1.840497835738057,3,1,-0.005872622026189188,1.0007019311957077
58,0.6965751262626263,0.662842046371257,0.7264455129637183,2,1,-0.00042161730446520923,0.999999971303624
59,0.4585464015151515,0.3970061511852853,0.5250477843107988,1,1,-0.004526188293353189,0.9999999657156889
60,0.3071890782828284,0.2556480221471895,0.35278706933074233,1,1,-0.02502207654205446,1.003047802700268
61,0.31724273989899,0.26312015239148384,0.3715461207583553,1,1,-0.028983532964083264,1.0004247313621253
62,0.4116477272727272,0.3186842391611891,0.5401927891084448,2,1,-0.004466683108943741,1.0009943194880475
63,0.7337930082070707,0.7226861682969555,0.7441700401514615,3,1,-0.00015117791091803965,0.9999999386491292
64,2.6236345387468436,1.3092293382342892,4.397721124901565,3,1,-0.0029821409006096046,1.000521585608312
65,1.2734108664772728,0.9006198495375359,1.2298740229619016,1,1,-0.0006143744605254661,1.0000000429692895
66,0.8105143229166667,0.7521905074422194,0.8723545119112586,1,1,-0.0039015929514653897,1.0000015324910212
67,0.9767518939393939,0.9415470289224084,1.0095006478043618,1,1,-0.0018412906080416127,0.9999999705073226
68,0.5784031723484848,0.5747893286227921,0.5827302950669174,1,1,-0.00026405686805067505,0.9999999841010097
69,0.7781480577256944,1.106041104169093,1.1112320375430087,1,1,-0.00013199279055697843,0.9999999946181579
70,2.246275252525252,1.1816991059031872,3.992708782254344,3,1,-0.01632907832292648,1.0259766446172043
71,3.016057054924243,2.941293975271941,4.496291835223367,3,1,-0.003187210511330077,1.0003435547149273
72,1.0226700599747474,0.9192998208063465,1.921912861964111,2,1,-0.002417299744969178,1.0010624100800534
73,2.2601957070707064,0.8174237216573245,2.26687094878248,2,1,-0.0019695736995780167,1.0005433086162236
74,2.2666035353535356,2.093557090747839,2.487580546155257,1,1,-0.019414034391881642,1.0340361987016584
75,0.6879438920454546,0.6590874369843703,0.7139127216002187,2,1,-6.4161478056027e-05,1.0000000022118911
76,1.0792495265151514,0.9582685239784972,1.798992654969748,3,1,-0.0015152762235314699,1.0007902446329617
77,0.332647766729798,0.3203269304205257,0.33821356489601534,1,1,-0.003537729451636551,1.0000000259387896
78,2.187317017834596,1.0533891132720332,2.2049186992898924,3,1,-0.001454322213070812,1.0006167701641118
79,0.9261935763888888,0.898172461029368,0.9538180768751919,1,1,-0.0019527780806120588,0.9999999653093788
80,0.41552142518939383,0.4074521836719351,0.4234297628633321,1,1,-0.004715091997538631,1.000000025583013
81,2.8565932765151514,2.7745227838942244,4.87046421032493,3,1,-0.004588633041850504,1.0003765506260371
82,0.6167258522727272,0.560503278980864,0.6849608111914519,2,1,-0.004358754394190142,1.0000010117474423
83,0.6917416351010099,0.6748077639233813,0.7078020975763062,1,1,-0.0021278764137488172,1.000004429181495
84,0.6424538352272727,1.1439580979850401,1.1527746229097018,1,1,-0.0008978140608036967,1.0000021645921073
85,1.2642134232954545,1.1768128879706405,1.3549599892712374,1,1,-0.003916889213569785,1.0004447552895048
86,0.9840532769928976,0.9186145402246321,1.8971113430157043,3,2,-0.0018485434175060805,1.0000187075184348
87,0.5672378077651514,0.562811432176911,0.5717021160317004,1,1,-0.0020699008371547556,1.0000000063684666
88,0.5341422032828281,0.5260510543677739,0.5421255113868598,1,1,-0.007524821019870072,0.9999999930479462
89,0.6037375710227273,0.4966526758780787,0.7811975311027264,2,1,-0.003140302843436896,1.0012381592134583
90,1.0977825126262626,0.9968373794860392,1.2847318300686572,2,1,-0.0022125459325313293,1.0006706513062444
91,0.18510890151515141,0.16203716259889583,0.20187965982012676,1,1,-0.00514792023344366,1.0000166484323971
92,0.15903566919191925,0.0771891394783732,0.27565669971507967,2,1,-0.03406934064800634,1.0000437562633113
93,0.4615017361111111,0.3847809505681583,0.5446417669848761,2,1,-0.004936826545949844,1.0000018528584231
94,1.0987215909090908,1.0191439462168512,1.1845260154626285,2,1,-0.0028892856886335357,1.0003536347685704
95,1.0498342803030303,0.9317892506828959,1.2448128381380759,2,1,-0.0019844551991530647,1.0008489505846112
96,1.1449021464646467,1.0619023258595823,1.28787002735116,2,1,-0.002964552660392878,1.0006465427399152
97,0.8530421401515151,0.8448882423182962,1.0206977738268586,2,1,-0.014421125990338624,1.000511855206905
98,2.3345296223958334,0.9420184412633874,2.5571383162958337,3,1,-0.0016021519113319192,1.0006465179311776
99,1.8452059659090907,1.56007258708866,2.0855650946652493,2,1,-0.023271269582403865,1.002656831625837
100,2.840435606060606,2.6435133139017433,4.6833293929402835,3,1,-0.00396796248288131,1.002731743097771
101,1.071895714962121,0.9123669847331196,1.9529655476375571,3,1,-0.0024045869364234954,1.0007659695041715
102,2.1095081676136362,0.7937621383319589,2.8741446148900938,3,1,-0.0016570402327029988,1.0008261866731465
103,1.258993252840909,1.1898631037779326,1.8245688969473128,3,1,-0.006262765509435128,1.0005084877483472
104,0.4383285984848485,0.42634837067722653,0.4524156284388341,2,1,-5.9389610045964745e-08,1.0000000421423483
105,0.48093237058080807,0.3168127129446557,1.0332953918569436,4,1,-1.2268769601231574e-08,1.0000000037252903
106,0.445703125,0.6554061122839769,0.6621718685581709,1,1,-0.00017077804730841373,0.9999999985958823
107,0.6344992897727272,0.7629640366112609,0.7655933147311459,1,1,-2.620668487130407e-05,0.9999999875085451
108,0.7081711894333964,0.705441527799849,0.7108939349479702,1,1,-3.6735716163333836e-05,1.000000044878677
109,1.1770759351325757,1.1256312819916716,1.2406249755165415,1,1,-0.003982095318499688,1.0000421794129546
110,0.9834221117424242,1.049069037425581,1.0570318217578087,1,1,-0.0003609531162157132,1.0000627606708241
111,2.1249408143939394,1.4319451892338209,2.7701666723791085,3,1,-0.02464576234350636,1.0285846303326858
112,0.3183199179292929,0.2527117138517274,0.4014747154306436,2,1,-0.0049043635810862626,1.0002470454538543
113,2.4610324435763884,1.079130374839886,4.844704918267044,3,1,-0.004499815237238874,1.0144484032456769
114,1.3890763099747474,1.2974603459878997,1.8159690594228535,3,1,-0.006882116933941927,1.000634490733013
115,2.1618445194128784,0.8575585723441462,3.2829678239277587,4,1,-0.0273856028672289,0.9999999701976785
116,1.3053702335606245,0.7769385658202039,1.78318729898135,2,2,-0.012269974230967363,1.005472784323802
117,0.48789259785353534,0.6794923754586589,0.6878496895550746,1,1,-0.00032560927011426893,0.9999999754815866
118,2.5251953125,1.7806116685508826,4.512996493943298,3,1,-0.002638300564429863,1.007218019881801
119,2.766529799952651,2.6304025201900396,4.508926767255462,3,1,-0.0019617041727209945,1.0011678536058322
120,1.1258906442521535,0.9916084533448096,1.897177547027551,2,2,-0.0022937501798187517,1.0009811151422616
121,2.332307942708333,0.6529639812544004,2.9595598036402184,3,1,-0.002135767639903398,1.0009477477382818
122,0.5089666193181819,0.4979382989450791,0.8763880904789428,2,1,-0.0017605026151554291,1.0000675543902207
123,0.3091777146464647,0.212426872150985,2.280432404549517,2,1,-0.006459832779457661,1.001577754143078
124,1.1863493331755048,1.0559310782896096,1.8911160338676312,3,1,-0.0019309707504412466,1.0007561438458235
125,1.1083333333333332,1.0095301060464579,1.1902420341872106,1,1,-0.002222486343399914,1.0002953237654613
126,0.9831683534564395,0.9781171931563228,0.9886156293779966,1,1,-0.0010080613703528033,0.9999999802682562
127,0.5668442234848484,0.5654932652922644,0.5681788959283647,2,1,-2.6471189047991823e-09,1.0000000195577745
128,0.40866477272727264,0.805375103854203,0.8072942615539505,1,1,-0.00034867299291372933,0.9999999789979488
129,0.18071732954545439,0.16210218904372856,0.1971386667865116,1,1,-0.008262986693208135,1.0000281688301822
130,0.1888375946969696,0.14031331385244222,0.23566692384075139,1,1,-0.0034287832650281547,1.0015550060340894
131,2.4699744022253785,0.536631452664724,3.551326013200804,3,1,-0.0038514058732631055,1.0009876702050589
132,2.241524621212121,0.8374281738830385,2.282324693019843,3,1,-0.0020832145818808663,1.000820891503785
133,2.408911872632576,1.267475862088501,3.6289014767329744,3,1,-0.003913027632321198,1.004226302897034
134,3.102300347222222,2.9096690336084037,4.975799080028188,3,1,-0.031244840086451148,1.0005526892285168
135,0.3326132417929293,0.30828955297177346,0.35975669730560994,1,1,-0.005207403166875592,1.0013739199254248
136,2.707925445864899,0.6514387528603461,4.470805807147757,3,1,-0.014060942310071226,1.000585364825317
137,0.9948774857954544,0.9916825304520893,0.9973190599904445,1,1,-3.6756499866896856e-05,0.9999999758019845
138,0.5735366424488432,0.5698164727716719,0.5759872327979288,2,2,-3.58863958566273e-05,1.000000030650086
139,1.1993203519570705,1.1845258290029308,1.224207286523686,2,1,-0.0037987992563963064,1.0000730490909944
140,0.6055397727272727,0.7231338955624653,0.7310158510913694,1,1,-0.00027589395043386354,0.9999999920064514
141,1.0261156486742427,0.9266084238013664,1.1835179451786615,2,1,-0.002400388341823558,1.0008610999462466
142,1.1898121843434344,1.0282355859519074,1.2419612524745467,2,1,-0.002387885366169264,1.0001164911002962
143,0.4433830492424242,0.6653001113953146,0.6733320553250117,1,1,-0.0004873491489176105,1.000000010959056
144,1.8355113636363636,1.2858769042890958,1.8823343849846632,3,1,-0.009236427215084582,1.0008293601128102
145,0.17069128787878796,0.12941828205798006,0.21133354645929991,1,1,-0.004764337891833384,1.000948598979267
146,1.9683909406565654,1.1606758465374747,1.9768410554041704,3,1,-0.001940911552799829,1.0006645794991307
147,0.49508845782039135,0.4916376236895062,0.4989180380033585,1,1,-0.0004237011197098287,0.9999999601570566
148,0.5362419574237614,0.5303178981458887,0.5453125780818381,2,2,-0.013760301284492016,0.9999999990686774
149,2.5719904119318184,0.6611707347822849,3.3952174070521774,3,1,-0.002359158334746789,1.0007896400687526
150,0.5188981517857614,0.5141342749995405,0.7074446277762487,2,2,-0.0008102124206925964,0.9999998956918825
151,0.5417929292929292,0.6607578945923933,0.6677998949043032,1,1,-5.414240395896086e-05,1.0000000082499128
152,1.0707304983428028,1.0584048784372155,1.085204643652598,1,1,-0.002082698581364697,1.0000470198140072
153,0.9428000710227271,0.8846308456866596,1.0078724538953951,1,1,-0.0032361096243178436,1.0000499838595807
154,0.27940340909090905,0.2438476664538533,0.31687916284144146,1,1,-0.015231468503856751,1.0000720747989487
155,0.729995265151515,0.7100001368826332,0.7500602391319096,1,1,-0.00040648528735731144,1.0000000868458376
156,1.0107732385382242,0.6651439081803513,1.142227094587752,3,2,-0.007622240473204755,1.000046577519304
157,2.4216481218434347,1.7532345014498936,4.084428957594807,3,1,-0.0016841386430735703,1.0035610695443498
158,2.1412020596590904,0.9892607997316059,2.866321934959736,3,1,-0.0015110762006463599,1.0005534228197412
159,2.7119924834280305,0.45807772847983,4.386478452493424,3,1,-0.02003715467024218,1.0008044144126451
160,0.32826309974747475,0.3137476406379794,0.340985529107696,1,1,-0.007548914506725561,1.0000059971895279
161,1.703929924242424,1.2859401373738943,1.7558654043448654,2,1,-0.012191919601608621,1.00107394276023
162,1.0381821141098486,0.9777957738623161,1.1059243272296202,1,1,-0.0030737623802195766,1.000034204828404
163,0.8617424242424241,0.7677155358045936,2.0613795404648956,3,1,-0.0022154612679069078,1.0008174705389274
164,1.7429914378156566,1.6077469169593042,1.802525913862891,1,1,-0.02193259360951546,1.0074553351738875
165,0.7832465277777778,0.6730399178537487,2.207294890131071,3,1,-0.0020774542013067515,1.0011051896294878
166,1.0804132866303666,1.0787413852941472,1.0821523257179368,2,2,-0.0019204474279040987,1.0000000826567101
167,0.9917357165404039,0.9476437037939737,1.0416533010446778,1,1,-0.002286919257260321,1.000017944354626
168,1.0039161142676767,0.9142729491550445,1.111528236810923,2,1,-0.0027683581035691475,1.0005134495328014
169,0.28984374999999996,0.27015546784761046,0.3093940353271232,1,1,-0.005960821510659764,1.0001728188986116
170,1.303488991477273,1.2688163521785099,1.3429975856737608,2,1,-0.004396061685228663,1.0000048377081148
171,1.4245679450757578,0.8894802256774882,1.4307112524143826,2,1,-0.016234927094748126,1.005850437820287
172,0.7037347350457701,0.7007570361699789,0.705608953937229,2,1,-2.00246366458233e-05,1.0000000202094275
173,0.8332386363636362,0.7837251047763025,0.9624161357898049,2,1,-0.0018362583307121971,1.00049232703877
174,0.8469933712121211,0.8367839709224958,0.8617329959406281,2,1,-4.781004736206691e-08,0.9999999590218084
175,0.7725558810763888,0.7676451414238858,0.7752920279644427,2,1,-1.1744261098471248e-05,0.999999982959935
176,0.8953144728535353,0.8871264269508584,1.3058508725698752,2,1,-0.010210999707966415,1.0011039300632136
177,0.8771543560606061,0.8558006517122435,0.9064454626257958,1,1,-0.0011197462856395938,0.9999999186263617
178,2.278922032828283,1.0087701394460877,3.0932342811538955,3,1,-0.002216749179053581,1.000733345976249
179,1.3332011521464646,1.316235315872493,1.7325489452803038,1,1,-8.208994862895224e-05,1.00000002188673
180,1.0169742072348753,1.0143311765330993,1.0194355150566847,2,2,-0.0009967195216733413,1.000000016443859
181,0.503359769570707,0.4025578210029684,0.9707023854930813,2,1,-3.4518523937301446e-05,0.9999999292194893
182,1.0710153290719695,1.0487754384307102,1.0789551523927852,2,1,-0.002545817096167644,1.0002705472338076
183,0.2623342803030302,0.24628218466112867,0.27501133656645294,1,1,-0.00657194789868685,1.0000001705124022
184,2.4582531861584593,0.9057430435206564,3.7887253508125207,3,1,-0.0016657378457295403,1.0012652445364558
185,0.17690577651515135,0.04075620213410899,2.653733090667821,3,1,-0.10534655215535763,1.0027030004071926
186,0.7705050998263889,0.7621855381301231,0.7794338105825486,1,1,-0.00010482450716571991,0.9999999874271454
187,0.9673749210858584,0.9314139030809073,1.0017316092214297,2,1,-0.001880834234056308,1.000000006953477
188,1.1044113005050504,1.007616516614722,2.0975699261786187,2,1,-0.001679809191639508,1.0008175614998953
189,0.5779750631313132,0.5451270896757433,0.7889483253651355,2,1,-0.01741079122885939,1.0002125009047922
190,0.6545099431818182,0.5607368365785939,0.7855835546973258,2,1,-0.0037160782717084373,1.0010368682419164
191,1.3841047190656566,1.2531029637682551,1.4513128433759335,2,1,-0.0014563118592781739,1.000289524422905
192,0.9190123895202019,0.8209805479184006,1.05544354594789,3,1,-0.0023162306126422736,1.00063697087348
193,0.3043166035353536,0.155809690070095,2.8981206181334627,3,1,-0.03507540649456522,1.0022058890624448
194,2.493356415719697,1.1708043486045097,3.898648056952037,3,1,-0.0016814970902772944,1.0005162369061336
195,1.0577577533143938,1.0327484017076414,1.0835593174570843,1,1,-0.001595951095794498,1.0000000184707174
196,1.0820978338068181,0.969108507004542,1.2946803216636311,3,1,-0.0017045221830696959,1.000676307277119
197,0.7047920612373738,0.7033460547286738,0.9770024642670815,1,1,-0.00754073983989656,1.0000000643788571
198,0.2148555871212121,0.1372179172148989,0.299055266442186,1,1,-0.006778167145308953,1.0014741726416505
199,2.2362215909090906,0.9111958328667529,2.5324055819168807,3,1,-0.003408053856327127,1.000827627751643
200,0.5730587121212121,0.695135992870564,0.7014376838813826,1,1,-0.00013868314614924243,1.0000000140265117
201,0.2529434974747473,0.22486744723316993,0.2788802011558309,1,1,-0.018509568353110507,1.0008585526918357
202,1.5461371527777779,1.357807482046583,1.7983017006342539,1,1,-0.01371346370016411,1.0008305093867282
203,2.4681014244002526,0.6138247469034315,3.8760061042404628,3,1,-0.002210747217410574,1.000991914887019
204,1.0689963631984805,0.866475043932216,1.9799701060716468,3,2,-0.0016933460060157102,1.000935968993862
205,0.8880435211489899,0.7961264536373441,2.2759800623195297,3,1,-0.0017454688517955569,1.000885469190313
206,0.6132457386363637,0.45619088787159146,2.32329294923572,3,1,-0.0029513936106942518,1.0016186643607907
207,0.5255938289141415,0.4971234926999877,0.5576207940489238,1,1,-0.0001566370927643337,1.0000000400468723
208,1.4311967329545454,1.2893181534213212,1.4598232092116108,2,1,-0.005687907432632667,1.000000045881339
209,2.940623520359848,2.724310044872848,5.26574515164942,3,1,-0.01313518390165142,1.00315479661703
210,0.78203125,0.683789184960233,1.1117868875782073,2,1,-0.006316056059080589,0.9999999981563228
211,0.7770182291666667,0.7340809210952292,0.830253037293478,1,1,-0.0029540762809203325,1.0000002480861552
212,2.224509006076389,1.2110810267606635,4.367607161680512,3,1,-0.005812385640517608,1.0120757363584254
213,0.9934818152225378,0.9915273111719219,0.9954463919303832,1,1,-0.002084431034852491,1.000000002665427
214,0.7502061631944443,0.7442445532404897,1.3756050790113108,2,1,-0.00213212927529445,1.0001198153808886
215,1.2492365056818184,1.2267825841079316,1.7499715651859407,2,1,-0.0068811130071854895,1.0000430727594836
216,0.9511145400443481,0.9487390314705617,0.9531440480612938,2,2,-3.1199225096124415e-05,1.0000000148354822
217,1.8892356178977272,1.4617249802553984,2.2722469914045114,2,1,-0.0034966606690496624,1.0025867264423949
218,1.6344107122347533,0.638823736521167,1.9882609481508233,2,2,-0.011560524072630182,1.0000050004672745
219,0.9791686395202019,0.9088242258043392,1.0687400131389857,2,1,-0.0026529764756093093,1.0002392547154384
220,1.1461174242424241,0.39382316082907753,2.879352183998334,4,1,-0.00034063638727677647,1.0000000755370728
221,0.5958520754419192,0.5915182417818723,0.5996989309255071,1,1,-0.0006216589675451579,1.0000000529831568
222,0.5904040404040405,0.5347665239154697,0.6516149113814412,2,1,-0.003804942247571106,1.0000001654847241
223,0.7191544349747475,0.2899340384915656,2.7839839339279226,2,1,-0.10335976396142298,1.003731828737896
224,1.1240214646464644,1.1035884762755,1.1496527015980313,1,1,-0.004376721665623376,0.999999989988336
225,0.3346847380050505,0.3056994146151569,0.37996038962129497,2,1,-0.002898939504508873,0.9999999999007478
226,1.3039240056818184,1.2147137858531258,1.4037495361608558,2,1,-0.0032563803007866093,1.000367440032086
227,0.5707869712752526,0.5674605023853272,0.5746364036274014,1,1,-2.679364197892512e-13,1.0000001117587214
228,0.5886673728635886,0.5850184835007682,0.5921343439727397,2,2,-4.1024624831407434e-39,1.000000057043511
229,1.02658173532197,0.9721655686660076,1.0694094993917727,1,1,-0.0028895599501888563,1.0000019572651195
230,0.9399275962752525,0.8413582953706353,0.9924324735692152,1,1,-0.0025358238704600027,1.0000774255074263
231,0.6245561079545455,0.7700379570434143,0.7727045811716357,1,1,-0.01060355082154274,1.000000105588708
232,1.3509124447601009,1.3384356896623897,1.3641619370059737,1,1,-0.0011046423713441202,1.0000321527846816
233,2.357828776041666,1.0081953325177784,3.7727808249511288,3,1,-0.0011086228905825284,1.0004222069606774
234,0.21933001893939394,0.12915738320301,0.29433781289179756,1,1,-0.006465831059639773,1.0014816157421627
235,0.7746636284722221,0.7382149654181637,0.8059399092016863,2,1,-0.0008021833739795295,0.9999998445273619
236,0.6787602588383839,0.7210711998649397,0.7236536295954227,1,1,-6.473297318497173e-05,1.0000000522713917
237,0.7286142676767677,0.8214698797729981,0.8291066032430879,1,1,-0.0001794984461983956,0.9999999891410886
238,1.9883049242424242,0.999487127123495,2.672744748395241,3,1,-0.006169353396028937,1.001251628676941
239,0.7020300662878788,0.5644178937464942,1.7354991404072364,3,1,-0.0023086301645445562,1.001171453038585
240,2.3900716145833325,1.0686136953217955,2.438779741739339,2,1,-0.0012896142236378844,1.000665807625827
241,0.6926085103749683,0.6882990756714413,0.6952885286641406,2,2,-1.627982060737724e-05,1.0000000063215566
242,0.2150213068181818,0.1652418095095198,0.2536055211428975,1,1,-0.011633223399599333,1.0006553540341274
243,2.1332785866477275,0.707536877743987,2.614465130166208,3,1,-0.0018083686681137452,1.0009980245019836
244,0.0,1.0854790392064035,1.1373672503545973,1,1,-0.007302340352907777,1.0000223640318961
245,6.304375172624684,6.071500722081767,6.436276659379962,2,1,-0.010297041207671347,1.0006748783076551
246,2.3333902994791664,0.5478166504053138,3.502536020872049,3,1,-0.0022255159934211014,1.0008727645625617
247,1.1273910984848485,1.0510610312066822,1.1986354904854921,1,1,-0.0026554060960202195,1.000138950149357
248,0.9959891887626262,0.9569068548837288,1.0347127831320233,1,1,-0.0030367927467526545,0.9999999551218985
249,0.9060413707386363,0.8928975912688683,0.9198953706699168,1,1,-0.012017460873253219,1.0000000139698388
250,0.9806186868686868,0.9108503119222051,1.0603987719396386,1,1,-0.003794789916452277,1.0001216804611446
251,0.5743292297979798,0.45405557703093935,2.759622907812979,3,1,-0.0033025360487741974,1.0013366047349173
252,0.9440567787247475,0.8493283449894693,2.0926688649210026,3,1,-0.001809583935461107,1.0009459059214125
253,1.7922757851957067,1.1467115106369254,1.9973799809394925,3,1,-0.005512704763057041,1.0006003973431206
254,0.9088689630681817,0.8237475414161162,2.538444041865109,2,1,-0.040633340125020075,1.0169495409167437
255,1.1073390151515148,1.0195701435923452,2.1557537761142824,2,1,-0.0018594361291484945,1.0008584962271276
256,1.1888936128455392,1.1877367127478735,1.1900902319026656,2,2,-0.0023287564981728792,1.0000000065203347
257,1.1328046085858585,1.1246170867500176,1.1416163953700886,2,1,-0.0018476176205465668,0.9999999003484957
258,0.38269594683106944,0.3737223649642555,0.39197899671644376,4,2,-0.00019396762876404983,1.0000000091968104
259,0.6977273960306187,0.6937238467412399,0.7011560667748399,1,1,-0.0005065001691449984,1.0000000041534967
260,0.6349148837002843,0.6307678981813609,0.6384872611522989,1,1,-0.00013347345365895442,0.9999999984068495
261,0.6057230641219713,0.6003135645318508,0.6110884178265912,2,2,-8.441625934148942e-13,0.9999999076244507
262,0.0,0.9360002261924363,0.9424700122530947,1,1,-0.013331424444913864,1.0000036278162345
263,2.081843335700758,0.9547968857641218,2.1120677048713343,3,1,-0.0013330642846489421,1.0008309921505274
264,1.9592073074494947,1.0330471982521165,1.040095281979964,1,1,-8.872288428400276e-05,1.0000000234501016
265,1.094423236268939,0.9557241505997105,1.8985050885176402,3,1,-0.0021515187923875204,1.0007798145506253
266,0.39275568181818177,0.37474031972033517,0.42468965814038445,2,1,-0.0006398871943706664,0.9999999776482587
267,0.530233980429293,0.5029111857396505,1.3781099238033139,2,1,-0.019245249373075153,1.0024297858342543
268,2.1048473011363633,0.7685929612514689,2.1227029021799604,3,1,-0.0017869851363014363,1.0010414897599678
