,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
43,0.5119633838383838,0.50028713743281,0.5296907704101093,2,1,-0.0011241893493081582,1.0000141774802793
44,0.5689157196969699,0.5623482633758039,0.5747594806915063,1,1,-0.008579405817464091,0.9999999886830117
45,1.2752424307219412,0.6806269192027413,1.6095221019095585,2,2,-0.0017428021625171706,1.000467247094371
46,1.569303385416667,1.297532941827211,1.7757269612723598,2,1,-0.001903920669759918,1.0006570764853937
47,1.9615273832070705,0.9301494344192742,2.779872334781975,1,1,-0.02751403846942751,1.0109397134085136
48,2.053358536537247,-0.8958835066865953,5.009864343066285,1,1,-0.2427927759872353,1.0581524847303123
49,1.561252170138889,1.3372308547450562,1.6851259638523952,2,1,-0.0019152844351798628,1.0005173658064739
50,0.9666982323232323,1.148460988064896,1.1618900441457314,1,1,-0.0009534233865919398,1.0000038384144139
51,0.6065962357954544,0.558280784297399,0.6519118297965552,1,1,-0.04118174334088194,1.0003992771792751
52,1.0481706099076706,1.0433974266512138,1.0516888569743705,2,1,-0.0008724229169290855,1.0000001336077822
53,0.5679766414141414,0.5629746163025777,2.80541591849681,2,1,-0.048987508391885634,1.012482131119209
54,1.436099273989899,1.078578462800399,1.4438112232730738,1,1,-0.0012092723739682816,1.0000316255128443
55,1.5163145123106059,1.4730529138606188,1.5275190200825606,1,1,-0.0008203112884539333,1.000063099329597
56,1.3949454851577556,0.5650145466130888,1.608749929130534,2,2,-0.0014064394685045672,1.0003232514140288
57,1.8771173650568178,1.5021825107576108,2.1923689372734625,1,1,-0.0038036124696733124,1.0030391273113735
58,0.7888671875,0.6783830276198127,0.68635549987748,1,1,-0.00010943840883052779,0.9999999593615047
59,0.36689650410353536,0.357507628763916,0.3763511801998896,1,1,-0.0013531081257097594,0.9999999815534165
60,0.8008680555555556,0.7909453079348182,1.0618747852147337,2,1,-0.001937210901092548,1.0000032017405047
61,0.328125,0.25577632269310546,0.3919843503654549,1,1,-0.06785965306483314,1.013516309814137
62,0.7684353298611111,0.6384600371196334,2.473150669271401,2,1,-0.05297573004664594,1.0044534790392547
63,1.069876006155303,0.8937659348250074,0.9037400525689886,1,1,-0.0007010685518263656,1.0000002558098933
64,2.044547772648359,0.245208738820486,3.907376101291854,1,1,-0.13132127281201303,1.0118200083555613
65,1.3263272372159094,1.2454833385337436,1.3375932572845413,1,1,-0.001064344717060526,1.0000504322791828
66,0.9436977193813132,0.7979216329515647,0.8160306426438362,1,1,-0.0014782288740687005,1.0000044990088695
67,0.8300899621212119,0.8271036844388526,1.7252287454162627,2,1,-0.0025762197624364285,1.0005634941271144
68,0.9151525015782827,0.8148847417348889,0.8219593167648219,1,1,-0.0006284944543490014,0.9999999983725416
69,1.598787681502525,1.545561407966273,1.6310906202176092,2,1,-0.0008272613018394874,1.0000969480769997
70,2.126339074337121,-0.265682761995111,4.276737801919024,1,1,-0.1776563244107555,1.0268581549686697
71,1.9361239346590906,0.49537110990619726,3.39714061870232,2,1,-0.09751493010463973,1.0139745182510504
72,1.013293087121212,0.9959008260478579,1.695676956485218,2,1,-0.0052974337894182355,1.00196748404867
73,2.281352588383838,1.769531380710347,2.6536844978739533,1,1,-0.005454310131771086,1.0048740113445476
74,2.0129557291666664,-0.5579465141976541,4.836017218493187,1,1,-0.2264817439619628,1.0462422622872825
75,0.7970703125,0.7493623099096053,0.755787417490168,1,1,-0.0001635143553524913,0.9999999871554458
76,2.1010150331439394,1.8963163125227138,2.295591458545311,2,1,-0.0019367494038712207,1.0014648698935158
77,0.9714350536616161,0.8167757907245637,0.8245852085996637,1,1,-0.000600535588298274,1.0000000323849811
78,1.7747543797348482,1.556571334247812,2.0175189733888517,1,1,-0.0016876382669787269,1.0008775430280583
79,0.8435961174242423,0.8394195246010498,1.3402533265528511,2,1,-0.0014573472696110085,1.0000579383334238
80,0.6463378906249999,0.6407188958992031,0.6515934351449143,1,1,-0.002706210814868771,0.999999969584062
81,2.118933475378787,0.16183730332732016,4.729979759565859,1,1,-0.18364946934660464,1.0286810285075942
82,0.6438210227272727,0.6271509120072853,0.882264052848778,2,1,-0.003292463658665672,1.0000662707261057
83,0.8922624684343434,0.8662697064318587,1.8929069645253407,2,1,-0.009193572728013409,1.0029108789200338
84,1.060667558149858,1.0582833115841848,1.0639480381835265,1,1,-0.0006742771065374352,1.000000054726409
85,1.798317649147727,1.0301993014044004,2.470483171393603,2,1,-0.0175361730758408,1.0107457450115644
86,1.6414294310290405,1.3498827212858875,1.872466087773081,2,1,-0.0020318762002165683,1.0005589457609045
87,0.6341769131747159,0.630508280387794,0.6373002226815745,1,1,-9.982187339716105e-05,0.999999990258914
88,0.8461544152462119,0.8432847524351328,0.8490218458292925,1,1,-0.0004647054840838619,0.9999999507148958
89,1.673614536686605,0.8575733720736454,2.4363576486764167,2,2,-0.014040436311261336,1.0042409968426875
90,0.5783065025252525,-0.4039037237252203,3.834562406415698,2,1,-0.19834854502611135,1.014389249664212
91,0.5658775252525252,0.552037138769494,0.5794914803765551,1,1,-0.001174234201323788,1.000013153417357
92,0.7764865451388889,0.7489115886000441,1.8253877099829103,2,1,-0.009215611747588726,1.0009868474606072
93,0.6288441051136364,0.6128370433906236,0.6426355095861779,1,1,-0.013217880115599342,1.0000092813009276
94,1.779156309185606,1.0592068891407387,2.279070100058548,2,1,-0.007515932827649401,1.0046192754168608
95,1.6112546362058082,1.3761597809027255,1.7948007497257605,2,1,-0.00144562152485813,1.00070523489005
96,1.793225220959596,1.1617300597362448,2.334673260443034,2,1,-0.010026113698184068,1.0068591938959985
97,1.9307173295454543,1.6984321993883102,2.1420944338251955,1,1,-0.0022967092145010806,1.001085194466103
98,1.9438609730113634,1.2317742130364981,2.664982469070355,1,1,-0.011694328780703011,1.0068582380329312
99,2.165483447758838,1.4770804889649178,2.824240906220738,1,1,-0.006731094360220154,1.0050375555379154
100,1.868993647411616,0.7322363434054645,3.071458411989111,2,1,-0.06111620101571097,1.0084391622843007
101,1.8372168955176766,0.17402756066318714,3.459113443838281,2,1,-0.14093343122624416,1.0092216785658665
102,0.7398693970959596,-0.057768692919278664,4.167914834719758,2,1,-0.18138471235552187,1.0186253572304886
103,1.0637133049242424,1.037313212952096,1.8001492360665605,2,1,-0.005188289971792317,1.001847142186079
104,1.5005089962121212,1.1849949443424188,1.5751189924040427,2,1,-0.0012126877257660983,1.0001282415342327
105,2.038490372474748,0.9274615963629058,3.0894674934694484,2,1,-0.03125227320957809,1.0051196701460812
106,0.5818970959595959,0.7343623981439222,0.7403955940128972,1,1,-2.595781724927872e-05,0.999999985143518
107,0.87132568359375,0.8691806394294976,0.8735477622279966,1,1,-0.00011138414684074219,0.9999999461251747
108,0.8014423187062925,0.7983007765891722,0.8040816045570315,2,2,-1.4218941044506742e-05,1.0000000455351048
109,1.2982377485795458,1.2835441474133547,1.3380118264242644,1,1,-0.0012886302284980183,1.0001100279136947
110,1.1048894259893727,1.0395856829373216,1.1133430749180047,2,2,-0.001727368557863158,1.0000218904495484
111,1.9608506944444444,-0.06070960602068576,3.918766551331669,1,1,-0.16576452358477278,1.015260990043334
112,0.7833984375,0.76073580255356,1.4108424957521981,2,1,-0.004671129410080474,1.0004187777069808
113,2.0525575580018938,0.30121941099250105,3.7386624780218654,2,1,-0.12058645008282129,1.0160165752323553
114,1.7421283143939394,1.6502002169893009,1.8341570804947656,1,1,-0.0013481585935862528,1.000271509610826
115,1.9142178622159092,1.0306934974176944,2.643512864245634,1,1,-0.014233667895074024,1.0059347674468568
116,1.7991807725694442,0.9940394497009024,2.486818343524926,2,1,-0.010805756667476789,1.004068745982965
117,0.7742814805772569,0.7701978442324081,0.7764595873713795,2,1,-1.3199896125645333e-05,0.9999999948731215
118,0.6983013731060606,-0.20159302302660764,3.9864909500557415,2,1,-0.16620153248154512,1.0176880866090632
119,1.9868548768939391,1.0819197583457356,2.814804288522229,1,1,-0.021372123501859547,1.0102057399733073
120,1.5941026475694442,1.3066890940935667,1.8491573249401694,1,1,-0.004492812645731468,1.0022899324455374
121,1.9477035984848485,0.32605286224373753,3.5739912397600024,2,1,-0.11980108221314056,1.0084148708385043
122,1.3549794823232324,1.0318852370423333,1.525205790993157,2,1,-0.0015476469560142467,1.0000414788966883
123,0.32204861111111105,-1.8053752238134226,4.839520909545085,2,1,-0.2867401799904065,1.0685904606034586
124,1.523194159104277,0.7387219154218633,2.299993432368384,2,2,-0.014141552832337659,1.0026084886006479
125,1.9309969815340906,0.9788432298044183,2.7292380410404977,2,1,-0.018072691082474068,1.0045222574825907
126,1.267196377840909,1.2283200194835981,1.3547210903619815,1,1,-0.0025222099832168656,1.0003012810267142
127,0.6946417297979798,0.6772628915539635,0.7077478109971346,1,1,-0.002378500306891432,1.0000102481639863
128,0.8205403645833333,0.81444259590433,0.8271858828478266,1,1,-0.0010132715657800771,1.0000009655874227
129,0.7785373263888888,-0.9259651585718682,5.041615951672736,2,1,-0.24174451464030086,1.0522507073590615
130,0.2972458964646465,0.28718312538956436,0.3068849410920441,1,1,-0.002368842024770157,0.999999946716015
131,0.5968671085858586,-0.9294808967352393,4.562371469976431,2,1,-0.25135829113401564,1.035137305228936
132,0.8411931818181817,0.8203014134265393,1.8128252123572308,2,1,-0.0072133459414404225,1.0011510547107645
133,2.0083155776515147,-0.5138485786656304,4.638689946910992,2,1,-0.22119242385842466,1.036350794132754
134,0.6628995028409093,0.1511296891652243,3.5241504428308694,2,1,-0.14492063253957874,1.0117603916870963
135,0.3074652777777778,0.2828506779764334,0.3349584045982542,1,1,-0.004892158822656635,1.0010399347774668
136,0.7838541666666667,-2.4440178878827092,6.317954286773843,1,1,-0.3231468727856589,1.139980588180453
137,1.197280791311553,1.1944315927652123,1.199861060513471,1,1,-7.590463786962952e-05,1.0000014826558685
138,0.8568547462486967,0.8536717975825286,0.8594139434158388,2,2,-3.032960842080616e-05,1.0000000391416977
139,0.664639559659091,0.020404926224440567,3.356390331318944,2,1,-0.1800892005802619,1.0064380454129789
140,0.8379616477272726,0.9342728661305099,0.9392316651172482,1,1,-0.0004662642969370788,0.9999999723888856
141,1.9349121093749997,1.168925508731201,2.8362140405868046,1,1,-0.019765329516976217,1.0101415228929262
142,1.2600497159090909,1.0865521246277603,1.2743988292960342,1,1,-0.0013742391808401122,1.000036848520512
143,0.8477287523674242,0.8442598233394154,0.8498678227377597,2,1,-2.7523413740891893e-05,0.999999995139774
144,1.7788973721590908,1.1687861501468153,2.2859718697925375,2,1,-0.004272277662428822,1.0026968953193574
145,0.4703953598484848,0.4571272495650206,0.48253417711004554,1,1,-0.00843155166911566,1.0000015055840554
146,2.0053188131313133,1.4864413902373808,2.678346450389783,1,1,-0.005547774163573949,1.0040037546004434
147,0.5581439393939394,0.5553636495746378,0.56275100642463,2,1,-0.0001707195739053428,0.9999999638741897
148,1.2778697620738635,0.9008504110570452,1.2798178897736991,2,1,-0.0012950269815541662,1.000023452365455
149,0.7747395833333333,-0.20783898931869915,3.4114402830464363,2,1,-0.17606206951556547,1.0082977564366584
150,1.1537681502525252,0.9323636322372698,1.1604071505981186,2,1,-0.0018583240962509807,1.0000593634123294
151,0.8134623209635417,0.8100419421870964,0.8157608652258309,2,1,-9.397453409822816e-06,1.0000000232471398
152,0.9973909011994949,0.9917588013687113,1.2677591086301825,2,1,-0.0014677665625507153,1.0000404968022027
153,0.9560645517676767,0.9391103566265622,1.284757534098073,2,1,-0.0020117943299230445,1.0001029791416194
154,1.9759311868686869,0.3483241970019353,3.6435755193818724,2,1,-0.10801103617520977,1.0080659951827728
155,1.0028527462121213,1.0276753083584487,1.0346976773490468,1,1,-0.0003092001409524021,1.0000007200329288
156,0.8433475378787878,0.8071565908777416,0.8760226046877331,1,1,-0.013922579017496448,1.0000547466408838
157,0.7906141493055556,-3.0119004812831403,6.929555573214659,2,1,-0.3400275361056245,1.179517800804407
158,2.1561168323863633,1.2672927794046318,3.174846934536098,1,1,-0.019708393185597216,1.0068984876491942
159,2.1291873816287876,-0.03968419127108813,4.169066261247185,1,1,-0.15857054754936986,1.0252352911688125
160,0.5630464804292928,0.5605846927020346,0.5672876576279894,2,1,-0.00015659054991154478,1.000000017468125
161,2.0647724806660355,0.8990814633026953,3.5261748926616403,1,1,-0.06354564477162061,1.0144187048348703
162,1.5584080968390341,0.6684035063440255,2.4100232616150237,2,2,-0.017806602825767473,1.0025948143563592
163,0.8339843749999998,-0.5415809813403651,4.00209698941333,2,1,-0.20231553353179776,1.0197091088360168
164,2.0233719026199495,0.20054459985427653,3.717391880288493,1,1,-0.1384377141550703,1.013828838672894
165,1.6292042008289345,0.5971466473087979,2.3847742949471495,2,2,-0.010695306562113939,1.002662791950228
166,1.5781948923437779,0.9773438469083569,2.1897463928945813,2,2,-0.006672633932845109,1.0027740343089908
167,1.6925781249999998,1.6570026191333753,1.7380066238470644,1,1,-0.0005721592118445752,1.0000793471914977
168,1.8842018821022726,0.6238536292549057,3.0010876583673394,2,1,-0.05154202332522033,1.0038657989805775
169,0.30945391414141415,0.28945771340791854,0.3295032255076489,1,1,-0.0067050226028202205,1.0000295919367461
170,1.6447645399305557,1.6066929893406054,1.6744113175241602,2,1,-0.0007524045284417468,1.000143420951151
171,1.9752544981060605,1.2778510146040034,2.633043933172517,2,1,-0.006176919873241863,1.0036635621029555
172,0.8170968869188817,0.814952551827034,0.8199122095864063,2,2,-1.816649654735856e-05,1.000000063614611
173,0.7577256944444444,0.7093116047109833,2.1279784064469167,2,1,-0.034389312474354075,1.0031082196143164
174,1.3136927399592424,1.050078403746703,1.542214293124573,2,2,-0.0016797592370374518,1.000121733290219
175,1.0535516449899387,1.0512086142497044,1.0554487407171207,3,1,-1.625352995982456e-05,0.9999999800657675
176,2.088482481060606,1.602162122354874,2.5672358187337525,1,1,-0.00527522202740911,1.004345783509872
177,1.5248684750316668,1.0065866586312895,1.6371791001585891,2,2,-0.001559428885706384,1.0002418950576444
178,0.7935763888888889,-0.143121160374033,4.0280409548123455,2,1,-0.1633817212706266,1.0139724143650346
179,0.78203125,0.7101764800427468,2.4138243411428517,2,1,-0.040409451140225386,1.0028394294878493
180,0.9237250434027777,0.9064105703767082,1.151083350078088,2,1,-0.0019227052323022274,1.0000377945247134
181,0.674341066919192,-1.1584558377516543,5.032277172998955,2,1,-0.2713833147020313,1.0521467033454615
182,0.9038421322601009,0.8894726537980155,0.9175555786739044,1,1,-0.001708603261850615,1.0000156076328892
183,0.4950944996843434,0.48757795114235475,0.5001928550585973,1,1,-0.006135094999890487,0.9999999779583797
184,0.8334043560606058,-1.9134322582440357,5.863473795832892,2,1,-0.2984228440957266,1.1076565728265024
185,0.5238537720959597,-1.2127017157264626,3.996940842630226,2,1,-0.2499539416351705,1.0367027883977356
186,1.0450827858664775,1.0392558071040883,1.050890406282223,1,1,-0.0012243613712291284,1.0000039695402918
187,1.4048334911616163,1.269519163832135,1.3629087638786763,1,1,-0.00109322917773214,1.0000850622999038
188,1.6238804056186869,1.515457919812555,1.718756329047514,1,1,-0.001064736730422773,1.0001793089625082
189,0.5700757575757576,0.9322831447801879,0.9423982442412638,1,1,-0.0012632546205346854,1.0000001846259472
190,2.063420829387626,1.232388901556968,2.8351141177067434,1,1,-0.013604968036611867,1.0074606819463137
191,1.8893288352272726,1.6834769035058759,2.080734756468936,2,1,-0.001820813247580475,1.0008613859785243
192,1.5024945230858495,1.0480654431618173,1.8440968872597512,2,2,-0.0033261241014113986,1.001422777362801
193,0.6218217329545456,-2.1054202056247213,5.615379102352073,2,1,-0.3080862015884445,1.106661489960311
194,0.6514648437500001,0.6097978575758246,3.0755191665372497,2,1,-0.06602671652459731,1.0052653868889414
195,1.4717255563446972,0.959525496461423,1.600598489559789,2,1,-0.0016667247494492519,1.000130998514321
196,1.9442338423295453,1.3053772507439003,2.584671243106173,1,1,-0.005594050264180117,1.0037626518686082
197,0.8989050662878787,1.2356165115500028,1.2453989899276898,1,1,-0.0009850513659457865,1.000007499011799
198,0.14097222222222222,0.11923285012798636,0.1646096067445648,1,1,-0.004615855376380138,1.0002253684464557
199,0.8631510416666666,0.5302811408669865,2.7526082705294876,2,1,-0.07684322043609794,1.006893751198879
200,1.696803977272727,1.22329014025546,1.226944602999188,1,1,-2.578676692543131e-05,1.0000002524528309
201,0.6808317550505051,0.6646547269882298,1.9361430779003033,2,1,-0.008996852086747786,1.001250727641162
202,2.0111190025252528,1.294692711672766,2.580812068822229,2,1,-0.011464894193103137,1.008524028775718
203,0.9398378314393938,-3.0906607830342345,6.909807654401112,1,1,-0.34520197197851715,1.201181604733184
204,0.662091619318182,0.16720639383203384,3.5652319332840285,2,1,-0.13825862387817278,1.0080236984074367
205,0.7997287326388889,-0.673937510559941,4.686199907532616,2,1,-0.22661393171740132,1.029147556792608
206,0.6284090909090909,-1.055585119343832,4.332675656811649,2,1,-0.25262239926895946,1.0356310838388778
207,0.9289538450915404,0.9200615926888872,1.0721187304108142,2,1,-0.0014034739663532896,1.0000165229955018
208,1.1776041666666668,1.178802574823623,1.3746351518213924,1,1,-0.0011701959585909895,1.0000311917840183
209,2.0827944977114905,-0.9237899185195109,5.038583425118179,2,1,-0.2385992275917594,1.0550304568264794
210,0.5978061868686868,0.581659947703302,0.6141369492796097,2,1,-0.019065914262186286,1.0000075759699545
211,1.4700898579967197,0.5144123974596336,2.4060186640188546,2,2,-0.022343257364173447,1.001447103536206
212,2.1897251321811866,0.24915297812381243,4.474450331948141,1,1,-0.15707210874120192,1.0281122742109285
213,0.7041360874368687,0.6830211860125637,0.7242124614773594,1,1,-0.0025110664082639536,1.0000301759371388
214,0.824041193181818,0.8152673342181843,1.1476357148797889,2,1,-0.0014334715898590917,1.0000161843296005
215,2.094230883049242,1.2834179792829385,2.8581034746067804,2,1,-0.009243592896393434,1.004680667088965
216,0.9585779671717172,1.2808684909320838,1.2855937968445632,1,1,-0.0003211673198361237,1.0000023942735359
217,2.1695504853219694,0.968236155908939,3.274392713465578,1,1,-0.03644227335452913,1.0072170663557023
218,2.007058869949495,1.7996838983134227,2.21565514736675,2,1,-0.0026471273071832203,1.0017410988925335
219,1.5973583491161614,1.3690425337601082,1.7977640503417305,2,1,-0.0015438802951672935,1.0007201739097082
220,1.6939038825757575,0.9558438759834625,0.9742793524157379,1,1,-0.0035153885885745606,1.0000013598622277
221,0.7413367069128788,0.7384817525021548,0.7438481232905763,1,1,-1.9679097042772116e-05,0.9999999311343734
222,0.6765506628787878,0.6527042180090289,2.181002548916677,2,1,-0.021662638408364382,1.0018679869043217
223,2.1241640033143936,2.046325954783139,2.2055688515226435,1,1,-0.0009373144067203618,1.0004283536741727
224,1.1703207503445197,1.1660227135417405,1.1733880149711058,2,2,-0.00014003987777839005,1.000003026636859
225,0.6092684659090908,0.5670210483962413,1.2948269538453814,2,1,-0.058519886794627045,1.0005959599853047
226,1.9428355823863632,1.7544769896222405,2.111464998839226,2,1,-0.0010501485068824955,1.0007260289203257
227,1.8876509232954546,1.4041172372279418,2.3301456138694343,2,1,-0.003746757630045769,1.0024916598476563
228,0.7667263454861112,0.7619347993554706,0.7730472199275246,2,1,-0.0009221285104109411,1.0000001470993172
229,0.953744476010101,0.940433830919854,1.2280880034130992,2,1,-0.0018605367747140979,1.0000930654911735
230,1.0249901357323232,1.0164873088991855,1.0322077754370262,1,1,-0.0009203823508906291,1.0000002799227532
231,0.9327464094065656,1.040562898633954,1.047169389522629,1,1,-0.0005393519648373566,0.9999999476323661
232,1.3421223958333335,1.2816365903468103,1.3425106388244679,1,1,-0.0008832669978245545,1.0000224328520597
233,0.3043718434343435,-1.5283658165789156,5.046856491675301,2,1,-0.27986064235356944,1.0617395922138388
234,0.19356060606060596,0.13662971703682583,0.2409258194224042,1,1,-0.0033380212270368156,1.001593418105159
235,0.8187381628787878,0.9002347769847677,0.9061755014107739,1,1,-0.000330670445498667,0.9999999342460301
236,0.8675426136363635,0.9326226995757017,0.9410964298143122,1,1,-0.0008377593640245339,1.0000000985129731
237,1.2905007102272728,1.0070467789106463,1.3083989222683263,2,1,-0.0010481902783316065,1.0000064889280564
238,0.9129083806818181,-0.6266825160247227,4.601474720154126,2,1,-0.2218373396261973,1.0428364313947571
239,2.012472380050505,0.10329066333343584,3.8843888479220574,1,1,-0.15089773309413967,1.0140156793246553
240,1.9031249999999997,0.5964565864269429,3.1845585848899014,1,1,-0.07671510524960787,1.0132816387232955
241,1.7524857954545454,1.1752767493712946,1.1788974556804563,1,1,-2.698411833441947e-05,1.0000001336595519
242,0.487505918560606,0.46748976428599054,0.5014962135477172,1,1,-0.01863732073608824,1.0000136736676315
243,1.7946925307765151,0.5314413268502254,3.0155948469987286,2,1,-0.07673667850106364,1.0092530022954063
244,1.3337259311868688,1.3364240816634714,1.4441567255667327,1,1,-0.0008446611032387652,1.0000294593126466
245,6.615552744239267,6.442015925162975,6.783614971994019,1,1,-0.0055067259786715115,1.0061771779213455
246,2.112615411931818,1.2069809905201483,2.9781500057398462,1,1,-0.018334762986640656,1.009866063583151
247,1.3816120186237373,1.3391064016529153,1.4030074732572055,1,1,-0.0010708025396806904,1.00009014994753
248,0.8628196022727271,0.9752265616751437,0.9808681575733095,1,1,-0.0001318888623760397,0.9999999375322405
249,1.1335779671717172,1.1204439664919017,1.1465949381119518,1,1,-0.0014450501887357707,1.000023347970304
250,0.6460582386363636,0.6296125303336306,1.3948562340574953,2,1,-0.002529936421803375,1.000334614166602
251,1.8932439630681817,1.2174289733706616,2.7118403546552305,1,1,-0.011375758968327475,1.0045158829053065
252,2.1978056936553036,1.112670602124001,3.34890129621622,1,1,-0.032441545000147336,1.006557341757249
253,2.050204683554293,-0.26343846181658126,4.310327391527888,2,1,-0.1960054220732445,1.0277124132371902
254,2.054660126657197,1.1815475483074875,2.8097867502387093,1,1,-0.01295361289650356,1.0061301319438372
255,1.2637162642045454,1.128174843304983,1.3519726064287942,1,1,-0.001635279417750741,1.000106193207767
256,1.199265327838936,1.1967297917498647,1.2016533581554032,1,1,-6.981574978688802e-05,1.0000055641128895
257,1.9781545928030302,1.2592860726257378,2.663277158189545,2,1,-0.006942202826393145,1.004026171267328
258,0.7917154947916668,0.7784171832329341,0.8023299456823214,1,1,-0.0014606362667841986,1.000011653923248
259,1.0410010752051768,1.037470765980495,1.0444150904133045,1,1,-0.0006531732204483227,0.9999999836377398
260,0.7849365234375001,0.7812698560606629,0.7921330182542446,2,1,-0.000592297472036091,1.0000000057131344
261,0.7877198852529087,0.7840534821491226,0.7924162956847404,2,2,-0.0002326119367535719,0.9999999344047855
262,0.7343454071969697,0.8785080612890309,0.8869108372350231,1,1,-0.0009212418115855862,1.0000000832224116
263,1.9208362926136362,0.3722834766027907,3.4595823710227958,2,1,-0.10295014226499086,1.0085986513384257
264,1.4284347380050502,1.4267169363669405,1.5352299392437951,1,1,-0.0008967901806373395,1.000043838833814
265,2.0592156920770197,-0.41894084603416504,4.355788241078676,1,1,-0.19323903575608548,1.0290942148600597
266,2.093920158617424,1.262885806982436,2.803665107057384,1,1,-0.008645386625686934,1.004217208768842
267,0.7478515625,0.7031483197272476,1.3957341859752002,2,1,-0.04133373482251509,1.0005998635434887
268,1.9382679332386359,1.1736232971387293,2.693470220108823,2,1,-0.010216084189044485,1.0053324511494808
269,1.6263420336174241,1.5622461056113306,1.6766998751224467,2,1,-0.0010186282300923887,1.000183075920969
