,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
20,2.7335412227746207,2.5073694741139176,5.08035328287498,3,1,-0.0037278780923695343,1.0100477231317164
21,0.8037524288711724,0.8021564546375204,0.805307514059206,2,2,-0.0026247252408234424,1.0000000429572555
22,0.73959319760101,0.7297871198197629,0.9041976908692513,2,1,-0.0014965878969954434,1.0000282233905973
23,1.9478969381313131,0.993053782923562,1.976135593302417,3,1,-0.005551287634884905,1.000936552253124
24,0.5712357954545455,0.4831009854259264,0.7079178746806846,2,1,-0.0036268227314891484,1.0008381321572724
25,1.5071792140151514,1.4983610521209738,1.7549897244054797,2,1,-0.0009989595864504264,1.0000000306281036
26,0.5517913510101009,0.6450459731975244,0.6524084624949125,1,1,-0.0003651404953872416,0.9999999883639817
27,1.191162109375,1.097590513323128,1.6090988441645226,3,1,-0.003743970854595067,1.0005959865913152
28,0.6529873934659092,0.6969096423599709,0.7008881942936332,1,1,-0.0020785612578038126,1.000000003434252
29,1.185586332070707,1.167983994862501,1.2043258094385834,1,1,-0.0019786356663814442,1.0000000821892239
30,2.4753516611426765,0.6359649816890675,3.187497664390474,3,1,-0.002327645802929208,1.0010077674607116
31,0.640201083096591,0.6094998555875452,0.6501435596316909,1,1,-0.004797996961512556,1.0000000525948205
32,2.100600733901515,0.7623036544554289,2.543703668369207,3,1,-0.0017045443077465207,1.0008010354301566
33,2.4949877189867418,0.49290870389484204,3.7198314011044067,3,1,-0.007195581368555432,1.0008449947207145
34,1.718098958333333,1.1117938623037615,1.7269902140406501,3,1,-0.009546294221355632,1.0009385817298029
35,0.9241289851641414,0.8460643445909873,0.9969094034699579,1,1,-0.0031284082670099307,1.000374077342858
36,1.1378314393939397,1.0468150535104053,1.23870905661327,1,1,-0.00238150272178824,1.0004271585002613
37,1.0119397095959597,0.9950100110342532,1.0260616058520275,1,1,-0.0014576744798111285,0.9999999399296976
38,0.7998806423611111,0.7145923531291217,0.9024141256382896,2,1,-0.0027208114181407044,1.0003325972370256
39,0.45175189393939397,0.6099968585210307,0.6203147939294177,1,1,-0.007284971261725185,1.0000000716848008
40,1.8065173216540398,1.1128933129127905,3.2678182237266515,3,1,-0.00994619506813439,1.0020120939906867
41,2.531471946022727,2.3766032464517366,4.246534776127279,3,1,-0.007928945544688322,1.0341624209070688
42,1.7562835385101008,1.0161179343608315,1.7659087666382032,3,1,-0.0034457796378099797,1.0006679193060888
43,0.5222103851010103,0.4598960317981484,0.5936735646328879,2,1,-0.0034033147013284334,0.999999987659976
44,0.31453598484848494,0.2998975299465104,0.3279054603362507,1,1,-0.00739995758358842,1.0000001876122564
45,1.031864050662879,0.9799131624117192,1.0809093062655024,2,1,-0.0025144076412243537,1.0000000551498702
46,1.168389461016414,1.083025233074973,1.2568606831396656,1,1,-0.0023995450490199013,1.0001377529943842
47,0.7856770833333333,0.7691349302675121,1.8030130861387705,2,1,-0.019789112357068935,1.0007922925669162
48,2.579323508522727,2.1511611519150304,4.793263618537754,3,1,-0.0029973564387256943,1.0057277022349784
49,0.6836627998737375,0.6634310176247712,0.7022983119611107,2,1,-0.00021520521057871267,0.9999998729909
50,1.190927339804293,1.16424075610139,1.2437376582644208,1,1,-0.003277672388983296,1.0001641503809227
51,1.080078125,0.7638039873339679,1.5424144227026184,3,1,-0.0029478699458788983,1.000217993335054
52,1.0825121330492424,1.0566228103266364,1.1087328190020491,1,1,-0.0031094527104911624,1.00000006123843
53,2.6139261264993685,1.5291361930462437,4.721520825431849,3,1,-0.004563583591399445,1.0013208685567871
54,1.4743356415719697,1.4262847578162208,1.5105077715074575,2,1,-0.0010858099946353457,1.0001525048135815
55,1.3225743765782827,1.2691423279233278,1.3596760640449703,2,1,-0.006123087780669441,1.0000000726431661
56,0.7404908459595959,0.6853560093596378,0.7890206599968766,2,1,-0.001883526425215139,1.0000000211293814
57,1.834344420770202,1.1135742077466597,1.8549718766424594,3,1,-0.006046119765045389,1.0007097668579803
58,0.6953322285353536,0.6681772438314846,0.7276178563967104,1,1,-0.00028955735316102334,0.9999999577994476
59,0.42405598958333324,0.3938384210020515,0.5239658326783487,1,1,-0.004763660314733547,1.0000000448781086
60,0.30796243686868685,0.25803708111360013,0.35158127319199317,1,1,-0.02394595553296394,1.002670597801568
61,0.3217033617424242,0.26773558337159176,0.37561144693434406,1,1,-0.029564861352979078,1.0004077306906194
62,0.41628787878787865,0.322385176929777,0.5471958578648591,2,1,-0.004424511544111429,1.0010304578262588
63,0.7354502051767677,0.7248220155024663,0.7454583659060805,3,1,-0.00012595911955259523,1.000000057043511
64,2.5876750907512625,1.2248824365357591,4.3407710397705515,3,1,-0.002677926670303321,1.000561084960368
65,1.2741566051136366,0.8953548242302676,1.2298310879697723,1,1,-0.0006233648150858727,0.9999999740652286
66,0.8228811553030302,0.7655824209000004,0.8840618985087779,1,1,-0.003867603909557594,1.0000010585507642
67,0.9784919507575758,0.9436749195599232,1.0106003283054406,1,1,-0.0018048743036587819,1.0000000554137163
68,0.5782029277146465,0.574584705141885,0.5825218782207074,1,1,-0.0002640784329309343,0.9999999535634764
69,0.7776211208767363,1.107611090496361,1.112776145112607,1,1,-0.0001327082864008844,0.9999999519434523
70,2.196521366003788,1.1760887693417814,3.8025917989200733,3,1,-0.018487446808577987,1.0253501935290579
71,3.0367668383049233,2.965826634815133,4.508936852214256,3,1,-0.003568036107593672,1.0003527794081923
72,1.0792129726700126,0.9432950813938006,1.896087157579435,2,2,-0.0023823712808111477,1.0010304624010653
73,0.8465790719696968,0.8100819897157889,2.2054174258682386,2,1,-0.001998618497392178,1.0004496768532831
74,2.287760416666667,2.104153797735621,2.5226317095128468,1,1,-0.01940167031669792,1.034790355873161
75,0.6902225378787877,0.6610102000619739,0.7165771201893636,2,1,-7.288976373836404e-05,0.9999999044812375
76,1.0550648082386362,0.9419922872696425,1.6501986830615243,3,1,-0.0016278004304057646,1.0008049350878068
77,0.33795597577335856,0.32164045387993145,0.34325741389758346,1,1,-0.003607143233239185,0.999999984065653
78,2.1816445707070704,1.0775805841966735,2.201009221781859,3,1,-0.0015112814601745872,1.000581177939469
79,0.9049193102904038,0.8743477224681101,0.9340669540308337,2,1,-0.002148485464867059,1.0000000430849916
80,0.409576231060606,0.401431337934109,0.417656477349887,1,1,-0.0047490391658914265,0.9999999824518141
81,2.7888812440814394,2.6797358813874195,4.717593306679171,3,1,-0.003799373081150391,1.000361702674627
82,0.6207031250000001,0.5641472047562038,0.6890936154346897,2,1,-0.004363306990490274,1.0000012748759972
83,0.717221038510101,0.6994247135173401,0.7339715339943267,1,1,-0.0023683467202650077,1.0000084255745183
84,0.6450639204545454,1.1527651858916759,1.1614286198654424,1,1,-0.0008589479931504122,1.0000023564950442
85,1.260546875,1.1720699082195942,1.3525870516616467,1,1,-0.003859143569380606,1.0004589574618832
86,0.9419921874999999,0.9022044534906402,1.8393689389297374,2,1,-0.0018665580665724064,1.0000102563035649
87,0.5664575441919192,0.5620148162354253,0.5709081578162735,1,1,-0.0021103910997825348,1.0000000479483355
88,0.5386166351010099,0.530775544062491,0.5463645020202527,1,1,-0.006870957740815558,1.0000000267950024
89,0.6196466619318182,0.516431505037471,0.7805574507471909,2,1,-0.0031185512676643544,1.0011547114231736
90,1.1333570075757577,1.0381171703892624,1.2871373985736667,2,1,-0.0023110416043802414,1.0005677661406667
91,0.18237452651515138,0.15872449532328833,0.19958049148541396,1,1,-0.005106888404841761,1.0000252160594836
92,0.18676609848484838,0.10560749987271621,0.3006424835361719,2,1,-0.01778488422269949,1.0000388303887906
93,0.46266177398989894,0.3859086200017887,0.5457124308255275,2,1,-0.0049273144870233595,1.0000017928164897
94,1.094008937026515,1.0170751121409551,1.1726345427720464,1,1,-0.002931859599697353,1.000290955353836
95,1.070393880208333,0.950834657794208,1.2807109376669619,2,1,-0.0019414589442240857,1.000844292260746
96,1.132583648989899,1.0304443849019738,1.2397549256357796,1,1,-0.0029011218779528584,1.0006843906874072
97,0.8322443181818179,0.823650125810429,1.0544513221443332,2,1,-0.017523887800052762,1.0008250876867273
98,2.335896809895833,0.924343983348226,2.517238534549195,3,1,-0.0016089986769106468,1.0006867542537643
99,1.882896839488636,1.5261634484242923,2.173458842465825,1,1,-0.025920617485441038,1.0039837499640152
100,2.7957603377525246,2.5892812349446896,4.619416399811959,3,1,-0.0034797916698783636,1.0032055430677587
101,1.0621596827651514,0.901927980376452,1.9453102470868011,3,1,-0.002251777438191526,1.0007863997314181
102,2.0638713798137625,0.8512899206256105,2.817998939357023,3,1,-0.0018031939614874103,1.0007680344962464
103,1.2598011363636363,1.1934021063273947,1.7889647163952769,2,1,-0.005974278379159246,1.0004644686234208
104,0.45187618371212124,0.44017681984380413,0.46566656833958303,3,1,-2.7538811120423712e-08,0.9999998792191181
105,0.22165009469696967,0.21492497567129876,1.7627524021957497,4,1,-2.431599449221496e-11,1.0000000689178752
106,0.4459517045454545,0.6549261015149077,0.6617027062527514,1,1,-0.0001738755652162365,1.000000080063223
107,0.6382279829545455,0.7583013616977169,0.7609182183717524,1,1,-2.626043360193847e-05,1.0000000431228973
108,0.7105016226720327,0.7067096522960152,0.7127198413161275,2,1,-3.5265609098944915e-05,1.0000000049294044
109,1.1953292692550503,1.1419412094796868,1.2613569792291435,1,1,-0.003987876260691172,1.0000605224538268
110,0.9864188762626263,1.0464623404237243,1.0544079593955664,1,1,-0.00036469635924954626,1.0000633419941392
111,2.134728633996212,1.4350599156489634,2.808084442002153,3,1,-0.024850897622934333,1.029936655912034
112,0.2831044823232324,0.21460624939995426,0.3718719669127912,2,1,-0.005133610148220089,1.0003572150723519
113,2.4023970170454545,0.9567273925926074,4.617352187214866,3,1,-0.00434774206076347,1.01084948449923
114,1.8209694602272726,1.298811649418376,1.82407710819766,3,1,-0.007042848649017496,1.0006301690163633
115,2.2674321338383834,2.1959224597287803,3.4917457089122954,3,1,-0.024322719023048656,1.0000000931322661
116,1.3034301460336248,0.7835643231761708,1.7665762474351698,2,2,-0.011897763569163394,1.0051946917198156
117,0.48721590909090906,0.6794870778590417,0.6878703647309797,1,1,-0.00033780326774562425,1.0000000098957855
118,2.4810914318970956,1.2922772706571466,4.2930688429520085,3,1,-0.0023638022101417303,1.0032366781757267
119,2.749362275094697,2.6113070430519687,4.494812625722427,3,1,-0.0018252200022216526,1.0017706981065144
120,1.1111505681818181,1.0148423472896835,1.8805906324590438,2,1,-0.002334514125874422,1.0009570630271698
121,0.77861328125,0.6467917038204322,2.7349045543039803,3,1,-0.0021028191897410663,1.0010227641257081
122,0.4900193339646465,0.47807931994742314,0.8763847971213236,2,1,-0.0018522309056944117,1.0000814445753659
123,0.30459280303030306,0.2085575305795982,2.067627302280149,2,1,-0.006019645750846847,1.0014318111341407
124,1.9130060369318183,1.013220361047709,1.9197888414863218,3,1,-0.0016850717195968728,1.0008040889387475
125,1.1481060606060605,1.0571947354491806,1.2649564625724854,2,1,-0.0020859983659743263,1.0004009791327546
126,1.0124762320844307,1.006271227223615,1.0183192249236646,2,2,-0.0011462043560059336,1.0000000003917076
127,0.5597522709868066,0.5583854541489132,0.5611003264456377,2,2,-8.501855528716841e-10,0.9999999697320172
128,0.41562499999999986,0.8128233044029091,0.8147337717944215,1,1,-0.00034315551783952955,1.00000007090785
129,0.1876775568181817,0.1688900803853166,0.20410312761487365,1,1,-0.008634573976969312,1.0000298179562879
130,0.18875473484848473,0.13997255492894775,0.23571553212027652,1,1,-0.0034248016782535647,1.0015563039391107
131,2.4387863005050505,0.5437341849591222,3.4460726412876297,3,1,-0.003328527684866492,1.0010259247105222
132,2.190474323311238,0.8724175286552306,2.2185422473443994,3,1,-0.0020674684095845657,1.00082298608855
133,2.4218828914141417,1.338824989974388,3.6817768348250284,3,1,-0.004197286631238879,1.0054296823720517
134,3.157037908380681,3.0198728435121125,5.128680870697143,3,1,-0.02791790443050476,1.0005154053023009
135,0.33226799242424243,0.30787682858323107,0.3595420345239314,1,1,-0.005194095410236792,1.0013839830532805
136,2.691657295612374,0.6268362305246851,4.426845430966803,3,1,-0.01339431648837179,1.000602172769339
137,0.991445707070707,0.9882290952418987,0.9938887433807193,1,1,-3.645425931608781e-05,1.0000000326654128
138,0.5728453251568177,0.5691127499837095,0.5753040932418126,2,2,-3.6424448025779774e-05,0.9999999500621495
139,1.1935684974747474,1.177408972964069,1.2188864985343264,1,1,-0.003956605252849192,1.0000898377320673
140,0.6027432528409091,0.7266913370581913,0.7345145168808994,1,1,-0.0002691718552988589,0.999999957882439
141,1.0341426964962122,0.9362743892473825,1.176572738525751,2,1,-0.0024717151708111298,1.0007922372152767
142,1.0538736979166665,1.0484619734181886,1.2480491756479084,2,1,-0.00235690135385677,1.000122100992846
143,0.4437973484848484,0.665507401735612,0.6735236998681153,1,1,-0.00048762595554358403,1.0000000117592978
144,1.8489760890151514,1.2742036072973728,1.8979131519031036,3,1,-0.008936424644165324,1.0008423706188738
145,0.17013888888888895,0.12821110409398562,0.211394587598368,1,1,-0.004712999192604712,1.000992922275468
146,1.9618173926767675,1.1453388416967387,1.9681542224143014,3,1,-0.0018254888440621324,1.000684480474703
147,0.49558389066445707,0.49211385949064806,0.49942667186434775,1,1,-0.0004293860829773031,1.0000000259870496
148,0.5472227216968999,0.541519956198514,0.5545978050876049,2,2,-0.013846766203641891,0.9999999473802773
149,2.5591885653409094,0.6117250927834402,3.2381637923253983,3,1,-0.0025583179284048552,1.0009203390338621
150,0.5859296085858585,0.5380032453695507,0.59704278275222,3,1,-0.0012239024863928733,0.9999999552965184
151,0.5417929292929292,0.6599561488598975,0.6670061692398106,1,1,-5.52086400443988e-05,1.0000000189108964
152,1.056100556344697,1.0436806291317156,1.0730684852245471,1,1,-0.002091849245479679,1.0000462853952254
153,0.9459418402777777,0.8883475779477854,1.0102980917050222,1,1,-0.003229391202309801,1.0000441092882266
154,0.2628866792929292,0.22314702573405643,0.3044278184459817,1,1,-0.016821990004115533,1.0000976799273336
155,0.7295119160353535,0.7093828035756364,0.7497986103782903,1,1,-0.00041850199639803943,0.9999999759020289
156,0.9737515393143574,0.6533392432428683,1.1211722103478385,3,2,-0.007853121293168694,1.0000229243913856
157,2.478795523595328,2.256098041373337,4.259201089797012,3,1,-0.0015736725803005846,1.0046375784737087
158,2.0953184185606064,1.0206334279489373,2.7076513434137603,3,1,-0.0016687228705747252,1.0005570143243026
159,2.6988074100378787,0.47455859221293184,4.37541782473264,3,1,-0.01818007774606197,1.0007945682143857
160,0.33102509469696967,0.31690186321197455,0.34343935359610134,1,1,-0.0076191556553851965,1.0000035509827487
161,1.7050899621212119,1.320840109082724,1.7871727055579836,2,1,-0.015035688291605556,1.001839448919256
162,1.0487985321969697,0.9881030418563684,1.1174234751597043,1,1,-0.0030538381460107587,1.0000365608940638
163,2.134676846590909,0.7354831842303068,2.1464241592834306,3,1,-0.002128235986425117,1.00091597567687
164,1.7294507575757574,1.5962707383143246,1.7813541328063685,1,1,-0.02217261437981903,1.00726721317604
165,0.8330729166666664,0.7242687294866123,2.054834015599181,3,1,-0.002012854301815083,1.0010540796852192
166,1.090774872718038,1.089102753649435,1.0925136087253968,2,2,-0.0019222320931913813,0.9999999016211908
167,0.975011837121212,0.9306114013692729,1.0247108483132967,1,1,-0.0023052069902293492,1.000018480411501
168,0.9951191603535352,0.8956524136028895,1.0939490861065977,1,1,-0.002735053138995988,1.0005517456106259
169,0.2899542297979798,0.27025210119691606,0.3094774615866631,1,1,-0.005962365722759883,1.0001721641423436
170,1.3078391335227275,1.272589279726004,1.348240746935097,2,1,-0.0044571681801967855,1.0000057874006245
171,0.8421874999999999,1.4311613935406857,1.45342659574222,1,1,-0.015137204785112816,1.0054945332556429
172,0.7099103831281566,0.7069610522609947,0.7117753103813074,2,1,-2.015086133066896e-05,1.0000000309852348
173,0.8056532118055557,0.7571305352721429,0.9153901247397703,2,1,-0.001849387374947632,1.000465421811518
174,0.8060709635416666,0.7964455003595079,0.8205569036586833,3,1,-1.2380750716126462e-08,1.000000068452214
175,0.7707899305555557,0.7658699596515174,0.773526843224238,2,1,-1.1763318949270304e-05,1.0000000310981259
176,0.847469815340909,0.8409518416742328,1.3349869279938895,2,1,-0.010020147754072398,1.001727457642187
177,0.8610795454545453,0.8403332328936853,0.8929100300088477,1,1,-0.0011814033116044375,0.9999999050073788
178,2.244010416666667,0.9473954708512364,2.8153703132720467,3,1,-0.0018077099096811535,1.0006308014476584
179,1.6938417376893935,1.100521570769947,1.6949844331169621,2,1,-9.070287609706433e-05,0.9999999743888333
180,1.0200271530086966,1.0174250503569169,1.0224503468087804,2,2,-0.0009883209822280376,0.9999999454606522
181,0.5083866003787878,0.4034653468382784,0.9813994275217163,3,1,-2.630900468430406e-05,0.9999999515712285
182,1.0614864464962122,1.0339385974757784,1.0697494574256246,2,1,-0.0027259009828078913,1.0002947021866324
183,0.2632181186868686,0.24736763359728536,0.27586499751916865,1,1,-0.006579270408183721,1.0000001295427448
184,2.4497341579861116,0.8232019899624455,3.641713907727096,3,1,-0.0015921892061497266,1.0008062487011693
185,0.19828361742424241,0.06323317807575962,2.618483606553682,3,1,-0.08251714601304119,1.0026266064662546
186,0.7735243055555556,0.7659176876368596,0.7829027356230286,1,1,-0.00010539106036746724,1.0000000162981453
187,0.9629281092171718,0.9262129268796425,0.9980982989223016,2,1,-0.00195378274954008,0.9999999564397445
188,1.1466422640523874,0.9982201756398933,2.0550542770560924,3,2,-0.0017540972456578264,1.0008287139814336
189,0.5641650883838383,0.5302754873310366,0.7790631154879865,2,1,-0.022011392339239325,1.0002295800785026
190,0.6546342329545455,0.5596733849655783,0.7916635277526205,2,1,-0.003704900533428501,1.0010697054440194
191,1.3887310606060606,1.2709986861133193,1.4511778233268515,2,1,-0.001428515005023165,1.0002776606100887
192,0.9028547190656564,0.8056277231049533,1.0367659212388236,3,1,-0.0023567351678950217,1.0006289166565163
193,0.31006155303030314,0.16173528017120306,2.7794699276437034,3,1,-0.030738505293170282,1.0022191487437728
194,2.4684035175978534,1.1166395670452056,3.8135599045662927,3,1,-0.0016182229374238745,1.0004730898475371
195,1.0487985321969697,1.0250664930449433,1.0732547862207684,1,1,-0.0014987840260003778,1.00000005151867
196,1.064800840435606,0.9530206421353724,1.268880908908948,3,1,-0.0016924460576766916,1.000675661967888
197,0.7015121922348484,0.7001973807075371,0.9780833140292811,1,1,-0.007377552101388574,0.9999999946097888
198,0.2148555871212121,0.13725548772045718,0.29897218342400245,1,1,-0.0067573469036187155,1.0014745866595036
199,2.2160538490372477,0.9121302316682636,2.4140322235406853,3,1,-0.0033559183468800323,1.0007981016437182
200,0.5724510732323234,0.6947685464494615,0.7010818269828887,1,1,-0.0001409226705077941,1.0000000309883612
201,0.252612058080808,0.2243944158864205,0.2786052347614661,1,1,-0.01875376105638908,1.000861278761997
202,1.5621636284722225,1.3514850330766042,1.8128732746714897,1,1,-0.014384036837328829,1.000976494617675
203,2.5088840060763884,0.6841323402252888,4.123938223231085,3,1,-0.0022291644236295165,1.001569192938159
204,1.070433782364044,0.8687732897543986,1.97222129306176,3,2,-0.0016997853209526662,1.0009365431422563
205,2.235945391414141,0.8000990996274158,2.355408576381373,3,1,-0.0017179683164599928,1.000860078047918
206,0.6118785511363635,0.45354637283765253,2.3318229106970767,3,1,-0.002968642389974265,1.0016165972907147
207,0.5210503472222223,0.49246746769443095,0.5527808488259525,1,1,-0.0001552721139784031,0.9999999479623538
208,1.4108960700757578,1.304468623516175,1.4397537509422127,2,1,-0.0053759748034273615,1.0000000655331656
209,2.970712002840909,2.7731243310487708,5.3201183357039925,3,1,-0.013254295672379908,1.0035210448045313
210,0.8497691761363635,0.6997067637224778,1.1413446293470944,3,1,-0.005493661755943723,1.000000124829824
211,0.7786892361111111,0.7347311829752666,0.8329853543774122,1,1,-0.0029673643312432617,1.0000003826439177
212,2.2289299242424243,1.2346193000660928,4.425910505978274,3,1,-0.006183030879421579,1.013804299254431
213,0.9996363952271383,0.9979046023940171,1.00174252887878,2,2,-0.0017742412165607326,0.9999999668751363
214,0.7282690183080809,0.7214729373780618,1.3800765814290905,2,1,-0.002227193697078624,1.000157277667835
215,1.244202769886364,1.2242191392741049,1.6960930215859673,2,1,-0.006518217187979396,1.0000242484297461
216,0.9485679766744273,0.9462434100986441,0.9505748276725717,2,2,-2.887808515530727e-05,1.0000000470251837
217,1.964330808080808,1.4313401652220883,2.4833057225773727,1,1,-0.004621322342694877,1.003563147500538
218,1.636649796847115,0.6366287066559021,2.004442273170327,2,2,-0.011667685259429027,1.000003704482563
219,0.9681482796717171,0.892279265993121,1.046150918117685,1,1,-0.0026775452685809603,1.0002342877372443
220,1.2077720565025254,0.3641294502676222,2.9640502147345833,4,1,-9.162762100268959e-05,0.99999998336804
221,0.5957899305555555,0.5914409932888147,0.5996525905369856,1,1,-0.0006332716025917236,1.0000000454735292
222,0.5967566287878789,0.5396178150052859,0.6597265680438148,2,1,-0.003882746366147102,1.000000749715162
223,0.6930535827020201,0.19005541335774012,2.831386365846894,2,1,-0.11928032427231985,1.0038626765947065
224,1.1238557449494948,1.1032932054633047,1.1496603993061552,1,1,-0.0043816846065782115,1.0000000025612075
225,0.33012744633838376,0.30007909713637854,0.3784045847327212,2,1,-0.003212051430076125,0.9999999034860865
226,1.3019229074236538,1.2162810782197666,1.3853911235054315,3,2,-0.0034308493196194305,1.0002690644495178
227,0.5577158301767677,0.5544575327478146,0.5619722765983003,2,1,-1.4083145066854036e-17,1.0000000046566129
228,0.587357599900338,0.5836404654798465,0.5908553689422978,2,2,-1.0995808065776964e-37,1.0000000966247264
229,1.026685310132576,0.9696441127550134,1.0715091809906467,1,1,-0.002949112163267008,1.0000043302901387
230,0.9480064315025252,0.8559735394545926,1.0328973913724657,1,1,-0.002503993981300077,1.0000832345321093
231,0.6226296164772729,0.7662461323136232,0.7689032080867121,1,1,-0.010592068545520306,1.0000000084983185
232,1.3343819049873735,1.3221461608797653,1.3483150711926304,1,1,-0.001115410003008774,1.000029104265384
233,2.3255859374999996,1.0431022028283898,3.764448720011022,3,1,-0.0010358226972466385,1.0004053435923181
234,0.21924715909090908,0.12899563711113093,0.2943917553224528,1,1,-0.006512235059299836,1.0014804336309497
235,0.773752170138889,0.7373442357964555,0.805057591280406,2,1,-0.0007995355953798756,0.99999988981291
236,0.6879438920454546,0.7281415499623555,0.7306749825538322,1,1,-6.805800901115154e-05,0.999999965058579
237,0.7293047664141414,0.8203361254094396,0.8279959416215922,1,1,-0.00019078659774318093,1.0000000431355176
238,1.9684876104797977,1.0073658199881996,2.543756139231132,3,1,-0.006535533698294411,1.0012408420478922
239,0.6927083333333333,0.5540341176338401,1.8743729429047935,3,1,-0.0023340607889618227,1.0011887037303708
240,2.3140218098958325,1.1024183864585984,2.3527449126951803,2,1,-0.0017327428461642721,1.0006775076273533
241,0.6926339507225887,0.6883229559701627,0.695313084750309,2,2,-1.6337245758097283e-05,1.0000000062290155
242,0.2112926136363636,0.1605217656221388,0.2504527517680031,1,1,-0.011005102584499625,1.0007924282521603
243,2.053258414220328,0.7388254333657354,2.1038496284519685,3,1,-0.0017902430713416357,1.0010434328311326
244,1.1102114898989899,1.0969015015760337,1.1529468158287122,1,1,-0.007450159406289458,1.000038960565929
245,6.313670148753157,6.080153903177283,6.4466837218483555,2,1,-0.010112561137607744,1.0007141560757948
246,2.3120279947916664,0.5408753734383805,3.3786104467901907,3,1,-0.0022998043810170538,1.000899665331038
247,1.1111505681818181,1.0329667632459651,1.1820807496203296,1,1,-0.0026578506071820297,1.0001549666594616
248,0.991445707070707,0.9523527426687548,1.0301297774338976,1,1,-0.0029599364967911705,1.0000001131557077
249,0.9033035432449492,0.8902341402157623,0.9170225103854582,1,1,-0.01201215514280102,0.9999999818392101
250,0.9956991792929293,0.9246763448232965,1.0771679788474446,1,1,-0.0037303979593829284,1.0001457984619828
251,0.5667061237373738,0.44696910388266065,2.6860021062025288,3,1,-0.003278305528861023,1.0013794544808823
252,0.9271809895833334,0.8322661496963069,2.1208926608044507,3,1,-0.0018325945211714466,1.0009579960789374
253,1.806068497474747,1.1467504439130618,2.1600010397162097,3,1,-0.00562856080090558,1.000594322864131
254,0.9358881786616162,0.8705559435843158,2.5259970248121295,2,1,-0.03552423674850701,1.0167100182851487
255,2.1925613557449495,1.0149816002752936,2.1930270353707972,2,1,-0.0017447668602371554,1.0008681270514908
256,1.184334125228705,1.1831681859606038,1.1855400937911391,2,2,-0.002341755898669362,0.9999998486608532
257,1.1405934343434343,1.1321814637090393,1.1497824320722088,2,1,-0.0019445062562371796,0.9999999871943187
258,0.37557952572601017,0.3673179590951352,0.38511181229395164,2,1,-0.00015374369671718624,0.9999999308493036
259,0.6913704920296715,0.6873072866775056,0.694785872070715,1,1,-0.0005160470302656543,0.9999999369868195
260,0.6321067116477272,0.6279424682315078,0.6357075859778628,1,1,-0.0001409330499109653,0.9999999635920758
261,0.6198486328124999,0.6146580360804257,0.6248694200059288,2,1,-5.462692564974734e-10,0.99999995637336
262,0.0,0.9272629820492609,0.9338999429338187,1,1,-0.013098241295665503,1.0000035896382347
263,2.080541745580808,0.9631318103386843,2.1147920701544782,3,1,-0.0013265668559747125,1.0008133082096604
264,1.9668442234848484,1.0340450622034993,1.0412033230992075,1,1,-9.829109124810002e-05,1.0000001324827197
265,1.8521178582702018,0.9625122945227608,1.875447562223613,3,1,-0.0022310630662431483,1.0007782523604283
266,0.40833333333333327,0.39013752955755154,0.4398779950068095,2,1,-0.0006274815138393566,0.9999999662395578
267,0.5274305555555556,0.49810274924401887,1.4744016843474383,2,1,-0.022505920992736586,1.0031392862113742
